time_instant,iteration,absolute_error_norm,relative_error_norm
0.002717391304347826,1,0.012532975146703035,0.0051165656780675995
0.002717391304347826,2,0.0006291024438229833,0.000256718391185187
0.002717391304347826,3,0.00011499817350549105,4.692887502337276e-05
0.002717391304347826,4,2.359155915963217e-05,9.627265607641795e-06
0.005434782608695652,1,0.014237263563012808,0.005809964685444098
0.005434782608695652,2,0.0010722337925997568,0.000437281543041166
0.005434782608695652,3,0.0001993498695289601,8.130426799403283e-05
0.005434782608695652,4,4.138062141459419e-05,1.687675623168891e-05
0.005434782608695652,5,9.225485726691174e-06,3.7625513650646695e-06
0.008152173913043478,1,0.016039696095818953,0.0065416761442782575
0.008152173913043478,2,0.0014110027259949395,0.0005749875641483013
0.008152173913043478,3,0.00026768560597216934,0.00010909195245999155
0.008152173913043478,4,5.623460328901054e-05,2.2917304761916198e-05
0.008152173913043478,5,1.2618825695111927e-05,5.142574678011593e-06
0.010869565217391304,1,0.017843740852327636,0.00727188755497515
0.010869565217391304,2,0.0016945854540471792,0.0006898768985178086
0.010869565217391304,3,0.0003275267987619737,0.00013335313980679606
0.010869565217391304,4,6.944630350245266e-05,2.827453006752614e-05
0.010869565217391304,5,1.5648662596650233e-05,6.371266614091008e-06
0.01358695652173913,1,0.019646071122922014,0.007998779439042137
0.01358695652173913,2,0.0019425907546278623,0.0007899133304171581
0.01358695652173913,3,0.0003811348839273523,0.0001550016462639274
0.01358695652173913,4,8.129147626244568e-05,3.305902997266669e-05
0.01358695652173913,5,1.8350766212927157e-05,7.462805446078227e-06
0.016304347826086956,1,0.0214561805206897,0.008725687707617481
0.016304347826086956,2,0.0021615657230222396,0.0008777312650973041
0.016304347826086956,3,0.00042872674533988073,0.00017411830177423482
0.016304347826086956,4,9.168013254869453e-05,3.7232670182674423e-05
0.016304347826086956,5,2.0688303244810585e-05,8.401893489559818e-06
0.019021739130434784,1,0.02328200145114559,0.00945522403148215
0.019021739130434784,2,0.002351562172848671,0.0009533249349937929
0.019021739130434784,3,0.0004696802900742948,0.00019044459488393826
0.019021739130434784,4,0.0001003967752288886,4.0706975760128465e-05
