time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011878057434982347,0.04114711543962095
0.020833333333333332,2,0.0004239180035082848,0.014814796975298828
0.020833333333333332,3,0.00015131904125114965,0.00531001329477005
0.020833333333333332,4,5.41727889493581e-05,0.0019042672345369097
0.020833333333333332,5,1.9720370940166385e-05,0.0006936797016774867
0.020833333333333332,6,7.323359426958838e-06,0.0002576747929532787
0.041666666666666664,1,0.001768036697784097,0.06221564633644284
0.041666666666666664,2,0.000839235813567133,0.02994579713336448
0.041666666666666664,3,0.0003820606291820359,0.013741565608532885
0.041666666666666664,4,0.00016322596743492134,0.005895398937454233
0.041666666666666664,5,6.651270722705528e-05,0.002407127849167043
0.041666666666666664,6,2.64666539594921e-05,0.0009586964680272027
0.041666666666666664,7,1.046452368311367e-05,0.0003791992147950971
0.041666666666666664,8,4.14772264231489e-06,0.00015032369704330557
0.0625,1,0.0024069945678934024,0.08724127620050649
0.0625,2,0.0012751290785113984,0.047017910379830156
0.0625,3,0.0006713308815808644,0.02502567990735071
0.0625,4,0.0003364032539031085,0.012627426857570047
0.0625,5,0.00015828533506336855,0.0059652326901967305
0.0625,6,7.078521302213061e-05,0.0026732107163261044
0.0625,7,3.062091210776142e-05,0.0011575670653578304
0.0625,8,1.3010290997691117e-05,0.0004920583958553092
0.0625,9,5.485272370486736e-06,0.00020750004411630073
0.08333333333333333,1,0.0012624092625565628,0.04775953191443363
0.08333333333333333,2,0.0006443372124050196,0.024721881373416816
0.08333333333333333,3,0.0003253047139923345,0.01257890839184637
0.08333333333333333,4,0.00016041199798842422,0.006229511981444372
0.08333333333333333,5,7.730138163217956e-05,0.0030088121925604173
0.08333333333333333,6,3.6575488528120465e-05,0.0014252947233426893
0.08333333333333333,7,1.7078349209068724e-05,0.0006659043183891258
0.08333333333333333,8,7.901149214950572e-06,0.00030816135831271174
0.10416666666666666,1,0.0009168314533939928,0.035763142084566234
0.10416666666666666,2,0.00046695188909466964,0.018445657896040257
0.10416666666666666,3,0.00023891330297174822,0.009500736942502317
0.10416666666666666,4,0.00012190705324170996,0.004865144709767073
0.10416666666666666,5,6.190982370896916e-05,0.002475423548656311
0.10416666666666666,6,3.1297504720856474e-05,0.0012526535726847085
0.10416666666666666,7,1.5760374006419823e-05,0.0006311187751567724
0.10416666666666666,8,7.911088402517761e-06,0.0003168803554538413
0.125,1,0.000734440933824103,0.029422137818635268
0.125,2,0.0003759574848044154,0.015238138099215847
0.125,3,0.0001962029979804887,0.008000853571531302
0.125,4,0.00010359246986241173,0.004237989002555733
0.125,5,5.511745437331098e-05,0.002258758242881267
0.125,6,2.9486007011104766e-05,0.0012094767031041419
0.125,7,1.5835812109444352e-05,0.0006498850922298866
0.125,8,8.528766842840647e-06,0.0003501043265483668
0.14583333333333331,1,0.0006183713875027133,0.025387636311031345
0.14583333333333331,2,0.0003193041785343043,0.013254821432413594
0.14583333333333331,3,0.00016990156627785994,0.0070932991559899
0.14583333333333331,4,9.242982989175778e-05,0.003870629237754208
0.14583333333333331,5,5.114573718591062e-05,0.0021453092549682685
0.14583333333333331,6,2.8676967265762218e-05,0.0012039298134908782
0.14583333333333331,7,1.6242311369491718e-05,0.0006822268679421046
0.14583333333333331,8,9.270182654223528e-06,0.00038948196550643636
0.16666666666666666,1,0.0005365455365637886,0.022546107474014573
0.16666666666666666,2,0.00028019067619248616,0.011898877019343073
0.16666666666666666,3,0.00015187908250839297,0.0064853023468881
0.16666666666666666,4,8.481312290320298e-05,0.0036321709269099846
0.16666666666666666,5,4.851024227382724e-05,0.0020807938826112944
0.16666666666666666,6,2.8280567283084626e-05,0.001214135537440043
0.16666666666666666,7,1.6733834215386274e-05,0.0007187701141430277
0.16666666666666666,8,1.0014556650589268e-05,0.00043027789822496426
0.1875,1,0.0004750090485471237,0.02041220807641264
0.1875,2,0.0002513514806289061,0.010911699828565657
0.1875,3,0.0001387308705427252,0.006054728280357262
0.1875,4,7.930416098523469e-05,0.003471056022795083
0.1875,5,4.666630792040773e-05,0.002045760047283039
0.1875,6,2.811079555805265e-05,0.0012334170669699627
0.1875,7,1.724764360655114e-05,0.0007571597311896119
0.1875,8,1.073342918808511e-05,0.0004713299205468918
0.1875,9,6.752376199593508e-06,0.00029656463839056554
