time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001742151846911225,0.040233972023858255
0.020833333333333332,2,0.0006297368149671016,0.014670089710221771
0.020833333333333332,3,0.00022651756807060182,0.005298475969552904
0.020833333333333332,4,8.167445009032913e-05,0.0019137247829062027
0.020833333333333332,5,2.986985257762434e-05,0.0007003659495364764
0.020833333333333332,6,1.1120936330691655e-05,0.00026082664804661303
0.020833333333333332,7,4.2069944540729305e-06,9.868014393995307e-05
0.041666666666666664,1,0.00262940641826732,0.06167858968886886
0.041666666666666664,2,0.0012532424417058502,0.029806956387055383
0.041666666666666664,3,0.0005725979313279842,0.013726730708204857
0.041666666666666664,4,0.0002457013730527576,0.005914807024029803
0.041666666666666664,5,0.00010055275424961422,0.00242548792256308
0.041666666666666664,6,4.014779623946817e-05,0.000969296629668832
0.041666666666666664,7,1.5908228634802335e-05,0.00038422370937747744
0.041666666666666664,8,6.31263271431502e-06,0.00015249070490020046
0.0625,1,0.0035946466486154152,0.08683974718426768
0.0625,2,0.0019116845169953004,0.04698014380527118
0.0625,3,0.00100777772883332,0.025037149740822613
0.0625,4,0.0005057320657561075,0.01265139039959451
0.0625,5,0.00023838503869319904,0.005987248543675856
0.0625,6,0.00010677552858440797,0.0026873547847781165
0.0625,7,4.623779897486521e-05,0.0011649011207274386
0.0625,8,1.9652769544622816e-05,0.0004953567072598396
0.0625,9,8.284113707284374e-06,0.00020884836400499079
0.08333333333333333,1,0.0018912062474557845,0.047683044437540366
0.08333333333333333,2,0.0009650500393791939,0.024675285027502124
0.08333333333333333,3,0.00048745730378455204,0.012560911306647255
0.08333333333333333,4,0.00024050748076192514,0.006224029495215112
0.08333333333333333,5,0.0001159441828785697,0.0030073217342522747
0.08333333333333333,6,5.4870987979670095e-05,0.0014248830314964357
0.08333333333333333,7,2.5620620380912862e-05,0.0006656975236585326
0.08333333333333333,8,1.1850254744901624e-05,0.0003079900675481639
0.08333333333333333,9,5.444879200558412e-06,0.0001415322454401364
0.10416666666666666,1,0.0013729991987099029,0.03569150581649876
0.10416666666666666,2,0.0006994338654011834,0.01841184087983354
0.10416666666666666,3,0.00035788046038799274,0.009483603867334316
0.10416666666666666,4,0.00018264088350913797,0.0048571130748538876
0.10416666666666666,5,9.279180986592642e-05,0.0024723519785223055
0.10416666666666666,6,4.693851159778592e-05,0.0012518723792452708
0.10416666666666666,7,2.365638840306463e-05,0.0006312508091774208
0.10416666666666666,8,1.1886929056787788e-05,0.00031727616681563494
0.10416666666666666,9,5.958692189577788e-06,0.00015906584086513572
0.125,1,0.0010995143600904672,0.029353261097544627
0.125,2,0.0005629703892165997,0.015205408659323037
0.125,3,0.0002938539765746354,0.007984949973755736
0.125,4,0.00015515137717280603,0.004229532541994855
0.125,5,8.255135747251462e-05,0.0022542774821593522
0.125,6,4.416282400619392e-05,0.001207089848536913
0.125,7,2.3718626542065787e-05,0.0006486139472599634
0.125,8,1.2774711356360173e-05,0.0003494318347811113
0.125,9,6.894459239579887e-06,0.0001886136100702111
0.14583333333333331,1,0.0009254386397385536,0.02531940062515227
0.14583333333333331,2,0.00047789235609261893,0.01321947535423691
0.14583333333333331,3,0.0002543205583936316,0.007075186897225223
0.14583333333333331,4,0.00013837413787441146,0.0038612240173595577
0.14583333333333331,5,7.658945076625143e-05,0.002140658775749171
0.14583333333333331,6,4.295970606754491e-05,0.0012017825053552882
0.14583333333333331,7,2.4343656461636004e-05,0.0006813381170427107
0.14583333333333331,8,1.3899774611819195e-05,0.00038913681667453767
0.14583333333333331,9,7.981527221444432e-06,0.00022348392334265615
0.16666666666666666,1,0.0008027835549931048,0.022479968637445395
0.16666666666666666,2,0.0004191732303783433,0.011862071956347881
0.16666666666666666,3,0.00022718012968735217,0.006464100543531042
0.16666666666666666,4,0.0001268510750515752,0.0036199105270223087
0.16666666666666666,5,7.256233743623992e-05,0.0020739798668687067
0.16666666666666666,6,4.231667983047772e-05,0.0012105611114686925
0.16666666666666666,7,2.5051297824931486e-05,0.0007170013522266646
0.16666666666666666,8,1.4999930071473384e-05,0.000429438766213166
0.16666666666666666,9,9.05918287650602e-06,0.00025940094553602715
0.1875,1,0.0007105487402488262,0.020347802072421713
0.1875,2,0.00037589289320059553,0.010874102181624571
0.1875,3,0.00020741518695822138,0.006032137716788609
0.1875,4,0.00011853561028037234,0.0034571525500047447
0.1875,5,6.973950594036864e-05,0.0020371887092636622
0.1875,6,4.2006912383085963e-05,0.0012281658704972086
0.1875,7,2.5775311016437596e-05,0.0007539804655254572
0.1875,8,1.604309644384081e-05,0.00046943184171511365
0.1875,9,1.009563904702159e-05,0.00029545681715290473
