time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010315069700184765,0.047643472931246995
0.020833333333333332,2,0.00025002100050185177,0.011683491530394894
0.020833333333333332,3,4.112938287425452e-05,0.00192865816016301
0.020833333333333332,4,3.917470468091649e-06,0.00018381626708314025
0.020833333333333332,5,3.1990393857818156e-07,1.5011439497869392e-05
0.020833333333333332,6,4.7446317613007616e-08,2.226409593406522e-06
0.041666666666666664,1,0.001593283859252491,0.07476450146320725
0.041666666666666664,2,0.0005600344554444761,0.02679083572080701
0.041666666666666664,3,0.00015508955545706984,0.007475649057962799
0.041666666666666664,4,2.7970548287901614e-05,0.0013514703695972732
0.041666666666666664,5,4.43042403124292e-06,0.000214156498716852
0.041666666666666664,6,1.1493178865273924e-06,5.5555499362513016e-05
0.041666666666666664,7,2.036643921964367e-07,9.844546192845344e-06
0.041666666666666664,8,4.1881625179934005e-08,2.0244320256296268e-06
0.0625,1,0.0022349143013565467,0.10802907845739898
0.0625,2,0.0009170418175424562,0.04545081616670171
0.0625,3,0.0003324159035417616,0.01666412823612106
0.0625,4,8.931469406216674e-05,0.0044999720657966915
0.0625,5,1.8334852423450695e-05,0.0009251003826184684
0.0625,6,5.494348797408606e-06,0.0002772635985945817
0.0625,7,1.6207422057526873e-06,8.178395575266138e-05
0.0625,8,3.5906316293155023e-07,1.8118211903869575e-05
0.0625,9,1.0165377449766822e-07,5.129407321364252e-06
0.08333333333333333,1,0.0013896111857623955,0.07011927430845817
0.08333333333333333,2,0.0003998709273337096,0.020628332915976728
0.08333333333333333,3,0.00010184923497391074,0.00528918472077413
0.08333333333333333,4,2.040067554217725e-05,0.001061300736521547
0.08333333333333333,5,4.280666582863791e-06,0.00022275101574351024
0.08333333333333333,6,1.264642857876541e-06,6.580691546598747e-05
0.08333333333333333,7,3.106715649384742e-07,1.6165837349597292e-05
0.08333333333333333,8,5.883742066600177e-08,3.061601910285105e-06
0.10416666666666666,1,0.0010609597233074627,0.05520696810663957
0.10416666666666666,2,0.00026754556154219035,0.014207817640803096
0.10416666666666666,3,6.4667393538112e-05,0.003451408581248979
0.10416666666666666,4,1.3293745964908977e-05,0.0007103593923782261
0.10416666666666666,5,2.2228689487444276e-06,0.00011880623567004762
0.10416666666666666,6,3.3346785788116185e-07,1.7823408425374147e-05
0.10416666666666666,7,7.125600978883648e-08,3.808541595747608e-06
0.125,1,0.0008699477135820835,0.04649755917030293
0.125,2,0.00020842628888923765,0.01135521154544175
0.125,3,5.3225576541219896e-05,0.002912158800585799
0.125,4,1.3391044678623974e-05,0.0007334210627415205
0.125,5,3.3329905293098323e-06,0.0001825894110440246
0.125,6,8.442253252979504e-07,4.625129276346873e-05
0.125,7,2.219096214978126e-07,1.215759372597511e-05
0.125,8,6.214146813222572e-08,3.404509623580057e-06
0.14583333333333331,1,0.0007422127887239228,0.04066323007793545
0.14583333333333331,2,0.00017655315602671585,0.009850680953908486
0.14583333333333331,3,4.9176128778073035e-05,0.0027544165059268546
0.14583333333333331,4,1.4905946860422868e-05,0.0008357082918375415
0.14583333333333331,5,4.829570349124708e-06,0.0002708429587194474
0.14583333333333331,6,1.6404606109105874e-06,9.200448138797594e-05
0.14583333333333331,7,5.732701636817245e-07,3.2152412379076206e-05
0.14583333333333331,8,2.0710660493779885e-07,1.1615872599294362e-05
0.14583333333333331,9,8.495011095191309e-08,4.7645621442151015e-06
0.16666666666666666,1,0.0006495624893372871,0.03643176886447578
0.16666666666666666,2,0.00015728243573832302,0.008977532511413228
0.16666666666666666,3,4.762064721810218e-05,0.0027281819316043537
0.16666666666666666,4,1.6450956091651325e-05,0.0009433820751348307
0.16666666666666666,5,6.190231168036089e-06,0.0003550828182488461
0.16666666666666666,6,2.4451244088112777e-06,0.00014027064534359945
0.16666666666666666,7,9.940902159712678e-07,5.7030532292795434e-05
0.16666666666666666,8,4.204552396269158e-07,2.4121664553204375e-05
0.16666666666666666,9,2.006975521315485e-07,1.1514142999592333e-05
0.16666666666666666,10,1.2614114225091146e-07,7.236803832874823e-06
0.16666666666666666,11,1.0327564494379109e-07,5.924992747912424e-06
0.16666666666666666,12,9.426942556217699e-08,5.408294999846124e-06
0.1875,1,0.0005785859520763101,0.03319379391345601
0.1875,2,0.0001447092511836638,0.008444255291430135
0.1875,3,4.707802557678242e-05,0.0027570827888759946
0.1875,4,1.7839632606139222e-05,0.0010457983076163724
0.1875,5,7.416682939259887e-06,0.0004349225251794001
0.1875,6,3.2479626052133543e-06,0.00019048678807511983
0.1875,7,1.473990294679638e-06,8.645076236501224e-05
0.1875,8,7.062107819111795e-07,4.142061965300909e-05
0.1875,9,3.864105024792606e-07,2.266386712838436e-05
0.1875,10,2.663430680323032e-07,1.562165527706358e-05
0.1875,11,2.2330770926625907e-07,1.3097514735564942e-05
0.1875,12,2.041632854181123e-07,1.1974623936940253e-05
0.1875,13,1.9201428054797833e-07,1.1262028305272473e-05
0.1875,14,1.8233191244850852e-07,1.0694107161895742e-05
0.1875,15,1.7385306256328385e-07,1.0196776977988764e-05
0.1875,16,1.661422719696272e-07,9.744497582789779e-06
0.1875,17,1.5899904222717477e-07,9.325509414954506e-06
0.1875,18,1.5230786222564541e-07,8.933037453638815e-06
0.1875,19,1.4599370882325676e-07,8.562681318110545e-06
0.1875,20,1.4000484904714606e-07,8.211406616951667e-06
0.1875,21,1.3430422273401794e-07,7.87703953861484e-06
0.1875,22,1.2886438137402824e-07,7.557970012360449e-06
0.1875,23,1.2366429659113374e-07,7.252964523530017e-06
0.1875,24,1.1868728991069691e-07,6.961044692826071e-06
0.1875,25,1.1391967359239368e-07,6.6814075600399185e-06
0.1875,26,1.0934985220650165e-07,6.4133728906990885e-06
0.1875,27,1.0496772536154726e-07,6.156348145425994e-06
0.1875,28,1.0076428817023573e-07,5.909805046736064e-06
