time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12865874953892636,0.052524714552485315
0.020833333333333332,2,0.02085348177207129,0.008437367415566433
0.020833333333333332,3,0.0011954862596083716,0.00048285497129677067
0.020833333333333332,4,0.0001351307234911514,5.457426861081334e-05
0.020833333333333332,5,7.01960161290558e-06,2.8349943108493545e-06
0.041666666666666664,1,0.19807211871403554,0.07999502369363973
0.041666666666666664,2,0.05296807987594028,0.02091925318109053
0.041666666666666664,3,0.009506922298185,0.0037306612981102285
0.041666666666666664,4,0.0011569566858262343,0.0004535595764997123
0.041666666666666664,5,0.00037567848791280885,0.00014729209956098704
0.041666666666666664,6,4.205314212813223e-05,1.6488411389941517e-05
0.041666666666666664,7,1.4902349326559301e-05,5.842982719112635e-06
0.0625,1,0.2812181410201946,0.11026112650127909
0.0625,2,0.0924050839263552,0.034643073158030425
0.0625,3,0.02514135848510565,0.009292617022959334
0.0625,4,0.004300186912643424,0.0015848064330169854
0.0625,5,0.0017716786933492433,0.0006530634863983349
0.0625,6,0.00041536819364100964,0.00015314626587325185
0.0625,7,0.00011428149136217262,4.213652495718461e-05
0.0625,8,3.6077851793810115e-05,1.330200536078207e-05
0.08333333333333333,1,0.18690322706920343,0.0689115079328054
0.08333333333333333,2,0.0300587606886329,0.010734169895890487
0.08333333333333333,3,0.005462319236575496,0.0019445274322763848
0.08333333333333333,4,0.0019111939783124235,0.0006805720732683548
0.08333333333333333,5,0.00043363371977379195,0.00015445934423150538
0.08333333333333333,6,9.619941782336563e-05,3.4266704751368205e-05
0.08333333333333333,7,2.9154276336313446e-05,1.038477540047411e-05
0.10416666666666666,1,0.14625340381948382,0.05209542318647566
0.10416666666666666,2,0.016083574806372954,0.005584848849850037
0.10416666666666666,3,0.0027013939968543264,0.0009367846014532212
0.10416666666666666,4,0.0007878818338200587,0.00027326897565597985
0.10416666666666666,5,0.00016695285748564,5.7912890138452785e-05
0.10416666666666666,6,2.6764938605444723e-05,9.284327273967691e-06
0.125,1,0.12151452476522624,0.0421513408807997
0.125,2,0.011054608752871163,0.0037532143386892276
0.125,3,0.0015189758070230527,0.000515268458110149
0.125,4,0.0002566586448402195,8.706057022703235e-05
0.125,5,5.683597513726782e-05,1.927989182818414e-05
0.125,6,8.433435429458139e-06,2.860789282690775e-06
0.14583333333333331,1,0.1045210421503495,0.03545561789551211
0.14583333333333331,2,0.00932891438006764,0.003106045112829844
0.14583333333333331,3,0.0014728073353590097,0.0004899819125979551
0.14583333333333331,4,0.0002462359359311588,8.190263472900361e-05
0.14583333333333331,5,5.571825205021398e-05,1.8532530533933566e-05
0.14583333333333331,6,1.4279666604378098e-05,4.749527216913172e-06
0.16666666666666666,1,0.09197950006084239,0.030593011924221335
0.16666666666666666,2,0.008877109606456692,0.0029040780340601814
0.16666666666666666,3,0.0018095943253949762,0.0005914967642960422
0.16666666666666666,4,0.00046793450186279794,0.00015290348193296773
0.16666666666666666,5,0.00013905896627938667,4.543617240299552e-05
0.16666666666666666,6,4.4296468251611257e-05,1.4473045493198154e-05
0.16666666666666666,7,2.006566715500271e-05,6.556024489444915e-06
0.1875,1,0.08225672072150866,0.026875489422294282
0.1875,2,0.008903124866926002,0.0028657825174477586
0.1875,3,0.0021489262474800462,0.0006910524504372968
0.1875,4,0.0006696102438818341,0.0002152450513115933
0.1875,5,0.00023237522756212653,7.4688354982857e-05
0.1875,6,8.829742366710892e-05,2.8378575028466712e-05
0.1875,7,4.507810540955998e-05,1.4487719787440094e-05
0.1875,8,3.40746955451885e-05,1.095120624034045e-05
