time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12667269717267124,0.05171391206919026
0.020833333333333332,2,0.02113371851070172,0.008551973880758248
0.020833333333333332,3,0.0014797216008539168,0.0005977228567147134
0.020833333333333332,4,0.00016479927863045622,6.65619933634014e-05
0.020833333333333332,5,1.2702364646360727e-05,5.1305352261496774e-06
0.041666666666666664,1,0.19757024847872795,0.07979941350376642
0.041666666666666664,2,0.05300726171120783,0.020939063989820303
0.041666666666666664,3,0.00978391811314133,0.003840136430894665
0.041666666666666664,4,0.0012468192798349887,0.0004888760539276712
0.041666666666666664,5,0.00041460714139102757,0.0001625846422215356
0.041666666666666664,6,5.0802915230515025e-05,1.9922793324387387e-05
0.041666666666666664,7,1.8010993034706767e-05,7.063153615701465e-06
0.0625,1,0.2808312290116883,0.11012996093052488
0.0625,2,0.09216686681180951,0.03456493228548957
0.0625,3,0.025186606392501813,0.009313069988657531
0.0625,4,0.004409034254933996,0.0016256020442471089
0.0625,5,0.0018041072514699468,0.0006652989385901124
0.0625,6,0.00043263930595638145,0.00015958197205162718
0.0625,7,0.0001201805941687331,4.433039997346561e-05
0.0625,8,3.814379008214045e-05,1.4069691373817655e-05
0.0625,9,8.679112345804917e-06,3.2013601178726417e-06
0.08333333333333333,1,0.18668975308751612,0.06886205825023005
0.08333333333333333,2,0.030152365287719054,0.010772833094332204
0.08333333333333333,3,0.005520345941024616,0.001966157569830373
0.08333333333333333,4,0.0019175448966385151,0.0006831679699484002
0.08333333333333333,5,0.0004428497250877892,0.00015781907606476312
0.08333333333333333,6,9.819047258650051e-05,3.499300391930004e-05
0.08333333333333333,7,2.9972422684480787e-05,1.0681412184934997e-05
0.10416666666666666,1,0.1460517370776898,0.052048989219116576
0.10416666666666666,2,0.016120653039219057,0.005600825835260235
0.10416666666666666,3,0.002717660987566124,0.0009429566323653234
0.10416666666666666,4,0.00078899282558823,0.0002738081586647656
0.10416666666666666,5,0.00016855193544481928,5.850039211483096e-05
0.10416666666666666,6,2.705928515205157e-05,9.391697157763961e-06
0.125,1,0.12132492314187465,0.04210918208052522
0.125,2,0.011064881958931546,0.003759021517858152
0.125,3,0.0015240840961300802,0.000517324538427485
0.125,4,0.00025645138327804915,8.704464017061015e-05
0.125,5,5.706045246463607e-05,1.9368127819051792e-05
0.125,6,8.453685997393422e-06,2.869449283922184e-06
0.14583333333333331,1,0.10434529998846821,0.03541810408144218
0.14583333333333331,2,0.009321798725692283,0.003105762878058166
0.14583333333333331,3,0.0014700587730775536,0.0004893999718945302
0.14583333333333331,4,0.0002461687582000203,8.193597835414456e-05
0.14583333333333331,5,5.607567104006485e-05,1.866409333000256e-05
0.14583333333333331,6,1.4425337781261769e-05,4.801240310425612e-06
0.16666666666666666,1,0.09181738548113894,0.03055985166508014
0.16666666666666666,2,0.00886083638585706,0.0029008433504827077
0.16666666666666666,3,0.0018040450266218542,0.0005901121915561591
0.16666666666666666,4,0.00046692796398653205,0.00015268581990116354
0.16666666666666666,5,0.000139010991788526,4.5453617716359976e-05
0.16666666666666666,6,4.4406776638838596e-05,1.4519666370613895e-05
0.16666666666666666,7,2.0226931299560238e-05,6.6135327617471e-06
0.1875,1,0.08210706243058939,0.026846151491314987
0.1875,2,0.008879632262242455,0.0028604047621022506
0.1875,3,0.00214100721751061,0.0006890370766870828
0.1875,4,0.0006673279941571431,0.0002146772285224977
0.1875,5,0.00023182225552692134,7.456824288020566e-05
0.1875,6,8.828550248807815e-05,2.839668833293561e-05
0.1875,7,4.525996357215494e-05,1.455741718537165e-05
0.1875,8,3.4296641520158533e-05,1.1031061306159735e-05
