time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12630255520933992,0.05156280224542988
0.020833333333333332,2,0.02117763791489025,0.008569984557429822
0.020833333333333332,3,0.0015308482863608036,0.0006183889542624266
0.020833333333333332,4,0.0001702155969294691,6.875086742419862e-05
0.020833333333333332,5,1.399940057668243e-05,5.654517517379167e-06
0.041666666666666664,1,0.19745122067638524,0.07975281644737003
0.041666666666666664,2,0.05300785928546259,0.020940256695772236
0.041666666666666664,3,0.009829402273237559,0.0038581684285984522
0.041666666666666664,4,0.0012633076626618238,0.0004953624991522001
0.041666666666666664,5,0.00042142307910776773,0.000165264699318387
0.041666666666666664,6,5.250521957794557e-05,2.059128198671462e-05
0.041666666666666664,7,1.8593369289322158e-05,7.291860935773028e-06
0.0625,1,0.28071889914678844,0.11009079315308844
0.0625,2,0.09210110903816218,0.03454304730508639
0.0625,3,0.025188027013799987,0.009314511978181988
0.0625,4,0.004422368991414015,0.0016306896592414501
0.0625,5,0.0018072695795782196,0.0006665347891607761
0.0625,6,0.00043548400691407227,0.0001606480447004146
0.0625,7,0.00012090957359428626,4.4603955712061864e-05
0.0625,8,3.846510938890656e-05,1.4189695324513434e-05
0.0625,9,8.796945193653055e-06,3.2451627030873047e-06
0.08333333333333333,1,0.18662131144408253,0.0688440048277981
0.08333333333333333,2,0.030160664858931353,0.010777122606773501
0.08333333333333333,3,0.005527561903768054,0.0019689758868628067
0.08333333333333333,4,0.0019178734704154339,0.0006833704063585017
0.08333333333333333,5,0.00044430405833062063,0.00015835707660170797
0.08333333333333333,6,9.832101076119483e-05,3.504388852651778e-05
0.08333333333333333,7,3.007208813962827e-05,1.0718265485770386e-05
0.10416666666666666,1,0.1459909576881402,0.05203381072478976
0.10416666666666666,2,0.016124229701059634,0.005602863865727467
0.10416666666666666,3,0.00272287640049769,0.0009449026010469999
0.10416666666666666,4,0.0007895253673478222,0.00027403258530377816
0.10416666666666666,5,0.00016898875411784078,5.8660479267799456e-05
0.10416666666666666,6,2.7173515560684594e-05,9.432706940276489e-06
0.125,1,0.12126942140199515,0.04209600055019571
0.125,2,0.01106230131141298,0.003758743378216552
0.125,3,0.0015237829352621583,0.0005173054890097977
0.125,4,0.00025626312246932066,8.699471859044952e-05
0.125,5,5.70456672059503e-05,1.9366219086349964e-05
0.125,6,8.44957979495626e-06,2.8685160869887838e-06
0.14583333333333331,1,0.10429702890389513,0.035407404465902896
0.14583333333333331,2,0.009317827412031916,0.0031049756957578925
0.14583333333333331,3,0.0014690510645385159,0.0004891497892221455
0.14583333333333331,4,0.0002460288905188337,8.190371691285393e-05
0.14583333333333331,5,5.609083591230456e-05,1.8672399073633894e-05
0.14583333333333331,6,1.4437400420515802e-05,4.806093791004703e-06
0.16666666666666666,1,0.09177408367205106,0.030550770220840653
0.16666666666666666,2,0.008855172877298277,0.0028995244989969363
0.16666666666666666,3,0.0018024112557527554,0.0005896877241175165
0.16666666666666666,4,0.00046653851045831544,0.00015258696708028013
0.16666666666666666,5,0.0001389241351691385,4.5433706433776504e-05
0.16666666666666666,6,4.4396543154747016e-05,1.4519033312725819e-05
0.16666666666666666,7,2.024417540191199e-05,6.6204080833701305e-06
0.1875,1,0.08206772434295954,0.02683830416557258
0.1875,2,0.008872789033220294,0.002858759126783405
0.1875,3,0.002138696249565462,0.0006884291924767931
0.1875,4,0.0006666190478970516,0.00021449158252839643
0.1875,5,0.00023161625643845337,7.451672815531126e-05
0.1875,6,8.823935886267511e-05,2.8387465469090827e-05
0.1875,7,4.527066503600401e-05,1.4563742086773546e-05
0.1875,8,3.432167525503822e-05,1.104129867513725e-05
