time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12591385719376613,0.051404116945066455
0.020833333333333332,2,0.021219328644227584,0.008587115136009632
0.020833333333333332,3,0.0015823094939317838,0.0006391928462594695
0.020833333333333332,4,0.00017577705828838766,7.0998636734307e-05
0.020833333333333332,5,1.5390438006139794e-05,6.216504871562613e-06
0.041666666666666664,1,0.19730559806477807,0.079695690690765
0.041666666666666664,2,0.053002585210155176,0.020939302197733628
0.041666666666666664,3,0.009872960567477567,0.0038754835924328023
0.041666666666666664,4,0.0012801424908465942,0.0005019903992077612
0.041666666666666664,5,0.0004281906897913654,0.0001679277301383305
0.041666666666666664,6,5.427991207666841e-05,2.1288434246539663e-05
0.041666666666666664,7,1.9185863885659046e-05,7.524632501082404e-06
0.0625,1,0.2805689869986828,0.11003798781837051
0.0625,2,0.09202602762268917,0.03451836171086964
0.0625,3,0.025184036048099198,0.009314172612346943
0.0625,4,0.004439546441872087,0.0016372336073352742
0.0625,5,0.001812400535500067,0.000668513413293219
0.0625,6,0.00043852987770200526,0.0001617925542524774
0.0625,7,0.00012193552748081522,4.4988241570986525e-05
0.0625,8,3.8867189407503895e-05,1.433987190672877e-05
0.0625,9,8.933486281292664e-06,3.2959574577332316e-06
0.08333333333333333,1,0.18652542778573625,0.06881751249359543
0.08333333333333333,2,0.030164607531798046,0.010780198156487588
0.08333333333333333,3,0.005539508461504816,0.0019735451089341496
0.08333333333333333,4,0.001919108955713217,0.0006839191412312921
0.08333333333333333,5,0.00044572561910396753,0.00015888890825118283
0.08333333333333333,6,9.873819037205607e-05,3.519815418721167e-05
0.08333333333333333,7,3.0232126769402814e-05,1.077701257468606e-05
0.10416666666666666,1,0.1459072826454775,0.05201222225404308
0.10416666666666666,2,0.01612202380549715,0.005603112410923062
0.10416666666666666,3,0.0027236050204741346,0.0009453289620222669
0.10416666666666666,4,0.0007892843436715908,0.00027399912005075794
0.10416666666666666,5,0.00016914972877137796,5.8727102508640684e-05
0.10416666666666666,6,2.720233390083209e-05,9.444438270311196e-06
0.125,1,0.12119859893946407,0.04207911379423451
0.125,2,0.011058214181447838,0.0037581106958655044
0.125,3,0.001523768475208266,0.0005174058597817724
0.125,4,0.0002562157716892842,8.699635486255781e-05
0.125,5,5.7091326310607054e-05,1.9385664633288423e-05
0.125,6,8.453004940737249e-06,2.8702628873528396e-06
0.14583333333333331,1,0.10423451811910407,0.03539338430331039
0.14583333333333331,2,0.009311536230915343,0.003103557557925728
0.14583333333333331,3,0.0014675273730372367,0.0004887503260688106
0.14583333333333331,4,0.0002458231722806527,8.185332097932941e-05
0.14583333333333331,5,5.611770527789667e-05,1.8685473054994948e-05
0.14583333333333331,6,1.4457814725910926e-05,4.8139533322919635e-06
0.16666666666666666,1,0.09171845302759081,0.030538999646397048
0.16666666666666666,2,0.008847358244616823,0.0028976424937197723
0.16666666666666666,3,0.0018000402732886711,0.0005890509383212306
0.16666666666666666,4,0.0004659153029854971,0.00015241915218672068
0.16666666666666666,5,0.00013877555427769666,4.5395845402083084e-05
0.16666666666666666,6,4.437286247566256e-05,1.4514720371695035e-05
0.16666666666666666,7,2.0256671622490794e-05,6.626061156691963e-06
0.1875,1,0.08201767485274393,0.026828279051013044
0.1875,2,0.008863698469210734,0.0028565359344143986
0.1875,3,0.002135686094243188,0.0006876317868912926
0.1875,4,0.0006656065606068848,0.00021421936348218573
0.1875,5,0.00023126094207883896,7.442103553119544e-05
0.1875,6,8.812790017975328e-05,2.8358705477737557e-05
0.1875,7,4.525616623346086e-05,1.4562722677945126e-05
0.1875,8,3.433477054764793e-05,1.1048276757139245e-05
