time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13218140723832492,0.05396283353615386
0.020833333333333332,2,0.02021149912689679,0.008175595779235642
0.020833333333333332,3,0.0007104594901996891,0.00028690126610488395
0.020833333333333332,4,8.339836934428274e-05,3.367675092280953e-05
0.020833333333333332,5,2.857039571210359e-06,1.1536988380983728e-06
0.041666666666666664,1,0.19876263164467925,0.08026214619676474
0.041666666666666664,2,0.0528608490406786,0.020870249362837674
0.041666666666666664,3,0.008946352296777427,0.0035096462798353007
0.041666666666666664,4,0.0010025086372801315,0.00039291526099775545
0.041666666666666664,5,0.00030487695624657534,0.00011950291028409866
0.041666666666666664,6,2.8960419813410127e-05,1.1352012326746275e-05
0.0625,1,0.2815763578591549,0.11037324696870018
0.0625,2,0.09271324021164226,0.03474419989627322
0.0625,3,0.024965743062576717,0.009222946118707368
0.0625,4,0.004107689891048756,0.0015130286002635706
0.0625,5,0.0017174163313891763,0.0006327128368287267
0.0625,6,0.0003868411652879387,0.00014254950408000238
0.0625,7,0.00010330501002423075,3.806837509155486e-05
0.0625,8,3.271968341697466e-05,1.2057189228594116e-05
0.08333333333333333,1,0.18701054210939533,0.0689130713979092
0.08333333333333333,2,0.029840052988352378,0.010649766192777835
0.08333333333333333,3,0.005325318017125802,0.0018946300599409897
0.08333333333333333,4,0.0018854909487758475,0.0006710236186150042
0.08333333333333333,5,0.00041425688315610966,0.00014747047794965834
0.08333333333333333,6,9.160268002660833e-05,3.261011717682662e-05
0.08333333333333333,7,2.7384888034044466e-05,9.748777815899797e-06
0.10416666666666666,1,0.146427603716022,0.05212678140674311
0.10416666666666666,2,0.015979539744811644,0.005545045064577395
0.10416666666666666,3,0.0026580734445990264,0.0009211444565613933
0.10416666666666666,4,0.0007812274828231581,0.00027077973334657245
0.10416666666666666,5,0.00016210705125026798,5.619437447198274e-05
0.10416666666666666,6,2.592605107216564e-05,8.987318265667653e-06
0.125,1,0.12169657514272285,0.04218626741989312
0.125,2,0.011024254386098187,0.003740150285331914
0.125,3,0.001510665367791975,0.000512068116230117
0.125,4,0.0002577132172373445,8.735335200688207e-05
0.125,5,5.6489806112237096e-05,1.9148249250329185e-05
0.125,6,8.408368167630929e-06,2.850170823989005e-06
0.14583333333333331,1,0.10469660725308766,0.03548883731542583
0.14583333333333331,2,0.009323192246220517,0.003101658488271786
0.14583333333333331,3,0.0014716655937633558,0.000489207118050711
0.14583333333333331,4,0.00024464992224949313,8.13094764270848e-05
0.14583333333333331,5,5.457998748304981e-05,1.813930354165511e-05
0.14583333333333331,6,1.3864623183028562e-05,4.607766193848496e-06
0.16666666666666666,1,0.09214773609146497,0.03062428433947505
0.16666666666666666,2,0.008887477050944441,0.002904983101111926
0.16666666666666666,3,0.0018131562023201357,0.0005921492036638024
0.16666666666666666,4,0.00046743672330688867,0.00015260884545001914
0.16666666666666666,5,0.0001383818287964227,4.5175865721421254e-05
0.16666666666666666,6,4.388339263569663e-05,1.4325697333181864e-05
0.16666666666666666,7,1.9687889537273434e-05,6.427038773153152e-06
0.1875,1,0.08241711156405943,0.026904641255667768
0.1875,2,0.008924147537809112,0.0028699439310914
0.1875,3,0.0021568921607530594,0.0006929784952458999
0.1875,4,0.0006713512272400944,0.0002156066287201053
0.1875,5,0.0002325099753403256,7.466306561137714e-05
0.1875,6,8.797692810670724e-05,2.8249615483402464e-05
0.1875,7,4.456258053200498e-05,1.4308890385002057e-05
0.1875,8,3.352638109338824e-05,1.0765096806564663e-05
