time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14776180904585112,0.060323505938816475
0.020833333333333332,2,0.016106154728546436,0.006507510293360389
0.020833333333333332,3,0.0007012510172552512,0.0002829471992738402
0.020833333333333332,4,9.530585219200174e-05,3.845766518345826e-05
0.020833333333333332,5,1.8541987949025503e-05,7.481951954567419e-06
0.041666666666666664,1,0.2012831896952692,0.08122077240806594
0.041666666666666664,2,0.052790497279471965,0.020812520567611258
0.041666666666666664,3,0.0055261184052853105,0.002165142781795794
0.041666666666666664,4,0.0004771277353852277,0.0001868268923529981
0.041666666666666664,5,5.274095177598652e-05,2.0652883101774316e-05
0.041666666666666664,6,5.024030418536439e-06,1.9673721941891286e-06
0.0625,1,0.281909470046615,0.11039363855062645
0.0625,2,0.09296605202533544,0.03478953340480591
0.0625,3,0.023668994158419276,0.008730272288976692
0.0625,4,0.002991336410145797,0.001100007789198914
0.0625,5,0.001256553388663203,0.00046212929815842756
0.0625,6,0.0002450932476723728,9.015617671088553e-05
0.0625,7,4.6112550444395625e-05,1.696263154225851e-05
0.0625,8,1.614206349015096e-05,5.937863781187761e-06
0.08333333333333333,1,0.18642529313600897,0.06857646317805029
0.08333333333333333,2,0.02835379619144839,0.010101856114028253
0.08333333333333333,3,0.004532172935545288,0.0016096554652060924
0.08333333333333333,4,0.0016749387322712306,0.0005950680704971884
0.08333333333333333,5,0.00030592325283558243,0.00010871620993681482
0.08333333333333333,6,6.736603590768921e-05,2.3940320351648174e-05
0.08333333333333333,7,1.931186144997236e-05,6.862918531964041e-06
0.10416666666666666,1,0.14641366849302093,0.05203137210294455
0.10416666666666666,2,0.01536568480483884,0.005321872634581865
0.10416666666666666,3,0.0024579162700149033,0.0008501557959102992
0.10416666666666666,4,0.0007657313495908276,0.0002649055941336341
0.10416666666666666,5,0.00014599835104522888,5.051464171483891e-05
0.10416666666666666,6,2.1725629348989267e-05,7.517013524929604e-06
0.125,1,0.1218434756846813,0.042157453181320956
0.125,2,0.010767732273223245,0.0036455979291601143
0.125,3,0.0014395074688197248,0.00048693486554809604
0.125,4,0.0002594252430246817,8.77514032140551e-05
0.125,5,5.483374508951311e-05,1.8548453441657644e-05
0.125,6,8.332531987750106e-06,2.818626913259002e-06
0.14583333333333331,1,0.10496017475147476,0.03550465051939722
0.14583333333333331,2,0.009224909411206286,0.0030621169293663527
0.14583333333333331,3,0.0014487036292747002,0.0004804940495681541
0.14583333333333331,4,0.00023104917935382846,7.661740276798905e-05
0.14583333333333331,5,4.6401836986994705e-05,1.53869061490585e-05
0.14583333333333331,6,1.0996558662506509e-05,3.6464386897313676e-06
0.16666666666666666,1,0.09245789850786888,0.030658811811604257
0.16666666666666666,2,0.008846237003926501,0.0028846263070681946
0.16666666666666666,3,0.0018017491719905015,0.0005870159858061564
0.16666666666666666,4,0.00045593536029378155,0.00014849817310570143
0.16666666666666666,5,0.0001321296939105088,4.303186582524317e-05
0.16666666666666666,6,4.080484973613448e-05,1.3288940513981156e-05
0.16666666666666666,7,1.7312541073614457e-05,5.638140651077338e-06
0.1875,1,0.08274340179560309,0.02694677133354787
0.1875,2,0.008951403910891064,0.002871471629522255
0.1875,3,0.002175849317721991,0.0006972966270719514
0.1875,4,0.0006719186852258897,0.0002152411688868161
0.1875,5,0.00022924127859111766,7.342663392573089e-05
0.1875,6,8.439362262989675e-05,2.703026980449687e-05
0.1875,7,4.090498539452174e-05,1.3101145049148228e-05
