time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.007815400018784717,0.15928931876690594
1.0,2,0.0064187530064694015,0.1297362256854652
1.0,3,0.003618539114977196,0.07268300741693386
1.0,4,0.0024445602379649183,0.04924971627251635
1.0,5,0.0016121557140271324,0.032582662335932
1.0,6,0.001031197126687942,0.02088811557533471
1.0,7,0.0006519756336803689,0.013217208329550622
1.0,8,0.0004241124843358477,0.008596095589955517
1.0,9,0.00029210264307205554,0.005916430220713442
1.0,10,0.00021376756517663907,0.004326172635846042
1.0,11,0.00016402045166110076,0.003316563898969656
1.0,12,0.00013001764353265827,0.002626859182377428
1.0,13,0.00010540486450760478,0.0021279804492035283
1.0,14,8.683771977239417e-05,0.0017519491901355772
1.0,15,7.239614042006493e-05,0.0014597175661253152
1.0,16,6.089795266388225e-05,0.0012272379974913514
1.0,17,5.157707487905455e-05,0.001038926871559976
1.0,18,4.391557599639419e-05,0.0008842505737136558
1.0,19,3.7549756006049656e-05,0.0007558151206484317
1.0,20,3.221550401150328e-05,0.0006482541934400975
1.0,21,2.7715433643434195e-05,0.0005575600169315787
1.0,22,2.3898418009562488e-05,0.0004806665025101705
1.0,23,2.064639457545997e-05,0.00041518038005274467
1.0,24,1.7865575009289433e-05,0.00035920205455771217
1.0,25,1.548041189667932e-05,0.00031120264911282155
1.0,26,1.3429343536729747e-05,0.00026993730259794273
1.0,27,1.1661718081934322e-05,0.00023438252160819288
1.0,28,1.013552069331758e-05,0.00020368991333930304
1.0,29,8.815660995377037e-06,0.00017715134779669868
1.0,30,7.672660365136492e-06,0.00015417227424623602
1.0,31,6.6816304439796005e-06,0.00013425097453925006
1.0,32,5.821467722057538e-06,0.00011696221890558364
1.0,33,5.074211122704547e-06,0.00010194424066065438
1.0,34,4.424524391520941e-06,8.888825020107852e-05
1.0,35,3.859275321187642e-06,7.752991762799286e-05
1.0,36,3.3671910050795004e-06,6.764239969395305e-05
1.0,37,2.9385734170938866e-06,5.903059106686308e-05
1.0,38,2.565063312091851e-06,5.1526355425444306e-05
1.0,39,2.2394431593872373e-06,4.498454740171214e-05
1.0,40,1.9554718475350904e-06,3.92796777301825e-05
1.0,41,1.7077454276813352e-06,3.4303105148911496e-05
1.0,42,1.4915793299175615e-06,2.996066238616254e-05
1.0,43,1.3029083876100607e-06,2.6170641906220183e-05
1.0,44,1.1382017060340243e-06,2.2862081359978124e-05
1.0,45,9.943899627119468e-07,1.9973299890397657e-05
1.0,46,8.68803163293226e-07,1.745064530931405e-05
1.0,47,7.591172252241912e-07,1.5247419234288537e-05
1.0,48,6.633080411815483e-07,1.3322952947596071e-05
1.0,49,5.79611900676113e-07,1.1641811328346888e-05
1.0,50,5.064913322695034e-07,1.017310593562252e-05
1.0,51,4.426055794796555e-07,8.889901368751996e-06
1.0,52,3.867850473220402e-07,7.768701535830291e-06
1.0,53,3.380091588082136e-07,6.789004530526808e-06
1.0,54,2.953871457333448e-07,5.932916534217569e-06
1.0,55,2.581413689642581e-07,5.184816591275712e-06
1.0,56,2.2559282282851997e-07,4.531065303579489e-06
1.0,57,1.9714852811973295e-07,3.959751496894346e-06
1.0,58,1.722905603216863e-07,3.460471760173306e-06
1.0,59,1.5056649532648734e-07,3.0241384776097355e-06
1.0,60,1.3158108519041876e-07,2.6428125829641175e-06
1.0,61,1.14989002244532e-07,2.309557784658663e-06
1.0,62,1.0048851190903743e-07,2.0183134536423405e-06
1.0,63,8.781595339874122e-08,1.7637837451466546e-06
