time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.009525501555346757,0.15531508534249236
1.0,2,0.0080219379656867,0.1296888129207858
1.0,3,0.0045296829373573985,0.0727859440848315
1.0,4,0.003050948185406625,0.04916261039285913
1.0,5,0.002013901331433036,0.03255576416441091
1.0,6,0.0012895098570542076,0.02089190927066157
1.0,7,0.0008163967746506647,0.013237543512853014
1.0,8,0.0005318240432635294,0.008621557399766468
1.0,9,0.00036660992254285206,0.005939182034523396
1.0,10,0.00026835130494901196,0.004343735879784959
1.0,11,0.00020587654011697102,0.003329617091861808
1.0,12,0.0001631694817407104,0.0026367551348558944
1.0,13,0.0001322648877935256,0.0021357341690553407
1.0,14,0.00010895944193169324,0.0017582186302841306
1.0,15,9.083730578836529e-05,0.0014649130683421386
1.0,16,7.641155126439075e-05,0.0012316253388901432
1.0,17,6.471911838104001e-05,0.0010426864181318374
1.0,18,5.510912434875271e-05,0.0008875085274316503
1.0,19,4.71246810580561e-05,0.000758662456026503
1.0,20,4.043414871569052e-05,0.000650758612697527
1.0,21,3.478977291072827e-05,0.0005597734619787802
1.0,22,3.000192881454209e-05,0.00048262992043134566
1.0,23,2.5922521092604505e-05,0.0004169268199308745
1.0,24,2.2433930522426717e-05,0.0003607587341646957
1.0,25,1.9441430610231428e-05,0.00031259236792384237
1.0,26,1.686784135581578e-05,0.0002711794298341535
1.0,27,1.464966632838738e-05,0.0002354937026792398
1.0,28,1.2734239367176822e-05,0.00020468458648643007
1.0,29,1.1077575469252413e-05,0.00017804213058823234
1.0,30,9.642723986247443e-06,0.0001549702592016124
1.0,31,8.398487533568519e-06,0.0001349659600902717
1.0,32,7.318412134056646e-06,0.00011760289343372195
1.0,33,6.379981900280756e-06,0.00010251833179254999
1.0,34,5.563970275447298e-06,8.94026478626757e-05
1.0,35,4.853912713013001e-06,7.799077688645999e-05
1.0,36,4.235674678385364e-06,6.805522774162577e-05
1.0,37,3.697095269786704e-06,5.940032154681184e-05
1.0,38,3.2276913990802317e-06,5.1857412494931734e-05
1.0,39,2.8184108858658447e-06,4.528090135936973e-05
1.0,40,2.461425360761943e-06,3.9544893622795424e-05
1.0,41,2.149955792037529e-06,3.4540385471700496e-05
1.0,42,1.87812491386732e-06,3.0172884767581548e-05
1.0,43,1.640831963562132e-06,2.6360392497815646e-05
1.0,44,1.43364601445588e-06,2.3031684521527318e-05
1.0,45,1.2527148817646484e-06,2.0124844657462784e-05
1.0,46,1.0946871258992405e-06,1.7586009051932825e-05
1.0,47,9.56645114000387e-07,1.5368288848420537e-05
1.0,48,8.360474512114645e-07,1.3430843870470233e-05
1.0,49,7.306793768279752e-07,1.1738084626984596e-05
1.0,50,6.386099508712244e-07,1.0258983681156803e-05
1.0,51,5.581550455546221e-07,8.966480482100608e-06
1.0,52,4.878453111619676e-07,7.836966266187076e-06
1.0,53,4.263984140457356e-07,6.849837707208989e-06
1.0,54,3.7269495104256144e-07,5.98710971641276e-06
1.0,55,3.257575332949727e-07,5.2330792254482145e-06
1.0,56,2.8473260691726544e-07,4.574032986697693e-06
1.0,57,2.488746403468835e-07,3.99799343201067e-06
1.0,58,2.175323610619744e-07,3.49449748278375e-06
1.0,59,1.901367689117112e-07,3.0544039225744937e-06
1.0,60,1.6619069129351976e-07,2.669725555438504e-06
1.0,61,1.4525967760770584e-07,2.333482891718865e-06
1.0,62,1.2696405806706807e-07,2.0395765481519132e-06
1.0,63,1.109720154843249e-07,1.7826759281503704e-06
1.0,64,9.699353900260927e-08,1.5581220754862972e-06
