time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.004839028951653616,0.15780250246643185
1.0,2,0.0040230946191029725,0.1300995690299761
1.0,3,0.002269320683656633,0.07293624667085369
1.0,4,0.0015316682287616398,0.04937616666316144
1.0,5,0.0010098626216486074,0.03266016362432685
1.0,6,0.0006451445025099687,0.02091223991696682
1.0,7,0.00040709364156889016,0.013206700098026096
1.0,8,0.00026431448505852593,0.008573014332930482
1.0,9,0.00018184107152489622,0.005893988769246218
1.0,10,0.00013304626106292174,0.00430882164909392
1.0,11,0.00010210522878932887,0.003303945956923658
1.0,12,8.095924710944979e-05,0.0026175573755288623
1.0,13,6.564678503702924e-05,0.0021208810172674876
1.0,14,5.409053039080043e-05,0.0017463480251601047
1.0,15,4.5098806114890653e-05,0.0014551759369095135
1.0,16,3.793765164833161e-05,0.0012234722638039919
1.0,17,3.213123984646397e-05,0.0010357473809994133
1.0,18,2.735774668305391e-05,0.0008815270554945375
1.0,19,2.3391080203514586e-05,0.0007534556916056945
1.0,20,2.0066976557547786e-05,0.0006461922149993384
1.0,21,1.7262612041822573e-05,0.000555745792614348
1.0,22,1.4883906842237167e-05,0.00047906197141514594
1.0,23,1.2857336536733608e-05,0.0004137556631705309
1.0,24,1.1124474944547048e-05,0.00035793316250659976
1.0,25,9.638246819719e-06,0.0003100699322234281
1.0,26,8.3602836631706e-06,0.0002689243838219856
1.0,27,7.259011444275789e-06,0.000233475548116956
1.0,28,6.308236876810061e-06,0.00020287702144360998
1.0,29,5.4860817153416115e-06,0.00017642227273819113
1.0,30,4.774165520761861e-06,0.0001535180598669497
1.0,31,4.156969488329718e-06,0.0001336637528962991
1.0,32,3.6213346783899775e-06,0.00011643503967362745
1.0,33,3.1560616825192493e-06,0.00010147093657977739
1.0,34,2.75158798784201e-06,8.846332907831172e-05
1.0,35,2.3997256494037216e-06,7.714847424663217e-05
1.0,36,2.093446327572322e-06,6.730004290823889e-05
1.0,37,1.8267039184179462e-06,5.872338267541634e-05
1.0,38,1.594287302806584e-06,5.1250758328334256e-05
1.0,39,1.391697430028176e-06,4.4737381184143605e-05
1.0,40,1.215044212078957e-06,3.905808027080537e-05
1.0,41,1.0609596562238541e-06,3.410449917659189e-05
1.0,42,9.265243902762761e-07,2.9782726151506798e-05
1.0,43,8.092052957136556e-07,2.6011283309669973e-05
1.0,44,7.068024008073739e-07,2.2719415013996886e-05
1.0,45,6.174035292302042e-07,1.984562669388749e-05
1.0,46,5.393454716981904e-07,1.7336434192249545e-05
1.0,47,4.7118066532027395e-07,1.514529079067475e-05
1.0,48,4.116485397667416e-07,1.3231664723183697e-05
1.0,49,3.596508305574689e-07,1.1560244567818845e-05
1.0,50,3.142302745289565e-07,1.0100253624251739e-05
1.0,51,2.7455219645785107e-07,8.824857426938453e-06
1.0,52,2.3988857316354366e-07,7.710651046292758e-06
1.0,53,2.096042251779816e-07,6.737214892562113e-06
1.0,54,1.8314483916475428e-07,5.8867294531306005e-06
1.0,55,1.6002656850354275e-07,5.143640822870974e-06
1.0,56,1.3982699644200287e-07,4.494370081329119e-06
1.0,57,1.221772774405904e-07,3.927060578140241e-06
1.0,58,1.0675529856864926e-07,3.4313580342886776e-06
1.0,59,9.327972506489655e-08,2.998219084428094e-06
