time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.005571239230010627,0.15897007705006938
1.0,2,0.004593729672579145,0.12998894900684166
1.0,3,0.00259011760017328,0.07284016238824569
1.0,4,0.0017492867434234123,0.04934310422781078
1.0,5,0.0011533015565525651,0.032636342926251616
1.0,6,0.0007369685577898997,0.020902268793668088
1.0,7,0.00046524622821691303,0.01320631074639575
1.0,8,0.00030220080642101777,0.008576428170844641
1.0,9,0.00020795799337912157,0.005897810540265011
1.0,10,0.0001521630138763512,0.004311839575381626
1.0,11,0.00011677131111670531,0.003306119565747396
1.0,12,9.258275632231337e-05,0.0026191306605875203
1.0,13,7.506838243943322e-05,0.0021220572544920525
1.0,14,6.185147550782554e-05,0.0017472567197183316
1.0,15,5.1568380795158845e-05,0.0014558980401582812
1.0,16,4.337926394598025e-05,0.0012240602274629915
1.0,17,3.6739694937971685e-05,0.0010362361882400761
1.0,18,3.128147312390306e-05,0.0008819405270879913
1.0,19,2.674594588996313e-05,0.0007538103912693004
1.0,20,2.2945210394075373e-05,0.0006464999328560273
1.0,21,1.973878086525886e-05,0.0005560151289834001
1.0,22,1.7019058346243683e-05,0.0004792993549996783
1.0,23,1.4701959734385618e-05,0.00041396601555829775
1.0,24,1.2720673008843749e-05,0.00035812033896348285
1.0,25,1.1021369419151477e-05,0.0003102370185057082
1.0,26,9.560178169485438e-06,0.000269073898938798
1.0,27,8.300998713944444e-06,0.00023360958491568215
1.0,28,7.213883567942907e-06,0.00020299734561957328
1.0,29,6.273819340677349e-06,0.00017653039371354716
1.0,30,5.459792051519174e-06,0.00015361528240150473
1.0,31,4.754059587954095e-06,0.00013375121533189946
1.0,32,4.1415779101895135e-06,0.00011651374278308066
1.0,33,3.609543279827457e-06,0.00010154176571924361
1.0,34,3.1470233538858864e-06,8.852707149749786e-05
1.0,35,2.7446572493713557e-06,7.72058328462846e-05
1.0,36,2.3944097724979175e-06,6.735164735074823e-05
1.0,37,2.089368635106854e-06,5.8769798495353225e-05
1.0,38,1.8235761096363492e-06,5.1292494507111566e-05
1.0,39,1.5918885076854973e-06,4.4774896530591995e-05
1.0,40,1.389858308700015e-06,3.909178885850499e-05
1.0,41,1.2136348538035889e-06,3.4134775027224115e-05
1.0,42,1.0598803509747175e-06,2.9809907306556836e-05
1.0,43,9.256985790632084e-07,2.603567540009371e-05
1.0,44,8.085741779553237e-07,2.2741294413436855e-05
1.0,45,7.06320804660742e-07,1.986524332071327e-05
1.0,46,6.170367463558341e-07,1.7354014013587342e-05
1.0,47,5.390668295744862e-07,1.5161038070020387e-05
1.0,48,4.7096966425089925e-07,1.32457640458995e-05
1.0,49,4.1148942267817286e-07,1.1572862671420425e-05
1.0,50,3.595314847160196e-07,1.011154105622975e-05
1.0,51,3.14141387970411e-07,8.834950050152495e-06
1.0,52,2.7448660995884087e-07,7.719671406311319e-06
1.0,53,2.3984078238659684e-07,6.745273462276423e-06
1.0,54,2.0956999813774636e-07,5.8939257652504005e-06
1.0,55,1.8312092231540076e-07,5.150064501156796e-06
1.0,56,1.6001046086105366e-07,4.500101779541915e-06
1.0,57,1.3981677601181653e-07,3.932172835061319e-06
1.0,58,1.22171467809269e-07,3.4359160517996477e-06
1.0,59,1.0675276634823588e-07,3.0022814354003515e-06
1.0,60,9.327960102924467e-08,2.6233637664896e-06
