time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.040810958410631794,0.16635559887722168
1.0,2,0.027494610976083675,0.11118627508495513
1.0,3,0.017405067360449777,0.06976661374998938
1.0,4,0.011159812140826352,0.04480337217864359
1.0,5,0.007789078844888761,0.0313270618129006
1.0,6,0.004732834183996362,0.019060519154883347
1.0,7,0.0033991695291518604,0.01369467783471432
1.0,8,0.0024130155604623216,0.009717489625585912
1.0,9,0.0016634352970142823,0.0066941890108731614
1.0,10,0.0011814643942885295,0.004750467367687795
1.0,11,0.0008911917534678587,0.003580047489095548
1.0,12,0.0007071409598914534,0.002838145844932016
1.0,13,0.0005782155221420362,0.002318770011583383
1.0,14,0.0004807797085388898,0.0019265877813470827
1.0,15,0.0004038804879378369,0.001617362589428332
1.0,16,0.0003416949860787497,0.0013675412045807843
1.0,17,0.0002906466197100814,0.0011626441578609036
1.0,18,0.0002483018659904645,0.0009928192531502033
1.0,19,0.0002128964281238596,0.0008509278417603554
1.0,20,0.0001831013201809794,0.0007315975259010904
1.0,21,0.00015789108132468086,0.0006306872688177155
1.0,22,0.0001364610624683962,0.0005449512536425579
1.0,23,0.00011817154476088751,0.0004718117211360896
1.0,24,0.0001025082722410264,0.0004091985863003997
1.0,25,8.90538189218056e-05,0.00035543316133336073
1.0,26,7.746643145164983e-05,0.00030914230893612916
1.0,27,6.74641652284087e-05,0.0002691941339685102
1.0,28,5.881283444652037e-05,0.00023464918377738583
1.0,29,5.131674845050311e-05,0.0002047229702488467
1.0,30,4.481150932162241e-05,0.00017875686062004855
1.0,31,3.9158352658601506e-05,0.00015619522837754233
1.0,32,3.423965714668126e-05,0.00013656734113925889
1.0,33,2.995534923474725e-05,0.00011947287291197786
1.0,34,2.622000059858786e-05,0.0001045702188097357
1.0,35,2.296046714383377e-05,9.156699829003101e-05
1.0,36,2.0113955255431524e-05,8.021228335404164e-05
1.0,37,1.7626428023826736e-05,7.029019806960292e-05
1.0,38,1.545128415494349e-05,6.161461697477567e-05
1.0,39,1.3548257193799928e-05,5.402475053183509e-05
1.0,40,1.188249395299778e-05,4.738145150651656e-05
1.0,41,1.04237796159001e-05,4.156411093540404e-05
1.0,42,9.14588357987181e-06,3.6468039067878026e-05
1.0,43,8.026005218256753e-06,3.200224736865508e-05
1.0,44,7.0443027368111054e-06,2.8087563833324587e-05
1.0,45,6.183491446189917e-06,2.465502658179228e-05
1.0,46,5.428500268751049e-06,2.164451077458164e-05
1.0,47,4.766177287473604e-06,1.9003551922683023e-05
1.0,48,4.185036745851894e-06,1.6686335114716212e-05
1.0,49,3.675041199635332e-06,1.4652824888420278e-05
1.0,50,3.2274135690700668e-06,1.2868014689940663e-05
1.0,51,2.8344746986310485e-06,1.1301278315770687e-05
1.0,52,2.4895027346416444e-06,9.925808558658138e-06
1.0,53,2.186611207506532e-06,8.718130593153428e-06
1.0,54,1.920643189948896e-06,7.657679581320491e-06
1.0,55,1.6870792956531963e-06,6.726433555496947e-06
1.0,56,1.4819576209427396e-06,5.908593990645906e-06
1.0,57,1.3018040070661279e-06,5.190307580458176e-06
1.0,58,1.1435712369069523e-06,4.559423677360239e-06
1.0,59,1.0045859767378036e-06,4.005282644371282e-06
1.0,60,8.825024423594016e-07,3.5185310418106517e-06
1.0,61,7.752619084282627e-07,3.090960129700434e-06
1.0,62,6.810573036619643e-07,2.7153646620158812e-06
1.0,63,5.983022344081114e-07,2.3854193478763988e-06
1.0,64,5.256038707195435e-07,2.0955707210045027e-06
1.0,65,4.617392012028537e-07,1.8409424469520047e-06
1.0,66,4.0563423066369166e-07,1.6172523682044176e-06
1.0,67,3.563457489967623e-07,1.4207398046218088e-06
1.0,68,3.130453481222033e-07,1.2481018197338589e-06
1.0,69,2.7500540629117195e-07,1.096437333147518e-06
1.0,70,2.41586793643658e-07,9.631980972770445e-07
1.0,71,2.1222808611636256e-07,8.461456891560214e-07
1.0,72,1.864361000713057e-07,7.433137689474636e-07
1.0,73,1.6377758446325817e-07,6.529749543117996e-07
1.0,74,1.4387192846215924e-07,5.736117439654453e-07
1.0,75,1.2638475874863546e-07,5.038909888007497e-07
1.0,76,1.1102231790099825e-07,4.426414775477308e-07
1.0,77,9.752652740418595e-08,3.888342522736862e-07
