time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.013121358071425648,0.1604593854526344
1.0,2,0.010618593407466828,0.12877285724679158
1.0,3,0.005983865122008687,0.07209930486847822
1.0,4,0.004049508060098592,0.048936533037483805
1.0,5,0.0026729106028843047,0.03239873453687946
1.0,6,0.001715590038364125,0.02084055849846903
1.0,7,0.0010903803231086925,0.013255987982601506
1.0,8,0.0007128737457875298,0.008664778143085704
1.0,9,0.0004924357752847359,0.005981326622487935
1.0,10,0.00036067495285462063,0.00437723598421735
1.0,11,0.00027660336048642694,0.003354036313429263
1.0,12,0.00021910652455870328,0.002654653999023881
1.0,13,0.00017754438560922575,0.002149464436781501
1.0,14,0.00014621657604596636,0.0017689855669981737
1.0,15,0.00012186971582765404,0.001473540531981898
1.0,16,0.00010250174349004519,0.0012387069880663729
1.0,17,8.681219570847294e-05,0.001048621404773517
1.0,18,7.39220104732592e-05,0.0008925628952524343
1.0,19,6.321502808870908e-05,0.0007630197572143134
1.0,20,5.42446813765206e-05,0.0006545508183889761
1.0,21,4.667774142209795e-05,0.0005630986685037665
1.0,22,4.0259379798328104e-05,0.00048556293387955657
1.0,23,3.4790715083985404e-05,0.0004195259329067774
1.0,24,3.0113888458750737e-05,0.00036307028864460594
1.0,25,2.6101833589922925e-05,0.0003146539092507458
1.0,26,2.2651068406284056e-05,0.0002730219154900407
1.0,27,1.9676489735923736e-05,0.00023714306399973028
1.0,28,1.710753110362919e-05,0.00020616284495268583
1.0,29,1.4885271077905222e-05,0.0001793682066275321
1.0,30,1.2960219315370021e-05,0.00015616056766657878
1.0,31,1.1290595644678123e-05,0.00013603485652363643
1.0,32,9.840974497317346e-06,0.00011856301477062172
1.0,33,8.581204593844165e-06,0.00010338086134337675
1.0,34,7.485539129100548e-06,9.017752514027849e-05
1.0,35,6.531929101425207e-06,7.868686659144228e-05
1.0,36,5.701444605900239e-06,6.86804579972555e-05
1.0,37,4.9777975762964e-06,5.9961798594359774e-05
1.0,38,4.346945727810376e-06,5.236151707782788e-05
1.0,39,3.7967620535912503e-06,4.573337064410124e-05
1.0,40,3.3167576523280926e-06,3.995089152673579e-05
1.0,41,2.897848245978528e-06,3.490456357471671e-05
1.0,42,2.5321567145938344e-06,3.0499435475408996e-05
1.0,43,2.2128454925868495e-06,2.6653095756361435e-05
1.0,44,1.9339738509947223e-06,2.3293949102864635e-05
1.0,45,1.690376017437633e-06,2.035974483330493e-05
1.0,46,1.4775568187049992e-06,1.7796317307648225e-05
1.0,47,1.2916021164252075e-06,1.555650517213127e-05
1.0,48,1.1291017758707836e-06,1.359922205520483e-05
1.0,49,9.870832880229048e-07,1.1888655949118985e-05
1.0,50,8.629544737820845e-07,1.0393578261400025e-05
1.0,51,7.54453951751586e-07,9.086746585291548e-06
1.0,52,6.596082591333228e-07,7.944387762126191e-06
1.0,53,5.766946862853892e-07,6.9457498812510464e-06
1.0,54,5.042090285307111e-07,6.0727135956762175e-06
1.0,55,4.4083757718137455e-07,5.309454564664251e-06
1.0,56,3.854327715800375e-07,4.642150042433994e-06
1.0,57,3.3699201703300285e-07,4.058723636843213e-06
1.0,58,2.946392447497956e-07,3.5486231230663925e-06
1.0,59,2.576088488120597e-07,3.1026269091367084e-06
1.0,60,2.2523168652116713e-07,2.712675370184537e-06
1.0,61,1.9692287123967695e-07,2.371723784625379e-06
1.0,62,1.7217112374606629e-07,2.073614051046191e-06
1.0,63,1.5052947996903828e-07,1.8129627488755098e-06
1.0,64,1.3160717954613112e-07,1.5850634266182633e-06
1.0,65,1.1506258326539976e-07,1.385801286286822e-06
1.0,66,1.0059698745188844e-07,1.2115786739111781e-06
1.0,67,8.794922044904077e-08,1.0592499920787322e-06
