time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.018004370522412893,0.14678247402665773
1.0,2,0.015943707609509705,0.12880142951002335
1.0,3,0.009004105505338053,0.07232416146858615
1.0,4,0.006003598177736999,0.04831932086254682
1.0,5,0.003981615082418534,0.03214456510111302
1.0,6,0.0025703980818232316,0.020792743558055906
1.0,7,0.0016425414326569354,0.013297187707541465
1.0,8,0.001087444493672384,0.008801423785531297
1.0,9,0.000752396651670192,0.006085470946280118
1.0,10,0.0005519619654713909,0.004460538322612113
1.0,11,0.0004248559047767423,0.003430369771705057
1.0,12,0.00033642373709059817,0.0027140823339289427
1.0,13,0.0002721112278256231,0.002193556227904776
1.0,14,0.000223868566536837,0.0018034129588813139
1.0,15,0.00018656787533558194,0.0015020112260085055
1.0,16,0.00015696774278619856,0.0012630300632746362
1.0,17,0.00013300329728540577,0.0010697013729425294
1.0,18,0.00011331063896875972,0.0009109498359528069
1.0,19,9.694687786491672e-05,0.0007791208896282886
1.0,20,8.323221832336255e-05,0.0006686985884623716
1.0,21,7.165962176925564e-05,0.0005755715807551945
1.0,22,6.184084162686436e-05,0.0004965942597931346
1.0,23,5.347245279022431e-05,0.00042931034009611443
1.0,24,4.631341040423153e-05,0.0003717701928929958
1.0,25,4.016963276341862e-05,0.00032240535569218025
1.0,26,3.4883079622627323e-05,0.00027993965538523864
1.0,27,3.0323822776746258e-05,0.00024332470993049458
1.0,28,2.638417006307049e-05,0.00021169216070194668
1.0,29,2.297423325089324e-05,0.00018431766757916217
1.0,30,2.0018532147146878e-05,0.0001605933431125198
1.0,31,1.7453355775216488e-05,0.00014000634968697003
1.0,32,1.5224685713848506e-05,0.00012212207044470975
1.0,33,1.3286543135561907e-05,0.00010657072519873549
1.0,34,1.1599659620755142e-05,9.303661696380893e-05
1.0,35,1.013039855848118e-05,8.124941285825685e-05
1.0,36,8.84987276793192e-06,7.09770167015236e-05
1.0,37,7.733217417478161e-06,6.20197002926755e-05
1.0,38,6.758987048736727e-06,5.420523971326334e-05
1.0,39,5.908652652575281e-06,4.738486120234132e-05
1.0,40,5.1661800473243365e-06,4.1429844366910435e-05
1.0,41,4.517674797916047e-06,3.622866297322617e-05
1.0,42,3.95108194826391e-06,3.1684568254123996e-05
1.0,43,3.4559311713259314e-06,2.771353863456316e-05
1.0,44,3.023119752410843e-06,2.4242534495971086e-05
1.0,45,2.644727239615151e-06,2.1208008117176715e-05
1.0,46,2.313856717253752e-06,1.8554628032936856e-05
1.0,47,2.0244985508462624e-06,1.6234184288203608e-05
1.0,48,1.7714131687592801e-06,1.4204646870557324e-05
1.0,49,1.5500300242837745e-06,1.2429354287089768e-05
1.0,50,1.3563603519380815e-06,1.0876313053437298e-05
1.0,51,1.1869217162500988e-06,9.51759196988024e-06
1.0,52,1.0386726669438847e-06,8.328797608915425e-06
1.0,53,9.089560752255128e-07,7.288619543405838e-06
1.0,54,7.954499422838189e-07,6.378435590089249e-06
1.0,55,6.96124651723738e-07,5.581968799143269e-06
1.0,56,6.09205787988121e-07,4.884989131837348e-06
1.0,57,5.331417703769488e-07,4.275053795497376e-06
1.0,58,4.665756589012888e-07,3.7412810633405056e-06
1.0,59,4.083205786522058e-07,3.274153134473208e-06
1.0,60,3.573382862283443e-07,2.8653442075822634e-06
1.0,61,3.1272046743917627e-07,2.507570469893849e-06
1.0,62,2.7367241102325714e-07,2.1944591492766162e-06
1.0,63,2.3949875103368853e-07,1.920434162384526e-06
1.0,64,2.0959101173967314e-07,1.6806162227013636e-06
1.0,65,1.8341672378968213e-07,1.47073555264646e-06
1.0,66,1.605099110047958e-07,1.2870555898160757e-06
1.0,67,1.4046277338077106e-07,1.1263062878765548e-06
1.0,68,1.2291841457504745e-07,9.856257948371567e-07
1.0,69,1.0756448128374186e-07,8.625094449753889e-07
1.0,70,9.412759981104328e-08,7.547651443197827e-07
