time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.015921064335861594,0.12979810704551986
1.0,2,0.01550522438231188,0.1260321968049159
1.0,3,0.009503905640825918,0.07709443270830395
1.0,4,0.006125289228140801,0.04964766931767767
1.0,5,0.004213262605129238,0.03422381537426949
1.0,6,0.002869148265491831,0.02334174820115888
1.0,7,0.0019586584912330927,0.015943884448792116
1.0,8,0.0013597237821598713,0.01106603305976755
1.0,9,0.0009909971287992096,0.008059374914806235
1.0,10,0.0007504995316130916,0.006097603004471107
1.0,11,0.0005886729049549358,0.004777731837346297
1.0,12,0.0004771941818512518,0.0038688129458274273
1.0,13,0.0003958233326761398,0.0032057873030723587
1.0,14,0.00033365710226890716,0.0026996722888878214
1.0,15,0.00028481542842907407,0.002302413302685196
1.0,16,0.0002456247263523619,0.001983966330104166
1.0,17,0.0002135855580023605,0.0017238895871773835
1.0,18,0.00018695616470044486,0.0015079400234023388
1.0,19,0.00016451064650557004,0.0013260938475356532
1.0,20,0.00014537328189521192,0.0011711910058503049
1.0,21,0.00012890498065601218,0.001038006874750036
1.0,22,0.00011462772361098997,0.0009226347045347681
1.0,23,0.00010217511502697333,0.0008220814151164478
1.0,24,9.125999987609773e-05,0.0007340027474071338
1.0,25,8.165295533587072e-05,0.0006565272238335701
1.0,26,7.31676848830577e-05,0.0005881365120363253
1.0,27,6.565084239822299e-05,0.0005275820178304527
1.0,28,5.897475709515279e-05,0.0004738252249903556
1.0,29,5.303210516103276e-05,0.00042599398725748084
1.0,30,4.7731921788035734e-05,0.0003833498141066179
1.0,31,4.299655918031495e-05,0.00034526292106687044
1.0,32,3.875932743217683e-05,0.00031119288804903807
1.0,33,3.4962638379292206e-05,0.00028067344960770507
1.0,34,3.1556526555871504e-05,0.00025330038347763374
1.0,35,2.849745734836756e-05,0.00022872175849515387
1.0,36,2.5747356926916953e-05,0.00020663000400109768
1.0,37,2.3272815571507786e-05,0.00018675540276239045
1.0,38,2.104442808680359e-05,0.00016886070873600533
1.0,39,1.90362437040141e-05,0.0001527366626072898
1.0,40,1.7225304237717696e-05,0.00013819823046068587
1.0,41,1.5591253987159236e-05,0.00012508142981766923
1.0,42,1.411600841604183e-05,0.00011324063646746205
1.0,43,1.2783471333585022e-05,0.00010254628766127974
1.0,44,1.157929236135702e-05,9.288291422080225e-05
1.0,45,1.0490658066385751e-05,8.414744725338472e-05
1.0,46,9.506111386351636e-06,7.624775541777729e-05
1.0,47,8.615394955177053e-06,6.910137676846101e-05
1.0,48,7.809314715390187e-06,6.263441560591341e-05
1.0,49,7.079620827288789e-06,5.6780579885982794e-05
1.0,50,6.4189033864914145e-06,5.1480338861326364e-05
1.0,51,5.820500868482802e-06,4.668018396851847e-05
1.0,52,5.2784195502546004e-06,4.23319786931393e-05
1.0,53,4.787262431925124e-06,3.8392385380321745e-05
1.0,54,4.342166405434726e-06,3.482235879396353e-05
1.0,55,3.9387466039263185e-06,3.158669775341305e-05
1.0,56,3.573047020429996e-06,2.8653647443265292e-05
1.0,57,3.2414966144567714e-06,2.5994546053221746e-05
1.0,58,2.9408702341544665e-06,2.3583510294551333e-05
1.0,59,2.6682537738343286e-06,2.139715509077454e-05
1.0,60,2.4210130645502954e-06,1.9414343374338323e-05
1.0,61,2.1967660617504025e-06,1.7615962460770875e-05
1.0,62,1.993357950613197e-06,1.5984723931859413e-05
1.0,63,1.8088388378386462e-06,1.4504984350572573e-05
1.0,64,1.6414437403444656e-06,1.3162584468727046e-05
1.0,65,1.4895746169121608e-06,1.1944704877073107e-05
1.0,66,1.3517842195954669e-06,1.0839736296830122e-05
1.0,67,1.226761568519042e-06,9.837162928854208e-06
1.0,68,1.1133188768273533e-06,8.927457463831066e-06
1.0,69,1.0103797722220425e-06,8.101986516075877e-06
1.0,70,9.169686798654893e-07,7.352925391710389e-06
1.0,71,8.322012460368085e-07,6.673181220045003e-06
1.0,72,7.552756956176873e-07,6.0563235875231064e-06
1.0,73,6.85465028357e-07,5.496521909383503e-06
1.0,74,6.221099690845022e-07,4.98848885665023e-06
1.0,75,5.646125962000483e-07,4.527429229879132e-06
1.0,76,5.124305808802424e-07,4.108993736491489e-06
1.0,77,4.650719764042795e-07,3.72923718459887e-06
1.0,78,4.2209050359309746e-07,3.3845806593016373e-06
1.0,79,3.8308128373394347e-07,3.071777290743982e-06
1.0,80,3.476769753362555e-07,2.7878812632354387e-06
1.0,81,3.1554427566286694e-07,2.5302197517368637e-06
1.0,82,2.863807518734682e-07,2.2963675033207702e-06
1.0,83,2.599119699151739e-07,2.0841238077390538e-06
1.0,84,2.358888928819669e-07,1.8914916300574114e-06
1.0,85,2.1408552300249178e-07,1.7166586979151556e-06
1.0,86,1.94296764074661e-07,1.5579803573333976e-06
1.0,87,1.7633648357569878e-07,1.413964030355787e-06
1.0,88,1.6003575532845984e-07,1.2832551210831365e-06
1.0,89,1.4524126600685926e-07,1.1646242359474222e-06
1.0,90,1.3181386977419457e-07,1.056955592196259e-06
1.0,91,1.1962727726591624e-07,9.592365039525631e-07
1.0,92,1.085668664260165e-07,8.70547845632057e-07
1.0,93,9.852860351385898e-08,7.900553989880929e-07
