time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.007144506366911109,0.14561552183838913
1.0,2,0.00622821816778967,0.12668433298104412
1.0,3,0.003803787435200244,0.07716541927656351
1.0,4,0.002487938359519976,0.050465566407037546
1.0,5,0.0017050249270765538,0.03467022782060403
1.0,6,0.0011504248940590442,0.023433284980756048
1.0,7,0.0007738219758456356,0.015772767291576513
1.0,8,0.0005335128536749319,0.010872491731326211
1.0,9,0.00038467319936673805,0.007833710867280292
1.0,10,0.0002908600860964554,0.005917567308947533
1.0,11,0.00022882569257373208,0.0046505855664767184
1.0,12,0.0001855214530955267,0.0037664940926949147
1.0,13,0.00015383860400332863,0.003120075351706237
1.0,14,0.00012976076645817997,0.0026292184252218872
1.0,15,0.00011089028590887492,0.00224487483246613
1.0,16,9.57253222742792e-05,0.0019363066693265994
1.0,17,8.328773724462232e-05,0.0016834872152798146
1.0,18,7.291830275558103e-05,0.0014729158228156708
1.0,19,6.415832983931851e-05,0.0012951976490435993
1.0,20,5.667897138183846e-05,0.0011435975204206286
1.0,21,5.023785919191284e-05,0.001013152527597452
1.0,22,4.465182722194504e-05,0.0009001135253798345
1.0,23,3.977932028180629e-05,0.0008015847337659387
1.0,24,3.550876706487557e-05,0.0007152853835625397
1.0,25,3.175070905180646e-05,0.0006393882592539063
1.0,26,2.843234722002544e-05,0.0005724077757303551
1.0,27,2.5493679117836505e-05,0.0005131206601720074
1.0,28,2.2884704317326256e-05,0.00046050855364004656
1.0,29,2.0563362452578848e-05,0.0004137156537806416
1.0,30,1.849398363960324e-05,0.0003720168844350258
1.0,31,1.6646104133032326e-05,0.0003347935732192584
1.0,32,1.4993547073386699e-05,0.0003015145807082759
1.0,33,1.3513698942149354e-05,0.0002717214554107514
1.0,34,1.2186932822672348e-05,0.00024501660886688863
1.0,35,1.0996143427972444e-05,0.00022105378983996584
1.0,36,9.92636839236247e-06,0.0001995303325376062
1.0,37,8.964476986448297e-06,0.0001801807908323964
1.0,38,8.098912140729307e-06,0.0001627716677237673
1.0,39,7.319475063617587e-06,0.00014709701932710313
1.0,40,6.617144220923051e-06,0.0001329747638124043
1.0,41,5.98392227812253e-06,0.00012024356353388248
1.0,42,5.4127059797513755e-06,0.00010876017690868052
1.0,43,4.897174980213615e-06,9.839719805331823e-05
1.0,44,4.431696436620331e-06,8.904111861096208e-05
1.0,45,4.0112427904340995e-06,8.059065890922155e-05
1.0,46,3.631320646050671e-06,7.295532551150932e-05
1.0,47,3.2879090338594186e-06,6.60541600433019e-05
1.0,48,2.977405646958154e-06,5.981465038679056e-05
1.0,49,2.696579882178509e-06,5.4171780307556085e-05
1.0,50,2.442531711077612e-06,4.906719758737414e-05
1.0,51,2.2126555647267625e-06,4.44484839878935e-05
1.0,52,2.004608545542219e-06,4.0268513027200394e-05
1.0,53,1.8162823856389356e-06,3.64848837307621e-05
1.0,54,1.6457786590533048e-06,3.305942031917589e-05
1.0,55,1.4913868280523484e-06,2.9957729287422046e-05
1.0,56,1.351564764617602e-06,2.7148806575659156e-05
1.0,57,1.2249214390913697e-06,2.4604688572012583e-05
1.0,58,1.1102015109083793e-06,2.230014156458727e-05
1.0,59,1.0062715924788638e-06,2.0212384997383616e-05
1.0,60,9.121079879644728e-07,1.8320844510118687e-05
1.0,61,8.26785734832557e-07,1.6606931274435263e-05
1.0,62,7.49468798282356e-07,1.5053844590943762e-05
1.0,63,6.794012876855091e-07,1.36463950988901e-05
1.0,64,6.158995806154545e-07,1.237084628410262e-05
1.0,65,5.58345254011522e-07,1.121477225455991e-05
1.0,66,5.061787342924778e-07,1.0166930001822879e-05
1.0,67,4.588935886831049e-07,9.217144578440213e-06
1.0,68,4.160313891850609e-07,8.356205807184982e-06
1.0,69,3.771770886008241e-07,7.5757752995167755e-06
1.0,70,3.419548548703424e-07,6.868302699319563e-06
1.0,71,3.100243161283205e-07,6.226950192311386e-06
1.0,72,2.810771741478099e-07,5.64552442781776e-06
1.0,73,2.548341485420443e-07,5.1184150946897075e-06
1.0,74,2.3104221808661829e-07,4.640539473746793e-06
1.0,75,2.094721293244629e-07,4.20729236582733e-06
1.0,76,1.8991614561246807e-07,3.8145008550123484e-06
1.0,77,1.7218601272556585e-07,3.458383426226234e-06
1.0,78,1.5611111959724335e-07,3.1355130060892013e-06
1.0,79,1.4153683494642796e-07,2.842783539663507e-06
1.0,80,1.283230026208928e-07,2.5773797576487656e-06
1.0,81,1.1634258012587854e-07,2.3367498215999752e-06
1.0,82,1.0548040646467431e-07,2.1185805681317896e-06
1.0,83,9.563208677551364e-08,1.9207751004120597e-06
