time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.0050881353228863805,0.14518516095365816
1.0,2,0.004460292793791469,0.12701360833315412
1.0,3,0.002723879962259318,0.07736536160934941
1.0,4,0.0017809594291352078,0.05057891989829945
1.0,5,0.0012198123214123774,0.03472902997296554
1.0,6,0.0008221402906143275,0.02344785678675211
1.0,7,0.0005522209999779819,0.01576035810221666
1.0,8,0.00038025570011241083,0.010850444088863258
1.0,9,0.00027397961324940025,0.00781235234462275
1.0,10,0.00020712613247645496,0.005900411284958994
1.0,11,0.00016296733943395498,0.004637587992364868
1.0,12,0.00013214997626343232,0.0037566387623906056
1.0,13,0.00010959986473391335,0.003112428940855243
1.0,14,9.245809012752757e-05,0.0026231212219385287
1.0,15,7.901992676060483e-05,0.002239886155995078
1.0,16,6.821786867389067e-05,0.0019321314254932837
1.0,17,5.935663000104588e-05,0.0016799243238416117
1.0,18,5.196754539257784e-05,0.0014698255690672993
1.0,19,4.5724451365392414e-05,0.0012924810762440125
1.0,20,4.039345122508087e-05,0.00114118314900795
1.0,21,3.580210675056828e-05,0.0010109876782739145
1.0,22,3.182006031283788e-05,0.0008981585824609548
1.0,23,2.834653763681425e-05,0.0007998093010199453
1.0,24,2.5302087111012918e-05,0.0007136656723168178
1.0,25,2.262298684174634e-05,0.0006379052899687216
1.0,26,2.025736904440932e-05,0.0005710461237473301
1.0,27,1.8162474100891297e-05,0.0005118675700138867
1.0,28,1.6302663574797328e-05,0.00045935330586255156
1.0,29,1.4647953712832057e-05,0.00041264910685516985
1.0,30,1.3172913046254946e-05,0.00037103113926671477
1.0,31,1.1855819585008366e-05,0.0003338817244963354
1.0,32,1.0678006469887087e-05,0.00030067053035837165
1.0,33,9.623346792695488e-06,0.00027093977091731234
1.0,34,8.677842838171258e-06,0.0002442924143017662
1.0,35,7.829294846556298e-06,0.00022038268098340292
1.0,36,7.067031168580725e-06,0.00019890830990244396
1.0,37,6.3816864173553485e-06,0.0001796042061252623
1.0,38,5.765017579086598e-06,0.0001622371804896839
1.0,39,5.2097504609752466e-06,0.00014660156138978413
1.0,40,4.7094506181252565e-06,0.00013251550974311728
1.0,41,4.2584142053629845e-06,0.0001198179058328915
1.0,42,3.8515751760593874e-06,0.00010836570490881183
1.0,43,3.484425989803253e-06,9.803167979586311e-05
1.0,44,3.1529495572461173e-06,8.870248512064338e-05
1.0,45,2.8535605889268093e-06,8.027699042645345e-05
1.0,46,2.583054857499118e-06,7.26648393384195e-05
1.0,47,2.3385651529137687e-06,6.57851997340551e-05
1.0,48,2.117522924871217e-06,5.956567606794113e-05
1.0,49,1.917624778964824e-06,5.394135995894377e-05
1.0,50,1.7368031317227794e-06,4.885399914519949e-05
1.0,51,1.5732004425786344e-06,4.425126815846357e-05
1.0,52,1.4251465329797625e-06,4.008612671960104e-05
1.0,53,1.2911385785995687e-06,3.631625403310375e-05
1.0,54,1.1698234232019688e-06,3.2903548954584074e-05
1.0,55,1.0599819147571696e-06,2.981368749757952e-05
1.0,56,9.605150077102573e-07,2.701573038647726e-05
1.0,57,8.704314117082656e-07,2.4481774404204585e-05
1.0,58,7.88836597597648e-07,2.2186642155636826e-05
1.0,59,7.149229974032667e-07,2.010760560751635e-05
1.0,60,6.479612567793712e-07,1.8224139387355797e-05
1.0,61,5.872924171501501e-07,1.6517700357812612e-05
1.0,62,5.32320920543058e-07,1.497153043285643e-05
1.0,63,4.825083437436754e-07,1.3570479989977603e-05
1.0,64,4.3736778011494925e-07,1.230084956592819e-05
1.0,65,3.964587973988167e-07,1.1150247807084065e-05
1.0,66,3.5938290852952947e-07,1.010746389297622e-05
1.0,67,3.257795000341018e-07,9.162352865753042e-06
1.0,68,2.9532216904398844e-07,8.305732481302411e-06
1.0,69,2.6771542566549424e-07,7.5292903600242444e-06
1.0,70,2.426917223968211e-07,6.825500355237277e-06
1.0,71,2.200087765855994e-07,6.187547179153795e-06
1.0,72,1.9944715572745586e-07,5.60925843410428e-06
1.0,73,1.8080809873526062e-07,5.0850432908796206e-06
1.0,74,1.6391154920848466e-07,4.609837138065213e-06
1.0,75,1.485943793510369e-07,4.179051600264257e-06
1.0,76,1.3470878543192286e-07,3.7885293865721876e-06
1.0,77,1.221208377162176e-07,3.4345034880874933e-06
1.0,78,1.1070916957788291e-07,3.113560293616142e-06
1.0,79,1.0036379207077348e-07,2.8226062368965035e-06
1.0,80,9.09850216879699e-08,2.5588376296890935e-06
