time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.012031713188020716,0.1471342595471445
1.0,2,0.01027317675019781,0.12537823800740258
1.0,3,0.0062806647735485594,0.07642960565440061
1.0,4,0.00411576871206811,0.05007691905566682
1.0,5,0.0028264907392108727,0.03447123781579031
1.0,6,0.0019143911908194183,0.023386154648975272
1.0,7,0.0012939992652119337,0.015817585793042956
1.0,8,0.0008960181608152513,0.010950553827780369
1.0,9,0.0006476052685220561,0.00790896884149471
1.0,10,0.0004900273435699948,0.005978775025448716
1.0,11,0.00038538559828450963,0.00469709976593356
1.0,12,0.0003123039727215477,0.003802336755326491
1.0,13,0.00025881455744897506,0.0031478695521442316
1.0,14,0.00021819921776693716,0.0026513251647154157
1.0,15,0.00018640535474177068,0.0022629854210844736
1.0,16,0.00016087647271506223,0.001951474013022425
1.0,17,0.00013995263201965446,0.001696410577160044
1.0,18,0.00012251838210191097,0.0014840961164220392
1.0,19,0.00010779788336008148,0.0013050013273779933
1.0,20,9.523475432765355e-05,0.0011522927607108004
1.0,21,8.441905081359268e-05,0.0010209366135214455
1.0,22,7.504125565795095e-05,0.000907133742325083
1.0,23,6.686246172029386e-05,0.0008079533334616435
1.0,24,5.96945992805374e-05,0.0007210898440587641
1.0,25,5.338703906776848e-05,0.000644698222632218
1.0,26,4.781731783777972e-05,0.0005772797742588988
1.0,27,4.288457847599679e-05,0.0005176013951136648
1.0,28,3.850483190455746e-05,0.0004646372183794844
1.0,29,3.460746605098959e-05,0.00041752561227259956
1.0,30,3.113262552074658e-05,0.0003755369041414324
1.0,31,2.8029211017904717e-05,0.0003380487434812385
1.0,32,2.5253328053605724e-05,0.0003045270051837621
1.0,33,2.2767067026633427e-05,0.0002745107800983592
1.0,34,2.0537531659830337e-05,0.00024760042924961773
1.0,35,1.8536056358420636e-05,0.00022344796838146013
1.0,36,1.6737569260113924e-05,0.00020174924915994483
1.0,37,1.5120069060824805e-05,0.00018223754289383454
1.0,38,1.3664191721104975e-05,0.00016467823162857664
1.0,39,1.2352848928671024e-05,0.00014886438273294168
1.0,40,1.1170924400533733e-05,0.00013461303509746495
1.0,41,1.010501721797105e-05,0.00012176206350728986
1.0,42,9.14322371368394e-06,0.00011016751651616124
1.0,43,8.274951191172172e-06,9.970134492375045e-05
1.0,44,7.490758103372223e-06,9.024945461746707e-05
1.0,45,6.7822163592173925e-06,8.171003041994841e-05
1.0,46,6.141792239592654e-06,7.399208763132373e-05
1.0,47,5.562743044217587e-06,6.701421586446036e-05
1.0,48,5.039027099729709e-06,6.070348605435625e-05
1.0,49,4.56522516583983e-06,5.4994496541413024e-05
1.0,50,4.136471604632872e-06,4.982853817627587e-05
1.0,51,3.7483939443458474e-06,4.5152861675378555e-05
1.0,52,3.3970596860479066e-06,4.092003312974578e-05
1.0,53,3.07892938066394e-06,3.708736577203198e-05
1.0,54,2.79081515074346e-06,3.361641791342094e-05
1.0,55,2.5298439541020326e-06,3.0472548469174343e-05
1.0,56,2.293424988225877e-06,2.762452274033229e-05
1.0,57,2.079220719957105e-06,2.504416216872686e-05
1.0,58,1.88512109669862e-06,2.270603266092637e-05
1.0,59,1.7092205560764228e-06,2.0587166819480594e-05
1.0,60,1.5497975023958179e-06,1.866681604823935e-05
1.0,61,1.4052959618786728e-06,1.6926229031742834e-05
1.0,62,1.2743091660175971e-06,1.5348453544525097e-05
1.0,63,1.155564844152662e-06,1.3918158933640392e-05
1.0,64,1.0479120339319832e-06,1.2621476953491911e-05
1.0,65,9.503092416992873e-07,1.1445858916784867e-05
1.0,66,8.618138053415535e-07,1.0379947374733582e-05
1.0,67,7.815723296252397e-07,9.413460752406141e-06
1.0,68,7.088120794921724e-07,8.53708955272895e-06
1.0,69,6.428332298274884e-07,7.742402901075961e-06
1.0,70,5.83001882117552e-07,7.021764346837341e-06
1.0,71,5.287437682564044e-07,6.368255957757456e-06
1.0,72,4.795385708182175e-07,5.775609852647107e-06
1.0,73,4.349147968640198e-07,5.23814641200124e-06
1.0,74,3.9444514914510455e-07,4.750718488349595e-06
1.0,75,3.5774234470165457e-07,4.308661012451261e-06
1.0,76,3.244553360939281e-07,3.907745454849312e-06
1.0,77,2.942658952893354e-07,3.5441386601956063e-06
1.0,78,2.6688552435982944e-07,3.2143656217153746e-06
1.0,79,2.4205266094520374e-07,2.9152758091292594e-06
1.0,80,2.1953014953841402e-07,2.6440127008290457e-06
1.0,81,1.9910295287839259e-07,2.3979862101083973e-06
1.0,82,1.805760800858092e-07,2.174847723643485e-06
1.0,83,1.637727105954885e-07,1.9724674996175613e-06
1.0,84,1.4853249516648943e-07,1.7889141997692513e-06
1.0,85,1.347100168978542e-07,1.622436349529936e-06
1.0,86,1.2217339698207716e-07,1.4714455421835978e-06
1.0,87,1.108030314442933e-07,1.3345012212733701e-06
1.0,88,1.0049044636308742e-07,1.210296890535509e-06
1.0,89,9.113726034544162e-08,1.0976476160389856e-06
