time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.008609839339643493,0.14038504156993944
1.0,2,0.007786089516475284,0.1266688320134003
1.0,3,0.004769872771575605,0.07740848591967396
1.0,4,0.003108443720887576,0.050432920451323984
1.0,5,0.002130981853095733,0.03465849314455101
1.0,6,0.001439294187596637,0.023448955483714683
1.0,7,0.0009694138519742733,0.015804253154816712
1.0,8,0.0006691233849004396,0.010906594348594412
1.0,9,0.00048274281681891354,0.007863052022902698
1.0,10,0.00036505012169855576,0.00594034623186238
1.0,11,0.0002871459625640981,0.004667730541109402
1.0,12,0.00023275315097888777,0.003779537740747805
1.0,13,0.00019296599853606042,0.00313025765056296
1.0,14,0.00016274012450308016,0.0026374055056131106
1.0,15,0.00013905934428171883,0.0022516308259254276
1.0,16,0.0001200345402402127,0.0019420090958423056
1.0,17,0.00010443537271414076,0.0016883925642442092
1.0,18,9.143274804182056e-05,0.00147720079616987
1.0,19,8.04500040033849e-05,0.0012989869925409021
1.0,20,7.107389040538017e-05,0.0011469815803183186
1.0,21,6.29999535464844e-05,0.001016198272954997
1.0,22,5.5998196382276755e-05,0.0009028717075475526
1.0,23,4.989093894777089e-05,0.0008040946654263084
1.0,24,4.4538187167620276e-05,0.0007175781769295064
1.0,25,3.982772943125736e-05,0.0006414890445935745
1.0,26,3.566827687410948e-05,0.0005743372397370726
1.0,27,3.198460572850195e-05,0.0005148961275398684
1.0,28,2.871404443952432e-05,0.00046214475875255953
1.0,29,2.5803882654826907e-05,0.0004152252995484504
1.0,30,2.3209424790909097e-05,0.00037341105296447946
1.0,31,2.089250291605981e-05,0.00033608203197460376
1.0,32,1.882032289454105e-05,0.0003027060140372571
1.0,33,1.696455648266648e-05,0.00027282364213030075
1.0,34,1.530061785708673e-05,0.00024603656041799883
1.0,35,1.3807080508337349e-05,0.00022199785929285178
1.0,36,1.246520243525492e-05,0.00020040430180658984
1.0,37,1.1258535959766854e-05,0.00018098994141709583
1.0,38,1.0172604426976348e-05,0.00016352083885423193
1.0,39,9.19463233247054e-06,0.00014779065636590235
1.0,40,8.313318538753776e-06,0.00013361695903238614
1.0,41,7.518644548467092e-06,0.00012083809085933118
1.0,42,6.801711527533995e-06,0.00010931052182129082
1.0,43,6.154601077825767e-06,9.890658358022344e-05
1.0,44,5.570255759035891e-06,8.951252810162637e-05
1.0,45,5.042376133203209e-06,8.102685615304304e-05
1.0,46,4.565331709337993e-06,7.335887262923941e-05
1.0,47,4.1340836417822826e-06,6.642743349653509e-05
1.0,48,3.7441174143231788e-06,6.015985538184382e-05
1.0,49,3.391384044985484e-06,5.449096381854921e-05
1.0,50,3.07224859075645e-06,4.936226018063248e-05
1.0,51,2.78344493001396e-06,4.47211905995859e-05
1.0,52,2.522035962465052e-06,4.0520502819909446e-05
1.0,53,2.2853784996018027e-06,3.6717679134726396e-05
1.0,54,2.0710922287376015e-06,3.3274435347378705e-05
1.0,55,1.8770322250146347e-06,3.015627720078717e-05
1.0,56,1.7012645619660064e-06,2.7332106963218277e-05
1.0,57,1.5420446350599873e-06,2.477387390291148e-05
1.0,58,1.397797866293909e-06,2.2456263260218153e-05
1.0,59,1.2671025032844853e-06,2.035641906647464e-05
1.0,60,1.1486742646594991e-06,1.8453696784293947e-05
1.0,61,1.041352616287782e-06,1.6729442277198658e-05
1.0,62,9.440884907062324e-07,1.5166794069409517e-05
1.0,63,8.55933285948246e-07,1.3750506244449209e-05
1.0,64,7.760290005434357e-07,1.2466789665438228e-05
1.0,65,7.03599378940642e-07,1.130316948389483e-05
1.0,66,6.379419570268383e-07,1.0248357154069717e-05
1.0,67,5.784209103613097e-07,9.292135379842258e-06
1.0,68,5.244606193960881e-07,8.42525461000819e-06
1.0,69,4.755398757769935e-07,7.639339856910991e-06
1.0,70,4.311866624731604e-07,6.92680675344765e-06
1.0,71,3.909734482459095e-07,6.280785889049854e-06
1.0,72,3.5451294333712054e-07,5.695054568259666e-06
1.0,73,3.21454269380937e-07,5.163975234459301e-06
1.0,74,2.914795014490307e-07,4.682439880593342e-06
1.0,75,2.6430054477366737e-07,4.245819843538584e-06
1.0,76,2.3965631267965567e-07,3.849920443126904e-06
1.0,77,2.1731017576184015e-07,3.490939983388901e-06
1.0,78,1.9704765545689208e-07,3.165432683781228e-06
1.0,79,1.786743380578e-07,2.8702751549054004e-06
1.0,80,1.6201398745439643e-07,2.602636069262269e-06
1.0,81,1.4690683740211272e-07,2.3599487181588974e-06
1.0,82,1.3320804574712114e-07,2.139886172093471e-06
1.0,83,1.2078629506984974e-07,1.9403387946882797e-06
1.0,84,1.0952252555377367e-07,1.7593938819051025e-06
1.0,85,9.930878747113585e-08,1.5953172237834512e-06
