time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.004404376655743456,0.1436283322594186
1.0,2,0.003907390655026828,0.1271575432308548
1.0,3,0.0023878191379879277,0.07750935581577327
1.0,4,0.001560010992888882,0.05063272686590203
1.0,5,0.0010682861385152395,0.03476003135894275
1.0,6,0.0007197972475079127,0.02346194754954107
1.0,7,0.0004832802339625321,0.015763442077146635
1.0,8,0.00033265608672129217,0.010848439171890444
1.0,9,0.0002396264864233168,0.007809064879399641
1.0,10,0.0001811396821448564,0.005897420004049115
1.0,11,0.00014252062854293695,0.004635223836494141
1.0,12,0.00011557252823666917,0.0037548155527484524
1.0,13,9.585379998100371e-05,0.0031110043156023235
1.0,14,8.086386095929712e-05,0.002621983420383128
1.0,15,6.911213336819486e-05,0.0022389572317545515
1.0,16,5.9665301594348656e-05,0.0019313574941826016
1.0,17,5.191549628488799e-05,0.0016792676677134606
1.0,18,4.5452978264886725e-05,0.0014692594215210248
1.0,19,3.999259013042326e-05,0.0012919861831321518
1.0,20,3.53298358946892e-05,0.0011407454630124306
1.0,21,3.1313946921590926e-05,0.0010105967975650625
1.0,22,2.7830941736070537e-05,0.0008978066849135538
1.0,23,2.4792701293677707e-05,0.0007994904101771256
1.0,24,2.2129747860425474e-05,0.0007133751469810645
1.0,25,1.9786355939445286e-05,0.0006376394658949251
1.0,26,1.7717164380793065e-05,0.000570802059769012
1.0,27,1.5884775948055012e-05,0.0005116428665261976
1.0,28,1.4258020292632186e-05,0.00045914597387530705
1.0,29,1.2810671886795969e-05,0.0004124574726863024
1.0,30,1.1520486221598506e-05,0.0003708537745601423
1.0,31,1.0368462923223773e-05,0.00033371739437386655
1.0,32,9.338273611838315e-06,0.00030051815465594885
1.0,33,8.415811420249236e-06,0.00027079839493092167
1.0,34,7.588831801533971e-06,0.000244161186494779
1.0,35,6.846662859662364e-06,0.0002202608358257874
1.0,36,6.1799693568285985e-06,0.00019879515452041072
1.0,37,5.58055868773612e-06,0.00017949910980047347
1.0,38,5.041220045604683e-06,0.0001621395663049364
1.0,39,4.555590116811252e-06,0.00014651089950402945
1.0,40,4.118040182527762e-06,0.00013243131191418545
1.0,41,3.7235806455098933e-06,0.00011973972090114516
1.0,42,3.367779853730324e-06,0.00010829311502982947
1.0,43,3.0466947390682006e-06,9.796429726062718e-05
1.0,44,2.7568112845859214e-06,8.863994964117475e-05
1.0,45,2.4949932172733033e-06,8.021896679389296e-05
1.0,46,2.2584376226806763e-06,7.261101538177235e-05
1.0,47,2.0446364140556653e-06,6.573528452368993e-05
1.0,48,1.8513427764460985e-06,5.951939832156464e-05
1.0,49,1.6765418566021074e-06,5.389846661439657e-05
1.0,50,1.518425091064098e-06,4.881425407473479e-05
1.0,51,1.3753676633136289e-06,4.4214451002179254e-05
1.0,52,1.2459086615924004e-06,4.0052031821023534e-05
1.0,53,1.128733575196994e-06,3.628468946255963e-05
1.0,54,1.022658821862658e-06,3.287433561012782e-05
1.0,55,9.266180442492759e-07,2.9786658272756602e-05
1.0,56,8.396499515807361e-07,2.6990729398500136e-05
1.0,57,7.608875141803274e-07,2.4458656275216647e-05
1.0,58,6.895483454560107e-07,2.2165271342649825e-05
1.0,59,6.249261284311368e-07,2.0087855775668773e-05
1.0,60,5.663829630726063e-07,1.8205892823408466e-05
1.0,61,5.133425269585059e-07,1.650084741998293e-05
1.0,62,4.652839557116331e-07,1.4955969034598113e-05
1.0,63,4.2173636150312095e-07,1.3556115115391727e-05
1.0,64,3.822739181656834e-07,1.2287592814109443e-05
1.0,65,3.465114502328049e-07,1.1138016963888965e-05
1.0,66,3.14100470793414e-07,1.0096182528306386e-05
1.0,67,2.8472561968912147e-07,9.151949955172046e-06
1.0,68,2.581014591749166e-07,8.296142049965322e-06
1.0,69,2.3396958924050388e-07,7.520451148258538e-06
1.0,70,2.1209604903500423e-07,6.817355503991023e-06
1.0,71,1.9226897468148893e-07,6.180043934850831e-06
1.0,72,1.7429648701947406e-07,5.602347871226179e-06
1.0,73,1.580047858011546e-07,5.078680051777135e-06
1.0,74,1.4323642933790174e-07,4.603979188546751e-06
1.0,75,1.2984878095927763e-07,4.173660000939008e-06
1.0,76,1.1771260551052171e-07,3.7835680780936227e-06
1.0,77,1.0671080101203663e-07,3.4299390904233823e-06
1.0,78,9.673725204981643e-08,3.109361917736478e-06
