time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.00583697623633302,0.14275945608856075
1.0,2,0.005204383724977171,0.12701843859666306
1.0,3,0.0031825021741624824,0.07747657079839178
1.0,4,0.0020780034050989923,0.05058059254611519
1.0,5,0.0014234330565186183,0.0347340861345325
1.0,6,0.0009597080074080393,0.023459289715489592
1.0,7,0.0006448990525823506,0.015774799026361717
1.0,8,0.0004442266514516535,0.010864160132706456
1.0,9,0.00032012304528573286,0.007823497880130422
1.0,10,0.00024200871963235806,0.005908799489325875
1.0,11,0.0001903967225589277,0.0046437846881122805
1.0,12,0.00015437742614153222,0.003761293199304517
1.0,13,0.0001280240663468358,0.003116032825894806
1.0,14,0.00010799427507697443,0.002626001832175229
1.0,15,9.22943332068611e-05,0.0022422551676182434
1.0,16,7.967572719901952e-05,0.0019341271846543076
1.0,17,6.932535323282918e-05,0.0016816392606740043
1.0,18,6.069520198444346e-05,0.0014713229334023068
1.0,19,5.340394873806115e-05,0.0012938052118459313
1.0,20,4.717818391116009e-05,0.0011423659149882653
1.0,21,4.181637176702276e-05,0.0010120525330214222
1.0,22,3.716618214594958e-05,0.0008991232235104168
1.0,23,3.3109872222416035e-05,0.0008006873992277862
1.0,24,2.9554624738498115e-05,0.0007144680296558886
1.0,25,2.6426007184454014e-05,0.0006386406249416992
1.0,26,2.366343993300523e-05,0.0005717216125696158
1.0,27,2.1216985759419945e-05,0.000512489225265497
1.0,28,1.9045027041053968e-05,0.0004599262454544449
1.0,29,1.7112551654020954e-05,0.0004131777479675999
1.0,30,1.5389864626949737e-05,0.00037151934029301697
1.0,31,1.3851603309100416e-05,0.0003343328904957778
1.0,32,1.2475972853978152e-05,0.00030108769258144566
1.0,33,1.1244144374834944e-05,0.00027132564768660275
1.0,34,1.0139775141468469e-05,0.0002446494583239984
1.0,35,9.148621703584763e-06,0.00022071311666974303
1.0,36,8.258224747396472e-06,0.00019921416324234772
1.0,37,7.457650027043479e-06,0.00017988732894452268
1.0,38,6.7372736383832216e-06,0.00016249927042082037
1.0,39,6.0886027281644466e-06,0.00014684417852877226
1.0,40,5.504124793282484e-06,0.0001327400907140114
1.0,41,4.977180249118563e-06,0.00012002577579740654
1.0,42,4.501854087221098e-06,0.00010855808792926039
1.0,43,4.072883306904465e-06,9.820970786089531e-05
1.0,44,3.685577467438345e-06,8.886720607285465e-05
1.0,45,3.3357502198347203e-06,8.042937497848031e-05
1.0,46,3.0196600774712718e-06,7.280578732367749e-05
1.0,47,2.7339590004040846e-06,6.591554570870557e-05
1.0,48,2.475647619120638e-06,5.9686194359016834e-05
1.0,49,2.2420361243209027e-06,5.405276923290917e-05
1.0,50,2.03071001167387e-06,4.8956966560994033e-05
1.0,51,1.8395000020100839e-06,4.434641315601795e-05
1.0,52,1.666455565183397e-06,4.017402448719244e-05
1.0,53,1.5098215642239847e-06,3.639743868934932e-05
1.0,54,1.3680176095641728e-06,3.2978516476757685e-05
1.0,55,1.2396197737591853e-06,2.98828984217063e-05
1.0,56,1.123344367809806e-06,2.707961230236098e-05
1.0,57,1.018033522594704e-06,2.454072426448979e-05
1.0,58,9.226423546058209e-07,2.224102841620451e-05
1.0,59,8.362275253659424e-07,2.01577702139506e-05
1.0,60,7.579370293565801e-07,1.8270399620585473e-05
1.0,61,6.87001067139358e-07,1.6560350550535388e-05
1.0,62,6.227238787658682e-07,1.5010843566717361e-05
1.0,63,5.644764285306319e-07,1.3606709183342449e-05
1.0,64,5.116898456996003e-07,1.2334229459805073e-05
1.0,65,4.638495375805769e-07,1.1180995856765391e-05
1.0,66,4.204899014510895e-07,1.0135781572638743e-05
1.0,67,3.811895706067854e-07,9.188426791551621e-06
1.0,68,3.455671373902646e-07,8.329735458548972e-06
1.0,69,3.1327730273922436e-07,7.551382360129673e-06
1.0,70,2.8400740749520604e-07,6.845829426692143e-06
1.0,71,2.5747430579997417e-07,6.206250296912124e-06
1.0,72,2.3342154533734196e-07,5.626462291566251e-06
1.0,73,2.116168230506097e-07,5.100865038215267e-06
1.0,74,1.918496883483726e-07,4.6243850701502e-06
1.0,75,1.7392946889822426e-07,4.19242579777824e-06
1.0,76,1.576833966905226e-07,3.8008223131777105e-06
1.0,77,1.429549144437689e-07,3.445800546389691e-06
1.0,78,1.296021445174549e-07,3.123940342693913e-06
1.0,79,1.174965043109077e-07,2.8321420739711834e-06
1.0,80,1.0652145381552028e-07,2.567596438094698e-06
1.0,81,9.65713624170658e-08,2.3277571348521686e-06
