time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.03726526563073151,0.15190247479471322
1.0,2,0.02568742261339578,0.1045763680862402
1.0,3,0.018601718278745075,0.07531500729571973
1.0,4,0.010809139966062822,0.043712339315342436
1.0,5,0.008410765501597877,0.034054539295792254
1.0,6,0.005555382125746576,0.02251125039735424
1.0,7,0.0037044821326072176,0.015014581047785596
1.0,8,0.002862963150726245,0.011598166447152511
1.0,9,0.002207803862642139,0.008936242975420734
1.0,10,0.001679122871989664,0.006789432207619576
1.0,11,0.0012913893121279459,0.005215985434646476
1.0,12,0.0010218046950809137,0.004122573769041964
1.0,13,0.0008350175038298771,0.003365334262738087
1.0,14,0.0007007175852760542,0.002821180318698178
1.0,15,0.0005990958595546812,0.002409736730821704
1.0,16,0.0005186990988317742,0.002084527339550965
1.0,17,0.00045299727221136024,0.0018190321411886404
1.0,18,0.00039809037114107683,0.0015973935444452273
1.0,19,0.0003514888632183307,0.0014094774605168186
1.0,20,0.0003114969604490092,0.0012483754115848393
1.0,21,0.0002768940678313995,0.0011091133106166339
1.0,22,0.00024676255366253296,0.0009879523625197424
1.0,23,0.0002203895096707152,0.0008819895481402769
1.0,24,0.00019720741754884947,0.0007889158268704631
1.0,25,0.0001767561954305187,0.0007068611657820297
1.0,26,0.00015865760196126524,0.0006342898668842209
1.0,27,0.0001425971873116354,0.0005699266840862726
1.0,28,0.0001283111097964857,0.0005127028323443665
1.0,29,0.00011557624356838914,0.0004617154737281421
1.0,30,0.00010420260111377192,0.0004161966929954013
1.0,31,9.402743394660765e-05,0.0003754893571700634
1.0,32,8.491057842246623e-05,0.0003390280838177877
1.0,33,7.67307420647235e-05,0.00030632406798373774
1.0,34,6.93825106402456e-05,0.00027695286533022974
1.0,35,6.277391432838829e-05,0.0002505444673890693
1.0,36,5.682443223833021e-05,0.00022677517284721812
1.0,37,5.146334394541243e-05,0.00020536087966276746
1.0,38,4.662835820797906e-05,0.00018605151115904354
1.0,39,4.2264464931932635e-05,0.0001686263546509335
1.0,40,3.8322968349052985e-05,0.00015289014009257682
1.0,41,3.476066836634579e-05,0.0001386697232122432
1.0,42,3.153916389665612e-05,0.00012581126578012662
1.0,43,2.8624257250241263e-05,0.00011417782731833994
1.0,44,2.598544275302678e-05,0.0001036472993551364
1.0,45,2.3595465947707603e-05,9.411062643217689e-05
1.0,46,2.142994224869609e-05,8.547026839933128e-05
1.0,47,1.9467025916675742e-05,7.763886671680281e-05
1.0,48,1.7687121807983254e-05,7.053808400253611e-05
1.0,49,1.60726336398592e-05,6.409759133097855e-05
1.0,50,1.4607743545435511e-05,5.825418201819902e-05
1.0,51,1.3278218538387804e-05,5.295099408900497e-05
1.0,52,1.2071240198753374e-05,4.8136826447966094e-05
1.0,53,1.0975254459826285e-05,4.3765536097073965e-05
1.0,54,9.979838847026884e-06,3.9795505663871446e-05
1.0,55,9.075584911769195e-06,3.6189172101706233e-05
1.0,56,8.25399392964309e-06,3.2912608752114465e-05
1.0,57,7.507384206999076e-06,2.9935154076746815e-05
1.0,58,6.828808569588899e-06,2.722908129904187e-05
1.0,59,6.211980803726461e-06,2.476930399457863e-05
1.0,60,5.651209983525646e-06,2.2533113330559217e-05
1.0,61,5.141341761030284e-06,2.0499943235112356e-05
1.0,62,4.677705813442858e-06,1.8651160252448726e-05
1.0,63,4.256068746533207e-06,1.6969875263926478e-05
1.0,64,3.872591840247305e-06,1.544077460646872e-05
1.0,65,3.5237930990053813e-06,1.4049968428506938e-05
1.0,66,3.2065131349543767e-06,1.2784854388989912e-05
1.0,67,2.9178844680384977e-06,1.163399502919789e-05
1.0,68,2.655303878111888e-06,1.0587007353927558e-05
1.0,69,2.4164074839386535e-06,9.63446331825038e-06
1.0,70,2.199048264677643e-06,8.767800079882914e-06
1.0,71,2.001275769094655e-06,7.979238996507434e-06
1.0,72,1.821317788258171e-06,7.2617124699386435e-06
1.0,73,1.657563790943647e-06,6.608797833336945e-06
1.0,74,1.5085499439154502e-06,6.014657569746001e-06
1.0,75,1.372945558419714e-06,5.473985227129487e-06
1.0,76,1.2495408205276265e-06,4.981956460495013e-06
1.0,77,1.1372356790491324e-06,4.534184696133499e-06
1.0,78,1.0350297772118205e-06,4.126680963007069e-06
1.0,79,9.420133267323359e-07,3.7558174861067387e-06
1.0,80,8.573588325167813e-07,3.418294675092477e-06
1.0,81,7.80313586846659e-07,3.111111184018026e-06
1.0,82,7.1019285868325e-07,2.831536745081002e-06
1.0,83,6.463737125002797e-07,2.577087514431821e-06
1.0,84,5.88289396356819e-07,2.3455036892959025e-06
1.0,85,5.354242461729338e-07,2.1347291846385367e-06
1.0,86,4.873090570386698e-07,1.9428931730787967e-06
1.0,87,4.4351687841089774e-07,1.7682933158215147e-06
1.0,88,4.0365919328457664e-07,1.609380525299594e-06
1.0,89,3.67382445833771e-07,1.4647451178273098e-06
1.0,90,3.3436488510586146e-07,1.3331042269026441e-06
1.0,91,3.04313695708824e-07,1.2132903611994949e-06
1.0,92,2.769623890532355e-07,1.1042410017606749e-06
1.0,93,2.5206843095152884e-07,1.0049891418509736e-06
1.0,94,2.29411084337438e-07,9.146546847442435e-07
1.0,95,2.0878944678897681e-07,8.324366183976787e-07
1.0,96,1.9002066594750139e-07,7.576058995667156e-07
1.0,97,1.7293831566039597e-07,6.894989788639082e-07
1.0,98,1.5739091888887993e-07,6.275119110844404e-07
1.0,99,1.4324060378709432e-07,5.710949965792355e-07
1.0,100,1.303618808634411e-07,5.197479054599263e-07
1.0,101,1.1864053050067963e-07,4.730152418672801e-07
1.0,102,1.0797259009224698e-07,4.304825054612502e-07
1.0,103,9.826343306378568e-08,3.9177241929969096e-07
