time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12396312957668122,0.05060773573023047
0.020833333333333332,2,0.028703406851492357,0.011625381499767965
0.020833333333333332,3,0.004674818290675961,0.0018887228919313725
0.020833333333333332,4,0.0005816679079426707,0.0002349014725411434
0.020833333333333332,5,5.639574255113066e-05,2.2773644081803195e-05
0.020833333333333332,6,4.365003977840613e-06,1.7626599035824643e-06
0.041666666666666664,1,0.17908855561626294,0.07231885660016048
0.041666666666666664,2,0.0653333676058924,0.025880575483373178
0.041666666666666664,3,0.018775861305543953,0.007379207289567268
0.041666666666666664,4,0.0038409298208527233,0.0015062581303364163
0.041666666666666664,5,0.0005481985369201834,0.00021490124568878242
0.041666666666666664,6,9.204510261275367e-05,3.608206975603728e-05
0.041666666666666664,7,2.0368218975741726e-05,7.984473936308045e-06
0.0625,1,0.24846854698079493,0.09740145462032526
0.0625,2,0.10771981896315856,0.04063438085216156
0.0625,3,0.041208673749476045,0.015286745151577345
0.0625,4,0.012196717835141422,0.0044996850369785225
0.0625,5,0.002635546344281366,0.0009711261671314568
0.0625,6,0.0005909030333128855,0.00021771052782521127
0.0625,7,0.00018055096869381234,6.65244502301117e-05
0.0625,8,4.405201337022846e-05,1.623134432419946e-05
0.0625,9,9.780520565395633e-06,3.6037236649907704e-06
0.08333333333333333,1,0.15150620878970536,0.0558238393471453
0.08333333333333333,2,0.04807507273465876,0.017265739074581753
0.08333333333333333,3,0.013720399633619559,0.004892899594673582
0.08333333333333333,4,0.003162739858066918,0.00112604995080695
0.08333333333333333,5,0.0006080897347715154,0.00021645212424252505
0.08333333333333333,6,0.00013837874394097822,4.925669433393395e-05
0.08333333333333333,7,3.9454805644355846e-05,1.4044332089342018e-05
0.08333333333333333,8,9.443237019756955e-06,3.3614262707148203e-06
0.10416666666666666,1,0.11502541698996424,0.040944608062207156
0.10416666666666666,2,0.03310621479694886,0.011553621813692867
0.10416666666666666,3,0.009214497528862848,0.0031990530024552178
0.10416666666666666,4,0.0023026897791702753,0.0007984175927304977
0.10416666666666666,5,0.0005062995891854742,0.0001755028086874165
0.10416666666666666,6,9.709173324177548e-05,3.365402726775664e-05
0.10416666666666666,7,1.6252118098525445e-05,5.633278680868991e-06
0.125,1,0.09409011726445839,0.032613299840443664
0.125,2,0.02613940601926749,0.00891322187352844
0.125,3,0.007615349144489575,0.0025854422072438214
0.125,4,0.0022161167785923353,0.000751477468227753
0.125,5,0.0006447210885685789,0.0002185498161302739
0.125,6,0.0001895517631290362,6.424881937414172e-05
0.125,7,5.671575391415317e-05,1.9223338182882057e-05
0.125,8,1.7318596125875425e-05,5.869944518360195e-06
0.14583333333333331,1,0.08012983845379193,0.027159034750016485
0.14583333333333331,2,0.022246412083143697,0.007434851723585289
0.14583333333333331,3,0.006951606803202906,0.002314243244602532
0.14583333333333331,4,0.0023339737629740347,0.0007760715153584884
0.14583333333333331,5,0.0008273153718138887,0.0002749828792504863
0.14583333333333331,6,0.00030450593165397673,0.0001011975504011445
0.14583333333333331,7,0.00011467393731462355,3.81080433756907e-05
0.14583333333333331,8,4.3910799825325936e-05,1.4591995130556844e-05
0.14583333333333331,9,1.7407000280495778e-05,5.78447276588191e-06
0.16666666666666666,1,0.07006731722100243,0.023283796572075518
0.16666666666666666,2,0.019779695465348936,0.0064919884045779135
0.16666666666666666,3,0.00659055654288803,0.002155404497177936
0.16666666666666666,4,0.00244666812143207,0.0007992162531474197
0.16666666666666666,5,0.0009765399334224898,0.0003188511370140616
0.16666666666666666,6,0.0004072833884172918,0.0001329592115831272
0.16666666666666666,7,0.00017430890026133548,5.68996041190236e-05
0.16666666666666666,8,7.625394718294414e-05,2.4890745858958878e-05
0.16666666666666666,9,3.4943306173590185e-05,1.140599115915104e-05
0.1875,1,0.06236367434401436,0.020356234479970637
0.1875,2,0.018096108433688664,0.005841561099348552
0.1875,3,0.006388634552942345,0.0020554089439623166
0.1875,4,0.002560253353368491,0.0008227221716587622
0.1875,5,0.001114059938531375,0.00035782418053162277
0.1875,6,0.0005095124167933981,0.0001636155435956847
0.1875,7,0.0002405313944199185,7.723234106262277e-05
0.1875,8,0.00011727155653935994,3.765298649790632e-05
0.1875,9,6.103483527441312e-05,1.9596287280880532e-05
0.1875,10,3.675928326457049e-05,1.1802039356253035e-05
