time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11416964492830378,0.04660992201069391
0.020833333333333332,2,0.029573163135602706,0.01220973271439035
0.020833333333333332,3,0.005639014720339294,0.0023366202374504813
0.020833333333333332,4,0.0007346319531899914,0.000304644798287489
0.020833333333333332,5,6.749308972065931e-05,2.799169059398553e-05
0.020833333333333332,6,5.981813020613484e-06,2.4808822169794044e-06
0.041666666666666664,1,0.17601706448766585,0.07300088556858005
0.041666666666666664,2,0.06513543007830015,0.027518564129827963
0.041666666666666664,3,0.019625623685891092,0.008356229723954783
0.041666666666666664,4,0.004181564858109402,0.0017852128417608073
0.041666666666666664,5,0.0006561560134469083,0.00028029455577166436
0.041666666666666664,6,0.00013250589099221015,5.660663049283144e-05
0.041666666666666664,7,2.812855832968293e-05,1.2016455118814177e-05
0.0625,1,0.24616613613072444,0.10516129321576022
0.0625,2,0.10561691853202262,0.04621097271164839
0.0625,3,0.04065353119668562,0.01799352379009327
0.0625,4,0.012217397541078298,0.005436776666474809
0.0625,5,0.0027353944691684722,0.0012194337131630469
0.0625,6,0.0006407566408635219,0.000285740645210985
0.0625,7,0.00019874872504612796,8.862984689153552e-05
0.0625,8,5.001882231208291e-05,2.230488075268474e-05
0.0625,9,1.1276907456767289e-05,5.0286833720434994e-06
0.08333333333333333,1,0.1503371282636663,0.06703946346604536
0.08333333333333333,2,0.047863523358208884,0.021795167320332744
0.08333333333333333,3,0.013797531913530649,0.006327411492080427
0.08333333333333333,4,0.0032336495158824838,0.0014861442179664405
0.08333333333333333,5,0.000625595572951744,0.00028765319321002834
0.08333333333333333,6,0.00013715416645040317,6.306797689177733e-05
0.08333333333333333,7,3.845178147273597e-05,1.7681304389892268e-05
0.08333333333333333,8,9.142650549417313e-06,4.204053714589743e-06
0.10416666666666666,1,0.11408925233895287,0.052461471457872645
0.10416666666666666,2,0.03281807164565492,0.015383247431754336
0.10416666666666666,3,0.009147944117941845,0.004311811955617853
0.10416666666666666,4,0.0022922911252685175,0.0010821398815491288
0.10416666666666666,5,0.0005053654102420648,0.00023866204422183274
0.10416666666666666,6,9.72193129377687e-05,4.5916021125463147e-05
0.10416666666666666,7,1.6368032952633125e-05,7.730619447344763e-06
0.125,1,0.09324841844825581,0.04404131456865967
0.125,2,0.0258820467927392,0.012446357398321348
0.125,3,0.007550498758523764,0.003648404854072133
0.125,4,0.0022061786982736907,0.0010674642213982799
0.125,5,0.0006463258881080335,0.0003128426401206551
0.125,6,0.00019185411286433052,9.28732185744544e-05
0.125,7,5.803093264000868e-05,2.8092596230456064e-05
0.125,8,1.791501059006742e-05,8.672678385519779e-06
0.14583333333333331,1,0.0794070868443319,0.03844116849009031
0.14583333333333331,2,0.02198483525562725,0.010827057859240444
0.14583333333333331,3,0.006850134746295602,0.0033884684194203656
0.14583333333333331,4,0.0022921198246972207,0.0011352491496547177
0.14583333333333331,5,0.0008101508010627486,0.0004014093137395202
0.14583333333333331,6,0.0002977652831699359,0.00014755382277650814
0.14583333333333331,7,0.00011217133319421824,5.5587525498232766e-05
0.14583333333333331,8,4.305519286843873e-05,2.1336729901279452e-05
0.14583333333333331,9,1.719275044304717e-05,8.520206957113273e-06
0.16666666666666666,1,0.06940560347525357,0.0343953824375312
0.16666666666666666,2,0.019525172860732805,0.009836987093991419
0.16666666666666666,3,0.006488647749600508,0.003282847382939172
0.16666666666666666,4,0.0024048767878104027,0.001218231372664131
0.16666666666666666,5,0.0009600564033176885,0.0004865318236227464
0.16666666666666666,6,0.0004012010055589817,0.00020334833339229503
0.16666666666666666,7,0.0001722862149369692,8.732808319859197e-05
0.16666666666666666,8,7.574017264175013e-05,3.8391899652784235e-05
0.16666666666666666,9,3.49810814643043e-05,1.7731703312542838e-05
0.16666666666666666,10,1.8608663568490143e-05,9.43265178347847e-06
0.1875,1,0.06176502626361255,0.031308449235663394
0.1875,2,0.017850716214018673,0.009194008053664014
0.1875,3,0.006285397423118326,0.003250640981150722
0.1875,4,0.002515561107276594,0.0013026210389032954
0.1875,5,0.001094130285933527,0.0005668167070416722
0.1875,6,0.0005003920960608104,0.0002592731301570972
0.1875,7,0.0002363159305673988,0.00012245328197778294
0.1875,8,0.00011537464360655932,5.97861629925882e-05
0.1875,9,6.029613933675306e-05,3.124532885278569e-05
0.1875,10,3.6619051300977365e-05,1.8975993038556747e-05
0.1875,11,2.737808081919264e-05,1.4187328823587726e-05
