time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11880123319183819,0.04850040035556591
0.020833333333333332,2,0.02849883788829567,0.011544856216475424
0.020833333333333332,3,0.004542794906190306,0.0018356883594456313
0.020833333333333332,4,0.00041711530404759734,0.00016848251615419248
0.020833333333333332,5,3.300734751139734e-05,1.3332029978742355e-05
0.041666666666666664,1,0.1815219501135317,0.0733187730842591
0.041666666666666664,2,0.06369821992031391,0.025230253292316818
0.041666666666666664,3,0.017489045795112367,0.006873617661765389
0.041666666666666664,4,0.0031151048163679854,0.001221907125021389
0.041666666666666664,5,0.0004886755962548991,0.00019163961698435693
0.041666666666666664,6,0.00012606773509003092,4.94399586934048e-05
0.041666666666666664,7,2.1872655734128892e-05,8.577893052048556e-06
0.0625,1,0.25421595383083034,0.09969703522552953
0.0625,2,0.10430938057868115,0.03932567659864209
0.0625,3,0.03773649367407307,0.013999282476621763
0.0625,4,0.010091314336193249,0.003725422627151659
0.0625,5,0.00205942319029747,0.0007596263666639481
0.0625,6,0.0006185756821912603,0.00022817330964568786
0.0625,7,0.0001812051430131891,6.684523630729735e-05
0.0625,8,3.9801218160938554e-05,1.4682562812616643e-05
0.0625,9,1.1288002145618179e-05,4.164108929421298e-06
0.08333333333333333,1,0.15791205160634858,0.058253202694518474
0.08333333333333333,2,0.04542023973732422,0.016313644986115716
0.08333333333333333,3,0.011549329983214587,0.004121339525633633
0.08333333333333333,4,0.0023057782550884487,0.0008218265498875068
0.08333333333333333,5,0.00048350675259534236,0.00017232099490900797
0.08333333333333333,6,0.00014285554736653976,5.0915577080052035e-05
0.08333333333333333,7,3.496917005181202e-05,1.246364412573603e-05
0.10416666666666666,1,0.12055893675598275,0.042969458034844914
0.10416666666666666,2,0.030413133657470417,0.01061741748469172
0.10416666666666666,3,0.007350647123429784,0.002554321854081351
0.10416666666666666,4,0.0015103694750495998,0.0005243664195697175
0.10416666666666666,5,0.0002523632575109669,8.760316094080397e-05
0.10416666666666666,6,3.776028822712196e-05,1.3107637082718384e-05
0.125,1,0.09885255072906533,0.034314474453149654
0.125,2,0.023707286605330842,0.008089059584969574
0.125,3,0.006061136158187282,0.0020601233875200274
0.125,4,0.0015272964156974067,0.0005186440372402695
0.125,5,0.0003809837265998873,0.0001293480592056309
0.125,6,9.674748187711975e-05,3.284507348654059e-05
0.125,7,2.548448197394801e-05,8.651676296543541e-06
0.14583333333333331,1,0.08433938735827455,0.028632095171221412
0.14583333333333331,2,0.020092476511822163,0.0067207852462300936
0.14583333333333331,3,0.005604949379437078,0.0018683570613119264
0.14583333333333331,4,0.0017010998436973982,0.0005665180786124011
0.14583333333333331,5,0.0005517697406288402,0.00018370508096325793
0.14583333333333331,6,0.00018759938793391502,6.245329426293756e-05
0.14583333333333331,7,6.561884745525293e-05,2.1844336225351457e-05
0.14583333333333331,8,2.3724043785082085e-05,7.897578296544324e-06
0.16666666666666666,1,0.07381051347103498,0.02457092074365799
0.16666666666666666,2,0.017907068321739453,0.005883687691753374
0.16666666666666666,3,0.005431328389910546,0.0017788714205755657
0.16666666666666666,4,0.001879297412884621,0.0006149172391117333
0.16666666666666666,5,0.0007082695712433168,0.00023167319539328917
0.16666666666666666,6,0.0002801757660646338,9.163327831005612e-05
0.16666666666666666,7,0.00011406368274052474,3.730336559649002e-05
0.16666666666666666,8,4.829474731743313e-05,1.579396227886815e-05
0.16666666666666666,9,2.3051051735370657e-05,7.5383721164150256e-06
0.1875,1,0.06574378147461048,0.02150003740297134
0.1875,2,0.016481414172088666,0.005327007118917353
0.1875,3,0.005372745285857722,0.0017313063494783384
0.1875,4,0.0020396279888760136,0.0006565953812483552
0.1875,5,0.0008492255970705439,0.0002732785426028719
0.1875,6,0.00037236096617547076,0.0001198056977987905
0.1875,7,0.00016921768108642125,5.444123137313533e-05
0.1875,8,8.127212567982775e-05,2.614621819343932e-05
0.1875,9,4.4684089164377516e-05,1.4375150643033896e-05
0.1875,10,3.097580865043682e-05,9.965007972118593e-06
