time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11922385858834016,0.048672936451195796
0.020833333333333332,2,0.028462929511777042,0.011529977957404323
0.020833333333333332,3,0.00448649839088901,0.0018128980144730903
0.020833333333333332,4,0.0004077205101992159,0.00016468467192208176
0.020833333333333332,5,3.102209027061842e-05,1.2529932378033767e-05
0.041666666666666664,1,0.1816484174122485,0.07336849632167582
0.041666666666666664,2,0.06371315653816677,0.025235047314230756
0.041666666666666664,3,0.01744497237646857,0.006855978467965897
0.041666666666666664,4,0.003095331898662131,0.0012140982348570401
0.041666666666666664,5,0.00048041412862418034,0.00018839156095189162
0.041666666666666664,6,0.00012375529624153672,4.853094226471141e-05
0.041666666666666664,7,2.133567718610161e-05,8.366932560277736e-06
0.0625,1,0.25432142236047595,0.09973397382873539
0.0625,2,0.10434863398597845,0.03933744227280237
0.0625,3,0.03775634089764777,0.014005396318245912
0.0625,4,0.01008636370523351,0.0037232127989609586
0.0625,5,0.0020568093855949676,0.000758582984450395
0.0625,6,0.0006203980076665473,0.00022882183042609034
0.0625,7,0.00018186303318326504,6.708103793139405e-05
0.0625,8,3.9867459082217895e-05,1.4705492432982568e-05
0.0625,9,1.128772544994297e-05,4.163580447558916e-06
0.08333333333333333,1,0.15796516734586497,0.058266828840093626
0.08333333333333333,2,0.0454305784516362,0.016315446967495012
0.08333333333333333,3,0.011545400266544343,0.004119430450601486
0.08333333333333333,4,0.0023018613891136784,0.0008203282476371893
0.08333333333333333,5,0.0004825381258064209,0.00017195430114653196
0.08333333333333333,6,0.00014274115508724697,5.086845612502507e-05
0.08333333333333333,7,3.494781973507161e-05,1.2454480581888627e-05
0.10416666666666666,1,0.12061145513859009,0.042982814797225787
0.10416666666666666,2,0.030424602303630702,0.01061993647339616
0.10416666666666666,3,0.007351490711811776,0.002554248764953166
0.10416666666666666,4,0.0015098219057119112,0.0005241009203348947
0.10416666666666666,5,0.00025211864038383273,8.750566447386532e-05
0.10416666666666666,6,3.7752988550241835e-05,1.3103220070103823e-05
0.125,1,0.09889598283184806,0.03432461915624556
0.125,2,0.02371898209217124,0.008091791722151421
0.125,3,0.006064261747808309,0.0020608584296921664
0.125,4,0.0015280763381504217,0.0005188260548333868
0.125,5,0.0003811501037213674,0.00012938386986940958
0.125,6,9.676363122353568e-05,3.284530668249588e-05
0.125,7,2.5476617647153655e-05,8.647624390754614e-06
0.14583333333333331,1,0.08437779125743776,0.028640555530897283
0.14583333333333331,2,0.020104771824583114,0.00672375795993882
0.14583333333333331,3,0.005608461476012403,0.0018692051256131714
0.14583333333333331,4,0.0017021928184618531,0.0005667837407831532
0.14583333333333331,5,0.0005521702349751068,0.00018380648402365157
0.14583333333333331,6,0.00018773801303288763,6.248858068952952e-05
0.14583333333333331,7,6.566054107097531e-05,2.185441618544735e-05
0.14583333333333331,8,2.3730607752017377e-05,7.89839008848488e-06
0.16666666666666666,1,0.07384515777684991,0.024578180091855497
0.16666666666666666,2,0.017918763055635754,0.005886458726209092
0.16666666666666666,3,0.005435713557253987,0.0017799789092565622
0.16666666666666666,4,0.001880774125812054,0.0006152862185307953
0.16666666666666666,5,0.0007087271122081513,0.0002317797615535289
0.16666666666666666,6,0.0002803477006933313,9.167245719489639e-05
0.16666666666666666,7,0.00011414492787515966,3.7322991673278745e-05
0.16666666666666666,8,4.833391748814017e-05,1.5803831536580106e-05
0.16666666666666666,9,2.306148364630856e-05,7.540380559908116e-06
0.1875,1,0.06577487113499293,0.02150620273736831
0.1875,2,0.016493152201064804,0.005329772900896334
0.1875,3,0.005377568457075064,0.001732521793942552
0.1875,4,0.00204173291273179,0.0006571438222891377
0.1875,5,0.0008501000335917157,0.00027350605271983216
0.1875,6,0.0003727249114368632,0.00011989915406929123
0.1875,7,0.00016936536495340828,5.4477998779326714e-05
0.1875,8,8.13239583010091e-05,2.6157732971324176e-05
0.1875,9,4.4690572339783904e-05,1.4374400406775341e-05
0.1875,10,3.096242046054494e-05,9.958736188205098e-06
