time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1255582253918265,0.05125893086988959
0.020833333333333332,2,0.027581017571858508,0.011168095816326133
0.020833333333333332,3,0.0036282777828875903,0.0014656680161227184
0.020833333333333332,4,0.00029750888746168247,0.000120140043086217
0.020833333333333332,5,1.4422401638920884e-05,5.823900016125662e-06
0.041666666666666664,1,0.18304786404380108,0.07391637735863552
0.041666666666666664,2,0.06380098177677983,0.025256527167429314
0.041666666666666664,3,0.01659216949517502,0.006517532471644298
0.041666666666666664,4,0.002755760319370912,0.0010804344038622235
0.041666666666666664,5,0.00035524885707440755,0.00013924845033566984
0.041666666666666664,6,8.804757609609973e-05,3.451280781438681e-05
0.041666666666666664,7,1.4681540852753587e-05,5.75490781152776e-06
0.0625,1,0.25505938237007414,0.09997892938174345
0.0625,2,0.10516268100705307,0.03961584849025198
0.0625,3,0.03761191948530456,0.013939012373874566
0.0625,4,0.00979313683837636,0.0036114982392222348
0.0625,5,0.0019031492992643438,0.0007012365076605238
0.0625,6,0.0005756403774882698,0.00021210953929190037
0.0625,7,0.00016560718828412924,6.102615918265807e-05
0.0625,8,3.426015106441762e-05,1.262501798552803e-05
0.08333333333333333,1,0.1581697743717846,0.058286221098785417
0.08333333333333333,2,0.045326249392572605,0.01626112788316304
0.08333333333333333,3,0.011378695531663804,0.004055610650207037
0.08333333333333333,4,0.002222739779143114,0.000791284976610104
0.08333333333333333,5,0.00046421043129840097,0.00016524686707285034
0.08333333333333333,6,0.00013698979458795174,4.8766870549854914e-05
0.08333333333333333,7,3.316184185790306e-05,1.1805424170262175e-05
0.10416666666666666,1,0.12090017632820783,0.04303984173506637
0.10416666666666666,2,0.03045698252566022,0.010618682085119189
0.10416666666666666,3,0.007324087711468824,0.002541628563708147
0.10416666666666666,4,0.0014932785192001484,0.0005177239002305729
0.10416666666666666,5,0.0002478056893639525,8.59035268022495e-05
0.10416666666666666,6,3.7397823990929506e-05,1.2964087092568397e-05
0.125,1,0.0991944999410789,0.034386164348048774
0.125,2,0.023791486253676483,0.008105761884477512
0.125,3,0.006075157912698065,0.0020617616912627563
0.125,4,0.0015269848612397855,0.0005177493134888161
0.125,5,0.00037894399923888903,0.00012845976392311176
0.125,6,9.527895676329437e-05,3.229731201440065e-05
0.125,7,2.4754901404844884e-05,8.391210452819174e-06
0.14583333333333331,1,0.08466202830591406,0.028697917370840813
0.14583333333333331,2,0.020189197497799283,0.006742208242170151
0.14583333333333331,3,0.005631161300719107,0.001874002572971909
0.14583333333333331,4,0.0017067141973088592,0.0005674473712098628
0.14583333333333331,5,0.0005521395986532695,0.0001835237945781543
0.14583333333333331,6,0.0001871267618767029,6.219278378900221e-05
0.14583333333333331,7,6.524576394558603e-05,2.168416900618224e-05
0.14583333333333331,8,2.3483200165355423e-05,7.80445813148425e-06
0.16666666666666666,1,0.07411208087077227,0.024630458459028726
0.16666666666666666,2,0.01801200212481058,0.0059078767390573815
0.16666666666666666,3,0.0054666895397729315,0.0017872907311488628
0.16666666666666666,4,0.0018897167273602222,0.000617229152530165
0.16666666666666666,5,0.0007104908884456864,0.0002319867925633824
0.16666666666666666,6,0.00028020432309388204,9.147971687134019e-05
0.16666666666666666,7,0.00011368579123026559,3.7113690143715595e-05
0.16666666666666666,8,4.790120172497059e-05,1.563741541511698e-05
0.16666666666666666,9,2.26506125177458e-05,7.394251046648378e-06
0.1875,1,0.0660257350753397,0.021553868927619724
0.1875,2,0.016587639290868303,0.00535143101500187
0.1875,3,0.0054146652822218795,0.0017415448057787471
0.1875,4,0.00205638366700606,0.0006607425930218265
0.1875,5,0.0008559321589662543,0.00027491700787671486
0.1875,6,0.00037499731721228624,0.00012042613698637673
0.1875,7,0.00017013943851601853,5.4634413906255027e-05
0.1875,8,8.139478695545294e-05,2.6136227889705423e-05
0.1875,9,4.4369105055938044e-05,1.4246862576645053e-05
0.1875,10,3.044361842232495e-05,9.775306312894791e-06
