time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1430606077704477,0.0584042485550065
0.020833333333333332,2,0.02325833899362231,0.009406221468967624
0.020833333333333332,3,0.0021917163274996513,0.0008845979051203414
0.020833333333333332,4,0.00018064899625100993,7.289598361889801e-05
0.020833333333333332,5,1.3966504673824105e-05,5.635699502549887e-06
0.041666666666666664,1,0.18666180870949728,0.07532080386809893
0.041666666666666664,2,0.0643113432167483,0.025420320645759484
0.041666666666666664,3,0.012914854161934051,0.0050664372435403416
0.041666666666666664,4,0.001861453000465331,0.0007290888001191079
0.041666666666666664,5,0.00017347178022269244,6.793095144208294e-05
0.041666666666666664,6,1.7301487173263318e-05,6.775117398636375e-06
0.0625,1,0.25564025019742176,0.10010670539184575
0.0625,2,0.10565196780162844,0.039743613593577226
0.0625,3,0.03668614463206786,0.013575547282060844
0.0625,4,0.008884501967920138,0.0032710207706248473
0.0625,5,0.0014583447127608155,0.000536421343815548
0.0625,6,0.0003882777177531194,0.0001428183799074923
0.0625,7,0.00012160023147570224,4.4729859119427086e-05
0.0625,8,2.3463633579080438e-05,8.631073377338967e-06
0.08333333333333333,1,0.15748864902307264,0.05793212045162871
0.08333333333333333,2,0.04441472229062209,0.015906796256790513
0.08333333333333333,3,0.010658251500211572,0.0037921335042567523
0.08333333333333333,4,0.001923495759116736,0.0006835580972816549
0.08333333333333333,5,0.00039200557751516407,0.00013929987976627972
0.08333333333333333,6,0.00011818920020325906,4.200047059289488e-05
0.08333333333333333,7,2.770331612854866e-05,9.84497304938965e-06
0.10416666666666666,1,0.12082703854791688,0.04293859566505611
0.10416666666666666,2,0.030154059653141253,0.01049316403558365
0.10416666666666666,3,0.007120097880234551,0.0024661176238592133
0.10416666666666666,4,0.0014150361681682648,0.0004896615504329593
0.10416666666666666,5,0.0002308342688764536,7.98680759492599e-05
0.10416666666666666,6,3.6585329927866646e-05,1.2658347582042173e-05
0.125,1,0.09927210971745432,0.03434775175634386
0.125,2,0.023755860571204566,0.008077089854105796
0.125,3,0.006034612167719959,0.0020437436563444087
0.125,4,0.0015022589192531573,0.0005083050580642126
0.125,5,0.00036568732909075894,0.00012370815383832867
0.125,6,8.867917023077577e-05,2.9997742776714143e-05
0.125,7,2.187334660228718e-05,7.399065024168334e-06
0.14583333333333331,1,0.08484313968382319,0.028699670070569974
0.14583333333333331,2,0.02023606329808934,0.006742927198421118
0.14583333333333331,3,0.005631310934126985,0.0018698541268304773
0.14583333333333331,4,0.001691764983753342,0.0005612147572734252
0.14583333333333331,5,0.0005380502816707721,0.00017843981397826087
0.14583333333333331,6,0.0001782415409966125,5.910709836753628e-05
0.14583333333333331,7,6.0610975731735295e-05,2.0098752546279354e-05
0.14583333333333331,8,2.119738085256954e-05,7.029030825974333e-06
0.16666666666666666,1,0.0743365805934835,0.02464983745488797
0.16666666666666666,2,0.01808134651625523,0.005916646801935641
0.16666666666666666,3,0.005479135396477108,0.00178708627535366
0.16666666666666666,4,0.0018857255238319559,0.0006144528464402192
0.16666666666666666,5,0.0007045235247094008,0.00022948845858439138
0.16666666666666666,6,0.0002758895741105041,8.985587278697396e-05
0.16666666666666666,7,0.00011101567057628322,3.6155461217695785e-05
0.16666666666666666,8,4.612456116821038e-05,1.5021482962125368e-05
0.16666666666666666,9,2.1096050957190882e-05,6.870330591389967e-06
0.1875,1,0.0662668734503644,0.021580965823495387
0.1875,2,0.0166909390223393,0.005371337804043768
0.1875,3,0.005456622413437343,0.0017506088779134458
0.1875,4,0.0020722306873168367,0.0006641466648483872
0.1875,5,0.0008594612066561344,0.00027534995624743956
0.1875,6,0.00037400169089407735,0.00011980156416208478
0.1875,7,0.00016793070371157079,5.3788316475088466e-05
0.1875,8,7.895005551242206e-05,2.5286901015576427e-05
0.1875,9,4.1781880549277006e-05,1.3382082072858904e-05
0.1875,10,2.776450220479006e-05,8.892449153355746e-06
