time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11551612376974517,0.04715926005001205
0.020833333333333332,2,0.0279772409919254,0.011336199600744749
0.020833333333333332,3,0.004641468019776447,0.0018760629074009744
0.020833333333333332,4,0.0004511936873827743,0.00018229422296432417
0.020833333333333332,5,3.384964882854801e-05,1.3675686096557057e-05
0.041666666666666664,1,0.17956014165327233,0.07254459987424627
0.041666666666666664,2,0.06316694275313449,0.025035375135866053
0.041666666666666664,3,0.01755944283969389,0.006906088479566397
0.041666666666666664,4,0.0031867417683699795,0.0012508605464385562
0.041666666666666664,5,0.000493333922209189,0.0001935960012656322
0.041666666666666664,6,0.00012833264168706646,5.0361762114659806e-05
0.041666666666666664,7,2.2950924343672458e-05,9.006769027770726e-06
0.0625,1,0.25224481058577153,0.09899003683549829
0.0625,2,0.10369736684899014,0.03914212648260629
0.0625,3,0.03762781962895262,0.01397755271860355
0.0625,4,0.010136217672087751,0.003747057392707861
0.0625,5,0.002075403234716983,0.0007665469213287687
0.0625,6,0.0006169021520425654,0.00022785958907599985
0.0625,7,0.00018282548576912107,6.753288927904948e-05
0.0625,8,4.0542955442854424e-05,1.4976132725377506e-05
0.0625,9,1.1412633603402665e-05,4.21569996085795e-06
0.08333333333333333,1,0.15702858404213274,0.05800455048390666
0.08333333333333333,2,0.04519932929811406,0.01625958056806396
0.08333333333333333,3,0.01152040436778441,0.004117609015013813
0.08333333333333333,4,0.0023106766146875047,0.0008248959718536684
0.08333333333333333,5,0.0004856292721243423,0.00017335544527317782
0.08333333333333333,6,0.00014374993689251632,5.131663175285301e-05
0.08333333333333333,7,3.5508857796393954e-05,1.2676325489324292e-05
0.10416666666666666,1,0.11990732647369419,0.04280585450138501
0.10416666666666666,2,0.030241612796173187,0.01057623288193146
0.10416666666666666,3,0.007310355933614712,0.0025449153319008575
0.10416666666666666,4,0.0015031719665803886,0.0005228156594091201
0.10416666666666666,5,0.00025153990823433166,8.7476107351319e-05
0.10416666666666666,6,3.787166080056764e-05,1.3170203603291994e-05
0.125,1,0.09832542230543655,0.0341935628010124
0.125,2,0.023556051943261356,0.008053082477821077
0.125,3,0.0060142112708678475,0.0020482170094991725
0.125,4,0.0015123813142846139,0.0005146001581382545
0.125,5,0.000375963102251431,0.00012789767761924712
0.125,6,9.503327798327055e-05,3.23273906716422e-05
0.125,7,2.4925275225820686e-05,8.478693205712034e-06
0.14583333333333331,1,0.08389042520349345,0.028536429246380238
0.14583333333333331,2,0.019949685432698094,0.006686988856875657
0.14583333333333331,3,0.0055545780664141235,0.0018554987827966024
0.14583333333333331,4,0.0016817365201193333,0.0005612650021776189
0.14583333333333331,5,0.0005438616139284335,0.0001814593902980463
0.14583333333333331,6,0.000184312635001909,6.149041934848235e-05
0.14583333333333331,7,6.426777457204268e-05,2.1440365684127102e-05
0.14583333333333331,8,2.3187471888437712e-05,7.735482330363192e-06
0.16666666666666666,1,0.07341968717746936,0.024493144756315543
0.16666666666666666,2,0.017768483236668846,0.005851130611404697
0.16666666666666666,3,0.005376880132064303,0.001765004948554367
0.16666666666666666,4,0.0018563921011486662,0.0006087975956652477
0.16666666666666666,5,0.0006979900774218383,0.00022882873762767504
0.16666666666666666,6,0.0002754614807739602,9.029600286850629e-05
0.16666666666666666,7,0.00011189874730848122,3.667847179895292e-05
0.16666666666666666,8,4.731911534149463e-05,1.5510056145056563e-05
0.16666666666666666,9,2.263748535401548e-05,7.41994425496722e-06
0.1875,1,0.06539718890643346,0.02143528615880065
0.1875,2,0.01634490135043559,0.005295248857738611
0.1875,3,0.0053144887737341185,0.0017165902301052144
0.1875,4,0.0020129205768230677,0.0006495405237598569
0.1875,5,0.0008365297548579206,0.00026983543940053826
0.1875,6,0.00036623072910987533,0.00011811480999589036
0.1875,7,0.00016621543125979488,5.360315096925603e-05
0.1875,8,7.980228350954228e-05,2.573473005825861e-05
0.1875,9,4.3970931796590733e-05,1.4179546088191947e-05
0.1875,10,3.0606232871407173e-05,9.8696580681342e-06
