time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11242135226923286,0.045895824875550606
0.020833333333333332,2,0.027226791209444726,0.01103416176248294
0.020833333333333332,3,0.0046125549440383376,0.0018648234741850639
0.020833333333333332,4,0.0004785162492979938,0.0001933786653388217
0.020833333333333332,5,3.0835357949057756e-05,1.2460724868470851e-05
0.041666666666666664,1,0.17780673984304546,0.07185254569129113
0.041666666666666664,2,0.06272625714287401,0.024873908830876524
0.041666666666666664,3,0.017622281402620052,0.006934702530128518
0.041666666666666664,4,0.0032617042232848483,0.0012809623550594207
0.041666666666666664,5,0.00047515211718601513,0.00018655487619241774
0.041666666666666664,6,0.0001228383067484804,4.8229535999671705e-05
0.041666666666666664,7,2.2904595738569955e-05,8.99304714582884e-06
0.0625,1,0.2508837064047954,0.09850476941783529
0.0625,2,0.10378787741147051,0.03921002500894686
0.0625,3,0.03771487190390473,0.014021073799470133
0.0625,4,0.010217178815979213,0.003779920483709119
0.0625,5,0.00209599544534737,0.0007747382422074435
0.0625,6,0.0006261253459205609,0.00023144029527906776
0.0625,7,0.00018949162191552352,7.004807837927316e-05
0.0625,8,4.195712431991254e-05,1.5510232360050524e-05
0.0625,9,1.15715999317359e-05,4.277654439835595e-06
0.08333333333333333,1,0.15669517959462112,0.05792518628432423
0.08333333333333333,2,0.04518002752546916,0.0162661099187895
0.08333333333333333,3,0.0115499182366196,0.004131535291279159
0.08333333333333333,4,0.0023240898667613442,0.000830353532588273
0.08333333333333333,5,0.0004843632157313729,0.00017304206324571987
0.08333333333333333,6,0.00014312095453362323,5.113299368730302e-05
0.08333333333333333,7,3.57290731832183e-05,1.276515182013211e-05
0.10416666666666666,1,0.11971534711148193,0.04277153787595783
0.10416666666666666,2,0.03022221301952225,0.010578432077800324
0.10416666666666666,3,0.007317397669414404,0.0025495392421352064
0.10416666666666666,4,0.0015088692760221404,0.0005252443436464391
0.10416666666666666,5,0.00025366931029951887,8.829180327044861e-05
0.10416666666666666,6,3.860410614931204e-05,1.343636193592283e-05
0.125,1,0.09818197728473908,0.03417278974077801
0.125,2,0.023516548973753687,0.0080467176153467
0.125,3,0.005998498949058801,0.0020446975098747204
0.125,4,0.001504951332364538,0.0005125329164713538
0.125,5,0.0003724471029395719,0.00012681583666260916
0.125,6,9.353862262655338e-05,3.184767318174613e-05
0.125,7,2.438115022239116e-05,8.30108895873876e-06
0.14583333333333331,1,0.08376574664539639,0.028519746168418448
0.14583333333333331,2,0.019913395228477525,0.006681043075701929
0.14583333333333331,3,0.005541906467261212,0.001853004045251073
0.14583333333333331,4,0.0016769934470554052,0.0005602090234432789
0.14583333333333331,5,0.0005420422897361417,0.0001810228544271329
0.14583333333333331,6,0.0001836473315875306,6.132624112985223e-05
0.14583333333333331,7,6.404081801144853e-05,2.1384802119935807e-05
0.14583333333333331,8,2.3112532280821583e-05,7.71775498709329e-06
0.16666666666666666,1,0.07331694182861985,0.024481939797852893
0.16666666666666666,2,0.01772679345854426,0.00584303601934967
0.16666666666666666,3,0.005354925191740347,0.0017595093950090361
0.16666666666666666,4,0.0018444420197994361,0.0006054701767862016
0.16666666666666666,5,0.0006921394040750327,0.00022713309496313628
0.16666666666666666,6,0.0002728477172054174,8.952698701502009e-05
0.16666666666666666,7,0.00011080007192187791,3.635400410704627e-05
0.16666666666666666,8,4.687662956298135e-05,1.5380109278913364e-05
0.16666666666666666,9,2.246283332917972e-05,7.3699293051374136e-06
0.1875,1,0.06530473514456797,0.021426005937765957
0.1875,2,0.016303419831117633,0.005287094606550487
0.1875,3,0.005295163216196688,0.0017120728960883188
0.1875,4,0.0020033024255366677,0.0006470912473321705
0.1875,5,0.0008315900599637941,0.00026851410657648686
0.1875,6,0.00036368620184384643,0.0001174132311440547
0.1875,7,0.0001649423796817698,5.3246625458595294e-05
0.1875,8,7.917483022981531e-05,2.5558325761220704e-05
0.1875,9,4.365424804597212e-05,1.4091725944187112e-05
0.1875,10,3.0421285342121376e-05,9.819985224782442e-06
