time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11449204645358087,0.04674118223638263
0.020833333333333332,2,0.02772121172543179,0.011233155466611331
0.020833333333333332,3,0.004632275250509829,0.0018724968027507222
0.020833333333333332,4,0.0004593852203223492,0.00018561830920231176
0.020833333333333332,5,3.2259600529267824e-05,1.3034277590799133e-05
0.041666666666666664,1,0.1789799628182043,0.07231566895259219
0.041666666666666664,2,0.0630156177572911,0.024979825196881637
0.041666666666666664,3,0.01757723994368271,0.006914395269680042
0.041666666666666664,4,0.003209214401045007,0.0012599065962696403
0.041666666666666664,5,0.0004868300462814502,0.00019107628553416046
0.041666666666666664,6,0.00012668648958357937,4.972412452334441e-05
0.041666666666666664,7,2.2908140932883414e-05,8.99149149185035e-06
0.0625,1,0.25177614885830113,0.09882274942479294
0.0625,2,0.10358649364525938,0.039111766107922975
0.0625,3,0.0377164714300614,0.014014689165272567
0.0625,4,0.01020554427948513,0.003773693988475668
0.0625,5,0.002088224472744226,0.0007714747928609066
0.0625,6,0.0006160224375602819,0.00022759025593056608
0.0625,7,0.00018424038883584315,6.807216429766707e-05
0.0625,8,4.088022492964359e-05,1.5104414749659895e-05
0.0625,9,1.1402037778550908e-05,4.212818114245749e-06
0.08333333333333333,1,0.15692104151739497,0.0579790299212245
0.08333333333333333,2,0.045185640189075775,0.016259049135053636
0.08333333333333333,3,0.01152455725415186,0.004120215239760481
0.08333333333333333,4,0.002314132326023425,0.0008263537720987666
0.08333333333333333,5,0.0004864479343482454,0.0001736947027111423
0.08333333333333333,6,0.0001439964630248595,5.141855884031823e-05
0.08333333333333333,7,3.563842995434403e-05,1.2726027962020443e-05
0.10416666666666666,1,0.11982926181344546,0.04278957519658498
0.10416666666666666,2,0.03021831929834723,0.010571161526846022
0.10416666666666666,3,0.007305898267004322,0.002544115832037582
0.10416666666666666,4,0.0015033146638430553,0.0005230203637827439
0.10416666666666666,5,0.00025204632159751074,8.767823501312276e-05
0.10416666666666666,6,3.803606818696172e-05,1.323130487471622e-05
0.125,1,0.09826163115375403,0.03418152479721967
0.125,2,0.023538217881430665,0.0080494986089477
0.125,3,0.006007514870764381,0.0020465816347694592
0.125,4,0.0015095902590405938,0.0005138129490505851
0.125,5,0.0003747772599822655,0.00012753465845094546
0.125,6,9.455683575343601e-05,3.217551654466228e-05
0.125,7,2.475581682058115e-05,8.423719777313761e-06
0.14583333333333331,1,0.08383898425778154,0.028527975031195623
0.14583333333333331,2,0.019932945194692454,0.006683574111911121
0.14583333333333331,3,0.005549095141200339,0.0018542839254927085
0.14583333333333331,4,0.0016806419399915935,0.0005610870481303654
0.14583333333333331,5,0.0005436590262268001,0.0001814524446433678
0.14583333333333331,6,0.00018423777365742484,6.148599975682931e-05
0.14583333333333331,7,6.420946558743188e-05,2.1428077488058e-05
0.14583333333333331,8,2.314621594790203e-05,7.724301728954741e-06
0.16666666666666666,1,0.0733754280142541,0.024486566978768044
0.16666666666666666,2,0.017749259288738117,0.005846809539405453
0.16666666666666666,3,0.005368482554139706,0.0017628615192008723
0.16666666666666666,4,0.0018532837122056552,0.0006079907592646322
0.16666666666666666,5,0.0006970428852650702,0.00022859827653388785
0.16666666666666666,6,0.0002752680648743918,9.02642352686877e-05
0.16666666666666666,7,0.00011190583872326207,3.669365794965515e-05
0.16666666666666666,8,4.735374983795818e-05,1.552685105000333e-05
0.16666666666666666,9,2.2654868801933886e-05,7.428245850209483e-06
0.1875,1,0.06535732085816454,0.02142973016373018
0.1875,2,0.016328244078269633,0.005291748796734454
0.1875,3,0.005305509657799266,0.0017143096554892445
0.1875,4,0.0020078067463355402,0.0006481257308649104
0.1875,5,0.0008337071574589215,0.00026902290990930236
0.1875,6,0.000364764470836281,0.00011768482321088842
0.1875,7,0.00016552003241966044,5.339837089426979e-05
0.1875,8,7.949507985358639e-05,2.564502157873123e-05
0.1875,9,4.384114122617514e-05,1.4142853961073587e-05
0.1875,10,3.0543838589070426e-05,9.853134327306928e-06
