time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11670169173460097,0.04764326614488854
0.020833333333333332,2,0.028286647183024673,0.01146071519451457
0.020833333333333332,3,0.004653258485824458,0.0018806489330675774
0.020833333333333332,4,0.00044321118929383136,0.00017905234975200445
0.020833333333333332,5,3.6192999087394584e-05,1.4621096812837741e-05
0.020833333333333332,6,5.367938068300909e-06,2.168519181388361e-06
0.041666666666666664,1,0.18025949139720182,0.07282057180307551
0.041666666666666664,2,0.06336066578286478,0.025106757948913525
0.041666666666666664,3,0.01754638021678426,0.006899341578523915
0.041666666666666664,4,0.00316450629886097,0.0012418558957380092
0.041666666666666664,5,0.0005012452601639486,0.00019665853903641205
0.041666666666666664,6,0.00013003047540851854,5.101725437777171e-05
0.041666666666666664,7,2.3041995649265896e-05,9.040596411788727e-06
0.0625,1,0.2528528172445311,0.0992076423199071
0.0625,2,0.10375225944370488,0.03914818686838617
0.0625,3,0.03760887510806907,0.013965315545214253
0.0625,4,0.010104868334256908,0.003734112653077796
0.0625,5,0.0020743673893459887,0.0007658946325842769
0.0625,6,0.0006216213211297206,0.0002295228953689663
0.0625,7,0.0001833672817295099,6.770952738213473e-05
0.0625,8,4.0623622244466565e-05,1.5000722247191365e-05
0.0625,9,1.1500889947237599e-05,4.2468260678090125e-06
0.08333333333333333,1,0.1572168284624838,0.05805392510423315
0.08333333333333333,2,0.04524040004083324,0.0162679779767213
0.08333333333333333,3,0.011522993689849546,0.004116903017296557
0.08333333333333333,4,0.0023080927171361637,0.0008236489150438985
0.08333333333333333,5,0.0004843055359398993,0.00017281490127506324
0.08333333333333333,6,0.00014307875241537088,5.105692495139356e-05
0.08333333333333333,7,3.5148759735689856e-05,1.254283289277709e-05
0.10416666666666666,1,0.12003408355984001,0.04283422971578328
0.10416666666666666,2,0.03026977546505496,0.010581579493900858
0.10416666666666666,3,0.007316535438352765,0.002545971277058205
0.10416666666666666,4,0.0015041091616270336,0.000522916328795099
0.10416666666666666,5,0.00025151162645869416,8.74285889933018e-05
0.10416666666666666,6,3.7730667197948196e-05,1.3115517172221985e-05
0.125,1,0.09842238432231136,0.034212529671719415
0.125,2,0.0235806680649419,0.008057838532674139
0.125,3,0.006021888092302192,0.0020498894348315528
0.125,4,0.001515101572975032,0.0005152880198555941
0.125,5,0.00037712022473215047,0.00012823206728589342
0.125,6,9.552646333166948e-05,3.248014146650776e-05
0.125,7,2.5111365395817333e-05,8.538046497462753e-06
0.14583333333333331,1,0.08397182047677272,0.02855091413040513
0.14583333333333331,2,0.019974702734499843,0.006692159127917935
0.14583333333333331,3,0.0055636555750021984,0.0018576286565670007
0.14583333333333331,4,0.0016864283746705721,0.0005625564965627451
0.14583333333333331,5,0.0005464111544652369,0.0001822209991773193
0.14583333333333331,6,0.0001856017622693518,6.189022577676754e-05
0.14583333333333331,7,6.486348344335987e-05,2.162851615490669e-05
0.14583333333333331,8,2.3440746760824038e-05,7.816150788539725e-06
0.16666666666666666,1,0.07349011079526216,0.024504643667388096
0.16666666666666666,2,0.01779471083956695,0.00585681502043435
0.16666666666666666,3,0.0053877844613611685,0.0017676830227024419
0.16666666666666666,4,0.0018612708856829813,0.0006100850182710348
0.16666666666666666,5,0.0007003708231210991,0.00022949142782932355
0.16666666666666666,6,0.0002766510418746871,9.063936583722561e-05
0.16666666666666666,7,0.00011248941836666046,3.68531387303106e-05
0.16666666666666666,8,4.760551353766331e-05,1.5595911566252043e-05
0.16666666666666666,9,2.2768506208859294e-05,7.459053671719286e-06
0.1875,1,0.06546025977105221,0.021444930927249518
0.1875,2,0.016372527127839875,0.005301407589236247
0.1875,3,0.005326627302287582,0.0017195953996207573
0.1875,4,0.0020185272432047168,0.0006510013542626538
0.1875,5,0.0008392311876112096,0.00027056171944981716
0.1875,6,0.0003675903099025472,0.00011848967946936936
0.1875,7,0.00016694451051853612,5.3809368993934e-05
0.1875,8,8.020082133137053e-05,2.5849362074808828e-05
0.1875,9,4.418647044047252e-05,1.4241398977801692e-05
0.1875,10,3.072653647144332e-05,9.903130457204508e-06
