time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11645967518206411,0.047544463301057376
0.020833333333333332,2,0.02822216168398512,0.011434766388342975
0.020833333333333332,3,0.004650633016906453,0.001879625441276689
0.020833333333333332,4,0.00044467995855279575,0.00017964923997621039
0.020833333333333332,5,3.5683285245056705e-05,1.4415460789630133e-05
0.020833333333333332,6,5.308247621744822e-06,2.144446536099405e-06
0.041666666666666664,1,0.18011196892503917,0.07276236286446199
0.041666666666666664,2,0.06331854919408261,0.025091215490516742
0.041666666666666664,3,0.0175480605363842,0.006900348050513762
0.041666666666666664,4,0.003168624049487095,0.0012435317969554961
0.041666666666666664,5,0.0004996120871852522,0.00019602688542843356
0.041666666666666664,6,0.00012970413019763362,5.089155375403877e-05
0.041666666666666664,7,2.3019663095059704e-05,9.032249577842292e-06
0.0625,1,0.2527187556043847,0.09915960613286472
0.0625,2,0.10376990855157998,0.03915805531181218
0.0625,3,0.03762657792969354,0.013972960234491192
0.0625,4,0.010114974838257493,0.003738124962486314
0.0625,5,0.002078606661665798,0.0007675159865800658
0.0625,6,0.0006242728376264514,0.00023051885830009748
0.0625,7,0.0001844641681570237,6.811959592853408e-05
0.0625,8,4.0859924784923806e-05,1.5089097873394821e-05
0.0625,9,1.1559826175271583e-05,4.268905369188066e-06
0.08333333333333333,1,0.15717563343193247,0.058043015829894726
0.08333333333333333,2,0.045227036718717036,0.016264544955899102
0.08333333333333333,3,0.011521397625046356,0.004116691958055962
0.08333333333333333,4,0.0023080707365621513,0.0008237122128990654
0.08333333333333333,5,0.00048510269494038503,0.00017311427812607272
0.08333333333333333,6,0.00014375991936120284,5.130443063013845e-05
0.08333333333333333,7,3.540994965886868e-05,1.2637132844836063e-05
0.10416666666666666,1,0.1200033833653331,0.04282698542263415
0.10416666666666666,2,0.03026204582903742,0.01057987573541247
0.10416666666666666,3,0.007314366349780695,0.002545460480712887
0.10416666666666666,4,0.001503496643444525,0.0005227536567716178
0.10416666666666666,5,0.000251368836605197,8.738736834627886e-05
0.10416666666666666,6,3.775100866557739e-05,1.3123852554500499e-05
0.125,1,0.09839804356291502,0.03420736524280464
0.125,2,0.02357295679557115,0.008056026253718384
0.125,3,0.006019016297324681,0.0020491251321437943
0.125,4,0.00151398338503304,0.0005149616738991967
0.125,5,0.0003766677603257988,0.0001280916664530814
0.125,6,9.535296088338851e-05,3.2424556067335e-05
0.125,7,2.5051220908439183e-05,8.5184923926981e-06
0.14583333333333331,1,0.08394998806212584,0.028546492039035736
0.14583333333333331,2,0.019967974116382913,0.006690640323102199
0.14583333333333331,3,0.005560752473461974,0.001856866094417044
0.14583333333333331,4,0.0016849618743074546,0.0005621302257719515
0.14583333333333331,5,0.0005458500667345559,0.00018205431414062447
0.14583333333333331,6,0.00018546084227713492,6.18501823576782e-05
0.14583333333333331,7,6.486272574406264e-05,2.1630693771396392e-05
0.14583333333333331,8,2.3465140711940292e-05,7.825163979712847e-06
0.16666666666666666,1,0.07347125138292317,0.024501107937587824
0.16666666666666666,2,0.017787718900864256,0.0058551942533968514
0.16666666666666666,3,0.005384753032879203,0.0017668965996997992
0.16666666666666666,4,0.0018602155964708837,0.0006098113776137969
0.16666666666666666,5,0.0007001041881239974,0.00022943130204417848
0.16666666666666666,6,0.0002766389284564225,9.064616708676712e-05
0.16666666666666666,7,0.00011253003647299267,3.687082713144381e-05
0.16666666666666666,8,4.763952523991734e-05,1.5608908842684332e-05
0.16666666666666666,9,2.2784619516343313e-05,7.465219523180372e-06
0.1875,1,0.06544337716553464,0.0214419479788602
0.1875,2,0.01636539542317166,0.005299745364566534
0.1875,3,0.0053237679419611125,0.0017188846811836142
0.1875,4,0.002017387800866615,0.0006507146589150187
0.1875,5,0.0008387004355071739,0.0002704242496370191
0.1875,6,0.0003672272441217361,0.00011838738842112265
0.1875,7,0.0001666850910426759,5.373244674840939e-05
0.1875,8,8.003214196948055e-05,2.5798210191119568e-05
0.1875,9,4.40930792296537e-05,1.4213070317394349e-05
0.1875,10,3.068192996923352e-05,9.889986702170229e-06
