time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.08911173336840614,0.036379712807923376
0.020833333333333332,2,0.02074401180453921,0.00841825782123225
0.020833333333333332,3,0.003806917532474524,0.0015421529681503576
0.020833333333333332,4,0.0005980835806647507,0.00024219297526440297
0.020833333333333332,5,8.717017176605092e-05,3.529738866097114e-05
0.020833333333333332,6,1.2378043705078848e-05,5.0121378308654145e-06
0.041666666666666664,1,0.15849617440093614,0.06417845433908123
0.041666666666666664,2,0.058734324425791844,0.02340537913295469
0.041666666666666664,3,0.017969110206622292,0.0071098664914663314
0.041666666666666664,4,0.004361626752805843,0.00172185370756121
0.041666666666666664,5,0.0008049939254809658,0.0003176195832360628
0.041666666666666664,6,0.0001077057194986427,4.249259860292787e-05
0.041666666666666664,7,1.0132700598087842e-05,3.997561689509886e-06
0.0625,1,0.2386388212438014,0.09414796004433285
0.0625,2,0.10461312862967857,0.039841717209370776
0.0625,3,0.04157280919629422,0.015570858313847061
0.0625,4,0.013049649435042478,0.004858239244822997
0.0625,5,0.0029652096312701177,0.0011021945715962906
0.0625,6,0.0005782857069912871,0.00021490865035140403
0.0625,7,0.00018992568627496553,7.058402884439786e-05
0.0625,8,5.56593768678564e-05,2.0685716667325436e-05
0.0625,9,1.184442652415457e-05,4.4019839796221135e-06
0.08333333333333333,1,0.1558990590672987,0.057939926101527976
0.08333333333333333,2,0.0454081836426116,0.0164372756049479
0.08333333333333333,3,0.01192394066944838,0.004288158951666388
0.08333333333333333,4,0.00248211211255077,0.0008914552579123111
0.08333333333333333,5,0.000515729175642304,0.00018520493811727766
0.08333333333333333,6,0.00016012095072831886,5.750375939091009e-05
0.08333333333333333,7,4.56539652731768e-05,1.6395890335250676e-05
0.08333333333333333,8,9.840411533174514e-06,3.534040382376808e-06
0.10416666666666666,1,0.11922817166121215,0.0428190683309467
0.10416666666666666,2,0.030251112622555382,0.010645294211405877
0.10416666666666666,3,0.007403893864843891,0.002593509304335514
0.10416666666666666,4,0.0015537592023052399,0.0005437636830038045
0.10416666666666666,5,0.00027056485644362814,9.467602232517247e-05
0.10416666666666666,6,4.65982940013609e-05,1.6305557136723028e-05
0.10416666666666666,7,1.247931313745249e-05,4.366742674702044e-06
0.125,1,0.09776165234769522,0.03420865193022018
0.125,2,0.02344786694648287,0.008067169836431201
0.125,3,0.005989671414900062,0.0020529411561483564
0.125,4,0.0014969451701740467,0.0005126213888972259
0.125,5,0.0003635779568334054,0.00012448031684414947
0.125,6,8.769751057431725e-05,3.0024081428628688e-05
0.125,7,2.1726669186593727e-05,7.4382430103071114e-06
0.14583333333333331,1,0.08338779830518846,0.028548167448269317
0.14583333333333331,2,0.019809679709576117,0.0066836788882831165
0.14583333333333331,3,0.005504394409548566,0.0018508880544521214
0.14583333333333331,4,0.0016588126036395268,0.0005572817711274994
0.14583333333333331,5,0.0005333370468815449,0.00017912785473139198
0.14583333333333331,6,0.000180286857109262,6.0546334281567284e-05
0.14583333333333331,7,6.305671286019474e-05,2.1175908231636908e-05
0.14583333333333331,8,2.2932738186724824e-05,7.701260064009884e-06
0.16666666666666666,1,0.07300034890836223,0.024514827628215136
0.16666666666666666,2,0.01760658897997588,0.005836845649449297
0.16666666666666666,3,0.005311968643208538,0.001755503013307184
0.16666666666666666,4,0.0018307130813192845,0.0006044505743081689
0.16666666666666666,5,0.000688709287476275,0.0002273197555681992
0.16666666666666666,6,0.0002721848834031246,8.98281516921853e-05
0.16666666666666666,7,0.00011075786477930823,3.65512023926393e-05
0.16666666666666666,8,4.689337031936852e-05,1.5474953788134394e-05
0.16666666666666666,9,2.2435681141872392e-05,7.403769621526884e-06
0.1875,1,0.06504877063821596,0.021465967998004057
0.1875,2,0.016145522105116963,0.005266583552111441
0.1875,3,0.005200810892282039,0.001691486516528969
0.1875,4,0.0019474359816954519,0.0006327700029353302
0.1875,5,0.000800002448211967,0.0002598470036757949
0.1875,6,0.0003465656941597967,0.00011255036317550188
0.1875,7,0.00015600487073209846,5.066060951407698e-05
0.1875,8,7.46933867039869e-05,2.425495664109111e-05
0.1875,9,4.153837308375968e-05,1.3488404978532578e-05
0.1875,10,2.9418950389891597e-05,9.552874377480818e-06
