time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10723679367273653,0.04377923769172086
0.020833333333333332,2,0.026045583699641026,0.010558635192097569
0.020833333333333332,3,0.004537336375957709,0.0018351588932803494
0.020833333333333332,4,0.0005323258694902705,0.00021521116829638405
0.020833333333333332,5,3.94182842685751e-05,1.5935418714950982e-05
0.020833333333333332,6,2.0867973854696715e-06,8.436156739984285e-07
0.041666666666666664,1,0.1746642517631691,0.07061035241659243
0.041666666666666664,2,0.062023666208011086,0.024617770363894113
0.041666666666666664,3,0.01776233256561114,0.006996540651563636
0.041666666666666664,4,0.0034307442003819817,0.0013485591577734343
0.041666666666666664,5,0.000460903064882824,0.00018111405197221417
0.041666666666666664,6,0.00010964982779908119,4.3087318955677756e-05
0.041666666666666664,7,2.3068210815261796e-05,9.064834925067617e-06
0.0625,1,0.24868601132065266,0.09772330559926626
0.0625,2,0.10409829285009405,0.0393832318239262
0.0625,3,0.03816079532878034,0.014204841826854199
0.0625,4,0.010535822811540379,0.003902290690758556
0.0625,5,0.0021324776485012104,0.0007890631673352891
0.0625,6,0.0005915965329127055,0.00021890270783705228
0.0625,7,0.00018445835295722093,6.825742885037277e-05
0.0625,8,4.125183245418247e-05,1.5265169808343785e-05
0.0625,9,1.0827792698898878e-05,4.006806049841078e-06
0.08333333333333333,1,0.1564377062807185,0.05788944464224041
0.08333333333333333,2,0.04509586593645661,0.01625332019678811
0.08333333333333333,3,0.011569050341059026,0.004142941319565467
0.08333333333333333,4,0.0023413666935974335,0.0008374394850068843
0.08333333333333333,5,0.0004919995038487556,0.00017596143359673055
0.08333333333333333,6,0.00014828167848752641,5.303447962088825e-05
0.08333333333333333,7,3.8084726464171076e-05,1.3621610545965992e-05
0.08333333333333333,8,7.3373235205213986e-06,2.6243170066713614e-06
0.10416666666666666,1,0.11947838537264639,0.04273344562348723
0.10416666666666666,2,0.030204461634373646,0.010584384345119015
0.10416666666666666,3,0.007337096514210963,0.002559347304339443
0.10416666666666666,4,0.0015214587627122573,0.0005302342266047995
0.10416666666666666,5,0.0002578721323637235,8.985740541325344e-05
0.10416666666666666,6,3.9633970072806905e-05,1.381060544982799e-05
0.10416666666666666,7,8.917532470720811e-06,3.1073513871558452e-06
0.125,1,0.09801722461947437,0.03415453047885844
0.125,2,0.023468890275178605,0.008039947110038808
0.125,3,0.005981102192507773,0.0020412161483298157
0.125,4,0.0014967102440075729,0.0005103409549554695
0.125,5,0.0003682934393356838,0.00012555303594678606
0.125,6,9.167900987727722e-05,3.1252259146736356e-05
0.125,7,2.368539261047081e-05,8.073956135063739e-06
0.14583333333333331,1,0.08361437875195504,0.028502642689250037
0.14583333333333331,2,0.019866547339045727,0.006673621589642621
0.14583333333333331,3,0.005529670800089023,0.001851235361884927
0.14583333333333331,4,0.0016760721451673055,0.000560606322841418
0.14583333333333331,5,0.0005430442752055812,0.00018158596121839248
0.14583333333333331,6,0.00018442977265019237,6.16651144177942e-05
0.14583333333333331,7,6.443224153016594e-05,2.154261186361191e-05
0.14583333333333331,8,2.3267856170852957e-05,7.77940808778715e-06
0.16666666666666666,1,0.07319179037231693,0.02447093538610297
0.16666666666666666,2,0.01768087479580864,0.005835397480308953
0.16666666666666666,3,0.005337130303505165,0.00175593628918002
0.16666666666666666,4,0.0018369480669429574,0.0006037944484244757
0.16666666666666666,5,0.0006880929233560214,0.00022609925154528824
0.16666666666666666,6,0.0002704670671690241,8.886148226772923e-05
0.16666666666666666,7,0.00010944363968897534,3.595575604393406e-05
0.16666666666666666,8,4.6157657726917295e-05,1.5163958402566243e-05
0.16666666666666666,9,2.212767170242371e-05,7.269429581716288e-06
0.1875,1,0.06519711102783406,0.021418583841423904
0.1875,2,0.016248037763279575,0.005276117237282292
0.1875,3,0.005262264190043456,0.0017037103243022027
0.1875,4,0.0019839306260983967,0.0006416949049937577
0.1875,5,0.0008209008482709107,0.00026541973247828796
0.1875,6,0.00035813042340710323,0.00011577557503694799
0.1875,7,0.00016217135117216162,5.242276276661683e-05
0.1875,8,7.784586470397777e-05,2.5163262950739012e-05
0.1875,9,4.3050207419553283e-05,1.3915511654331633e-05
0.1875,10,3.0141716214112477e-05,9.742884626097385e-06
