time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11420882985877494,0.04662555954572324
0.020833333333333332,2,0.02040461402047266,0.008264909494450091
0.020833333333333332,3,0.0020672195830866618,0.0008358552774275997
0.020833333333333332,4,5.541693381762534e-05,2.240305169501095e-05
0.020833333333333332,5,8.75995170907682e-06,3.5413250021623213e-06
0.041666666666666664,1,0.1876134563575378,0.0758452390809005
0.041666666666666664,2,0.054384563758602136,0.021541553675742852
0.041666666666666664,3,0.011705463487837794,0.004605708951090005
0.041666666666666664,4,0.0012067798723664662,0.00047420172540131356
0.041666666666666664,5,0.0003648168720355003,0.0001433514026894646
0.041666666666666664,6,6.35229339778171e-05,2.4961786776807184e-05
0.041666666666666664,7,1.1159125315173717e-05,4.38507955949032e-06
0.0625,1,0.26926740664984256,0.1058109497048874
0.0625,2,0.09553676477426964,0.03600118682413166
0.0625,3,0.028470674461911753,0.010570735564441528
0.0625,4,0.005283035969691057,0.001954737725095168
0.0625,5,0.0016069174428306112,0.0005944926902474214
0.0625,6,0.0005047458144122192,0.00018677343421039284
0.0625,7,0.00010222037168923845,3.782685617431393e-05
0.0625,8,3.727737332782416e-05,1.3794474519039685e-05
0.0625,9,8.785061329524446e-06,3.250893258943875e-06
0.08333333333333333,1,0.1782783529992315,0.06597150908255399
0.08333333333333333,2,0.03393924432567482,0.0121846912084522
0.08333333333333333,3,0.00605695096693875,0.0021657539169300465
0.08333333333333333,4,0.0017542094987608187,0.000627240429287437
0.08333333333333333,5,0.0005056800012574743,0.0001808573684032282
0.08333333333333333,6,9.780315151030841e-05,3.498118936200034e-05
0.08333333333333333,7,2.697857955024247e-05,9.64937045467448e-06
0.10416666666666666,1,0.1387839335343028,0.04963838189063964
0.10416666666666666,2,0.019486047816520212,0.006804390238727534
0.10416666666666666,3,0.0030474652558460163,0.0010617804204541936
0.10416666666666666,4,0.0006905194318737735,0.0002405867206257877
0.10416666666666666,5,0.0001827416045671328,6.367604961890303e-05
0.10416666666666666,6,3.318444556861317e-05,1.1563274665919762e-05
0.125,1,0.11501080671680369,0.040076049823325056
0.125,2,0.013789385637612882,0.004709053636761694
0.125,3,0.0020983865274489455,0.0007153982580203458
0.125,4,0.00025732992839270786,8.77179749883663e-05
0.125,5,4.359438019282659e-05,1.486050809532922e-05
0.125,6,9.25023196398989e-06,3.1532363172222666e-06
0.14583333333333331,1,0.09872298151435,0.03365286738587715
0.14583333333333331,2,0.01146483057633413,0.0038403277983001406
0.14583333333333331,3,0.0021124978995612385,0.0007065479223822992
0.14583333333333331,4,0.00041626783436183326,0.0001391854933210734
0.14583333333333331,5,9.796330734121773e-05,3.275372147621215e-05
0.14583333333333331,6,2.6106191285743003e-05,8.728375731973443e-06
0.16666666666666666,1,0.08678116151285334,0.029014371880387906
0.16666666666666666,2,0.010505099552426659,0.003458119480836666
0.16666666666666666,3,0.0023476011908255315,0.0007716558185352637
0.16666666666666666,4,0.0006443730665655937,0.00021172339721801657
0.16666666666666666,5,0.00019991443686911628,6.567953279572698e-05
0.16666666666666666,6,6.571353701793583e-05,2.1588622829002698e-05
0.16666666666666666,7,2.5765710598310935e-05,8.464601479822484e-06
0.1875,1,0.07753832355697059,0.02547289226118023
0.1875,2,0.010155964399852165,0.003290045016116963
0.1875,3,0.0026024997093562043,0.0008418209207463976
0.1875,4,0.000843921270548521,0.00027285225831948247
0.1875,5,0.0003042107454899406,9.834114738281186e-05
0.1875,6,0.0001173484924201606,3.793261368170555e-05
0.1875,7,5.4045101455739346e-05,1.7469515874665697e-05
0.1875,8,3.557269551357286e-05,1.1498361075841705e-05
