time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11053444390998189,0.04512549776362404
0.020833333333333332,2,0.023561957773400193,0.009548082437103278
0.020833333333333332,3,0.003238453164857822,0.0013096010271573305
0.020833333333333332,4,0.00022771210015372565,9.205735520979284e-05
0.020833333333333332,5,8.681861770808963e-06,3.5097568565075036e-06
0.041666666666666664,1,0.18074197610062534,0.07306734497250109
0.041666666666666664,2,0.058786449601808614,0.023310692676045543
0.041666666666666664,3,0.01479838511698167,0.005825739176261151
0.041666666666666664,4,0.002155711584578529,0.0008472031051281908
0.041666666666666664,5,0.0003541207187052857,0.00013914910768268778
0.041666666666666664,6,9.839623547346809e-05,3.866525433827853e-05
0.041666666666666664,7,1.325830157664806e-05,5.209963196132298e-06
0.0625,1,0.2583056301268129,0.10150343247276875
0.0625,2,0.1006177612332244,0.03799631408183221
0.0625,3,0.03359439605756559,0.012488940642834187
0.0625,4,0.0077320152870405294,0.0028621897155756645
0.0625,5,0.001613040894690817,0.0005967846234175631
0.0625,6,0.0005894448824462527,0.0002181080358334998
0.0625,7,0.00014108792166745956,5.2209225260627366e-05
0.0625,8,3.455420709167899e-05,1.278676811314221e-05
0.08333333333333333,1,0.1665870800286848,0.061645261132779475
0.08333333333333333,2,0.0403861785142868,0.014529666531351683
0.08333333333333333,3,0.008512406930005828,0.003045859989449757
0.08333333333333333,4,0.001657472604632403,0.0005927074150892314
0.08333333333333333,5,0.0005217112810069407,0.00018658545024433825
0.08333333333333333,6,0.0001355560249410158,4.848358396418314e-05
0.08333333333333333,7,2.5869008104086398e-05,9.25251219092168e-06
0.10416666666666666,1,0.12839209248573322,0.04592166501914483
0.10416666666666666,2,0.025619726925950752,0.008963273667035199
0.10416666666666666,3,0.004898135764109122,0.0017074668525439202
0.10416666666666666,4,0.0007746984834045814,0.00026993819342720384
0.10416666666666666,5,0.00015852282200734365,5.523683633806532e-05
0.10416666666666666,6,4.350796719237252e-05,1.5160505742970652e-05
0.10416666666666666,7,8.7681692356464e-06,3.055311501057064e-06
0.125,1,0.10582938268526056,0.03687677662626691
0.125,2,0.01930004540077918,0.0066022395180072285
0.125,3,0.0039024120457949066,0.0013310371417593109
0.125,4,0.000718288221868136,0.00024487379226406305
0.125,5,0.00011819743700248309,4.0292052331865065e-05
0.125,6,1.959731379275919e-05,6.680399026931737e-06
0.14583333333333331,1,0.09053983436528867,0.03086343775372141
0.14583333333333331,2,0.016214326091365822,0.005439677622574982
0.14583333333333331,3,0.0037584000347234804,0.0012575688432271241
0.14583333333333331,4,0.0009603795488331674,0.0003211602064859202
0.14583333333333331,5,0.00026942897308644573,9.008649320617381e-05
0.14583333333333331,6,8.084130356148507e-05,2.7029001196364386e-05
0.14583333333333331,7,2.5450144712590356e-05,8.509047023291181e-06
0.16666666666666666,1,0.07940813346017257,0.026549326716897245
0.16666666666666666,2,0.014528140201648668,0.004789209658993711
0.16666666666666666,3,0.0038044592278231324,0.0012510399836557745
0.16666666666666666,4,0.001176301238878013,0.0003865608780693607
0.16666666666666666,5,0.0004028169641656888,0.00013234880988083743
0.16666666666666666,6,0.00014511013625389735,4.767375176900181e-05
0.16666666666666666,7,5.471696540901366e-05,1.7975952002662107e-05
0.16666666666666666,8,2.3952718263082455e-05,7.869005001559614e-06
0.1875,1,0.07083400410393939,0.02327043116289941
0.1875,2,0.013547143295619585,0.004394322634206497
0.1875,3,0.003910471042686456,0.0012654253782286608
0.1875,4,0.0013650660448242184,0.0004414246705287554
0.1875,5,0.0005288268333525233,0.00017096553016068928
0.1875,6,0.0002163867308915305,6.994919572402689e-05
0.1875,7,9.416614512455265e-05,3.0438853780095852e-05
0.1875,8,4.801865960885732e-05,1.5521535446526313e-05
0.1875,9,3.263759945448741e-05,1.0549649873386789e-05
