time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0018126217562640728,0.04186143312402193
0.020833333333333332,2,0.0006078345490221784,0.01416925231646149
0.020833333333333332,3,0.00019209144285160928,0.004496047389319714
0.020833333333333332,4,5.800251416755382e-05,0.0013596165967973911
0.020833333333333332,5,1.7265956013245068e-05,0.0004049273631318566
0.020833333333333332,6,5.161157724710912e-06,0.00012106083117589665
0.041666666666666664,1,0.0027588692656908428,0.06471575522217578
0.041666666666666664,2,0.0012428238777246815,0.0295954206305293
0.041666666666666664,3,0.0005175504536354419,0.012424019497926079
0.041666666666666664,4,0.00019333752324399926,0.004659164122928688
0.041666666666666664,5,6.59414251157462e-05,0.0015916632162442416
0.041666666666666664,6,2.121515389828596e-05,0.0005123871617312554
0.041666666666666664,7,6.637943713333604e-06,0.0001603521229342035
0.0625,1,0.003798595553016558,0.09176854271014767
0.0625,2,0.0019264228751349314,0.04742700370418393
0.0625,3,0.0009451058917322116,0.023531624931680723
0.0625,4,0.0004258959102392109,0.010675206060892074
0.0625,5,0.00017309484007710794,0.004353714616411014
0.0625,6,6.425327312077e-05,0.0016186138132960575
0.0625,7,2.2293458139043556e-05,0.0005619425138493967
0.0625,8,7.409823342979122e-06,0.00018681839155013961
0.08333333333333333,1,0.0020955837504278182,0.05283853342695186
0.08333333333333333,2,0.0009630308028477817,0.024668451602512027
0.08333333333333333,3,0.00043203264523709677,0.01115421468063743
0.08333333333333333,4,0.00018508619021390032,0.004797065641510483
0.08333333333333333,5,7.58020985672331e-05,0.0019681424047897546
0.08333333333333333,6,2.9943105207828212e-05,0.0007780486495903768
0.08333333333333333,7,1.1524371179993471e-05,0.00029954703488043095
0.08333333333333333,8,4.358367507343336e-06,0.00011329912722805273
0.10416666666666666,1,0.00154087668387075,0.04005825309857229
0.10416666666666666,2,0.0006953100960094636,0.01833528520255868
0.10416666666666666,3,0.00031391065675522473,0.00833312491506956
0.10416666666666666,4,0.00014013208198093976,0.003731693420584891
0.10416666666666666,5,6.179942464750936e-05,0.0016481075250466821
0.10416666666666666,6,2.698985136594075e-05,0.0007202576093891395
0.10416666666666666,7,1.1704728296952619e-05,0.000312446642589651
0.10416666666666666,8,5.051053291622637e-06,0.00013485040583223937
0.125,1,0.0012408466209637484,0.033129331839039995
0.125,2,0.0005597650543104114,0.015144411577478771
0.125,3,0.00025855533939153044,0.007037541191304791
0.125,4,0.00012091544640167808,0.0033004643357152485
0.125,5,5.702444509758413e-05,0.0015585842860194063
0.125,6,2.7063903437929937e-05,0.0007401680928410537
0.125,7,1.2906587080030882e-05,0.0003530845310759345
0.125,8,6.177249363899304e-06,0.00016901391375712428
0.14583333333333331,1,0.0010476399556713222,0.02866604516977764
0.14583333333333331,2,0.00047613912598271774,0.013192759568237311
0.14583333333333331,3,0.0002254760511263605,0.006282937585937442
0.14583333333333331,4,0.0001099898913584032,0.003073030529791579
0.14583333333333331,5,5.490385026690309e-05,0.00153591304922735
0.14583333333333331,6,2.789467157126995e-05,0.000780821057389988
0.14583333333333331,7,1.4356747102818083e-05,0.00040199190831259233
0.14583333333333331,8,7.458169977127498e-06,0.00020886170007991813
0.16666666666666666,1,0.0009106148613642809,0.025503170349743587
0.16666666666666666,2,0.00041890755470140606,0.011873891716378121
0.16666666666666666,3,0.00020321446800668309,0.0057914777672376395
0.16666666666666666,4,0.00010278344855418207,0.0029367717014046266
0.16666666666666666,5,5.374259247774982e-05,0.0015374643493863082
0.16666666666666666,6,2.8825804337914774e-05,0.0008251561318702203
0.16666666666666666,7,1.5752890989519436e-05,0.00045107783483043165
0.16666666666666666,8,8.725588328574106e-06,0.0002498946048842831
0.1875,1,0.0008071493584810688,0.023118176893765788
0.1875,2,0.00037706026391411086,0.010925554571407948
0.1875,3,0.0001872917364985217,0.005455640973768485
0.1875,4,9.778240271954225e-05,0.002855493218799211
0.1875,5,5.312951783862439e-05,0.0015534438553790064
0.1875,6,2.9767684212887338e-05,0.0008709217655284424
0.1875,7,1.706240158176491e-05,0.0004993648145230235
0.1875,8,9.94402647881117e-06,0.0002910832414890109
