time_instant,iteration,absolute_error_norm,relative_error_norm
0.0023734177215189874,1,0.00012695531792551832,0.0029319583816712043
0.0023734177215189874,2,1.1053509496954748e-05,0.0002554004832064696
0.0023734177215189874,3,1.8155981691473622e-06,4.194835372360818e-05
0.0023734177215189874,4,3.6931900719588635e-07,8.533001390895118e-06
0.0023734177215189874,5,8.202014459423408e-08,1.8950452829098332e-06
0.004746835443037975,1,0.00018552890008441462,0.004286579572403111
0.004746835443037975,2,1.7121287395976586e-05,0.0003959020500690367
0.004746835443037975,3,2.9695227289932117e-06,6.865849853250909e-05
0.004746835443037975,4,6.17781156388313e-07,1.4284031490462806e-05
0.004746835443037975,5,1.3872888963125707e-07,3.2076069894734222e-06
0.004746835443037975,6,3.2568383756285395e-08,7.530276093396685e-07
0.007120253164556962,1,0.00022512589536819675,0.005205231325990712
0.007120253164556962,2,2.197563361409831e-05,0.000508647946339162
0.007120253164556962,3,3.951987108862113e-06,9.146031555047078e-05
0.007120253164556962,4,8.32747844638499e-07,1.927269219773229e-05
0.007120253164556962,5,1.8807151597368177e-07,4.3526049600301195e-06
0.007120253164556962,6,4.430251640463912e-08,1.025310140064204e-06
0.00949367088607595,1,0.0002572811071912569,0.005954353277258799
0.00949367088607595,2,2.6277339891167314e-05,0.0006089273526000781
0.00949367088607595,3,4.843709452661532e-06,0.00011222497420885869
0.00949367088607595,4,1.028294456968257e-06,2.3825589593082367e-05
0.00949367088607595,5,2.3288452217274027e-07,5.395894405367256e-06
0.00949367088607595,6,5.494414482222474e-08,1.2730487471181406e-06
0.011867088607594937,1,0.00028602881591744257,0.0066272477582050475
0.011867088607594937,2,3.0219911000147104e-05,0.0007012338897234285
0.011867088607594937,3,5.668252616135908e-06,0.00013150221206573837
0.011867088607594937,4,1.2081761776128309e-06,2.8030560197670876e-05
0.011867088607594937,5,2.738739731966825e-07,6.354015245134999e-06
0.011867088607594937,6,6.464196202605238e-08,1.4997296577650998e-06
0.014240506329113924,1,0.0003130669926773487,0.007263325298079009
0.014240506329113924,2,3.3869277782199495e-05,0.0007871093976676332
0.014240506329113924,3,6.432552386414948e-06,0.00014945625185104784
0.014240506329113924,4,1.3730483714562982e-06,3.190340454832134e-05
0.014240506329113924,5,3.111081843623645e-07,7.228662879307646e-06
0.014240506329113924,6,7.340698851730462e-08,1.7056308960884727e-06
0.016613924050632913,1,0.00033922372684525715,0.00788194852197387
0.016613924050632913,2,3.7237070421151714e-05,0.0008668336346362007
0.016613924050632913,3,7.135796604447226e-06,0.00016607047179757555
0.016613924050632913,4,1.5221429789790552e-06,3.542652001929013e-05
0.016613924050632913,5,3.4438405588209414e-07,8.015134643780563e-06
0.016613924050632913,6,8.119692806880078e-08,1.889768638281331e-06
0.0189873417721519,1,0.0003649506071252133,0.008493815458248507
0.0189873417721519,2,4.030302196099916e-05,0.0009399381872402551
0.0189873417721519,3,7.772886391720193e-06,0.00018122686692348367
