time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14344616538139918,0.05856165179055277
0.020833333333333332,2,0.0221093522075821,0.008940844120695937
0.020833333333333332,3,0.0019743091034695954,0.0007968656762952933
0.020833333333333332,4,0.00015173668387471418,6.12318825003391e-05
0.020833333333333332,5,1.1142977598538497e-05,4.496574601928626e-06
0.041666666666666664,1,0.18741653570176192,0.07562893319192393
0.041666666666666664,2,0.061860057400745655,0.024449415673440396
0.041666666666666664,3,0.012573196161538363,0.004933474295154826
0.041666666666666664,4,0.001822735546735406,0.0007140968590673654
0.041666666666666664,5,0.00017011855956760842,6.663387477197451e-05
0.041666666666666664,6,1.645964133580155e-05,6.447003389967643e-06
0.0625,1,0.2569348613283667,0.10063778316766153
0.0625,2,0.10804871602496283,0.04064655060605946
0.0625,3,0.037717247873480006,0.013952011949365734
0.0625,4,0.009061319654952127,0.0033344193152481916
0.0625,5,0.001476642551286866,0.0005428917353761318
0.0625,6,0.0004364563444534209,0.00016046734445206186
0.0625,7,0.00012917660894966887,4.749570992416955e-05
0.0625,8,2.249527739593792e-05,8.271192173572102e-06
0.08333333333333333,1,0.16064997171701584,0.059068735350038724
0.08333333333333333,2,0.04349203301507051,0.015560985309028517
0.08333333333333333,3,0.009919999632333518,0.003527090739637351
0.08333333333333333,4,0.0017424776226448704,0.0006189275025503474
0.08333333333333333,5,0.0004521907215594426,0.00016062047162708923
0.08333333333333333,6,0.00013624075696909625,4.839629120357516e-05
0.08333333333333333,7,2.876397588919479e-05,1.0217887973976906e-05
0.10416666666666666,1,0.12312020264617499,0.04373632004347873
0.10416666666666666,2,0.029188931419393254,0.010149367275104222
0.10416666666666666,3,0.006462467207584754,0.002237133483043087
0.10416666666666666,4,0.0011662807576788112,0.00040342442850712745
0.10416666666666666,5,0.0001877266735747794,6.493135631128048e-05
0.10416666666666666,6,4.408307499687595e-05,1.5247699440388125e-05
0.10416666666666666,7,1.1995634772584608e-05,4.149139280551407e-06
0.125,1,0.10121739940288044,0.03500986758775302
0.125,2,0.022806993693836486,0.007749394198372512
0.125,3,0.005457998521687057,0.0018476644941328075
0.125,4,0.0012559107160253927,0.00042481846079994625
0.125,5,0.0002763232993757264,9.345259522283035e-05
0.125,6,5.962667768847992e-05,2.0165070990120714e-05
0.125,7,1.3178409876188623e-05,4.456755554893789e-06
0.14583333333333331,1,0.08653039848384014,0.02926332289306941
0.14583333333333331,2,0.019432141233558017,0.00647150645614696
0.14583333333333331,3,0.005184333245487802,0.0017207871276731243
0.14583333333333331,4,0.0015032012187571754,0.0004985182623307196
0.14583333333333331,5,0.00046519534165247834,0.00015423918001725075
0.14583333333333331,6,0.00015093298404483452,5.003928083343804e-05
0.14583333333333331,7,5.042636941672755e-05,1.6717595422822642e-05
0.14583333333333331,8,1.745541923844628e-05,5.786854762017953e-06
0.16666666666666666,1,0.07588244852131318,0.025156612284860387
0.16666666666666666,2,0.017423415102727373,0.005698404752582036
0.16666666666666666,3,0.005125071721008368,0.0016709703999140814
0.16666666666666666,4,0.001730848043728961,0.0005638141040307064
0.16666666666666666,5,0.0006356978858586947,0.00020701243285840826
0.16666666666666666,6,0.00024398614367878506,7.944422982711183e-05
0.16666666666666666,7,9.601480133995188e-05,3.1261971588639916e-05
0.16666666666666666,8,3.926913579884788e-05,1.2785615021906235e-05
0.1875,1,0.06770441414856421,0.022043660060759987
0.1875,2,0.016110745960811086,0.0051819406536018214
0.1875,3,0.005106430015178469,0.00163761574434701
0.1875,4,0.001892162115405275,0.0006062404933431368
0.1875,5,0.0007689485359526307,0.00024628165064107747
0.1875,6,0.0003286943441213049,0.00010526030740169884
0.1875,7,0.00014559705963249967,4.662271486851458e-05
0.1875,8,6.851730060844515e-05,2.193978189075614e-05
0.1875,9,3.763016839503402e-05,1.2049294785254001e-05
