time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0017356982110243652,0.04008492909962382
0.020833333333333332,2,0.0006313703744555299,0.014707274261523148
0.020833333333333332,3,0.00022950520456392458,0.005368039913030093
0.020833333333333332,4,8.391590925760584e-05,0.0019661633116625703
0.020833333333333332,5,3.1179721616305536e-05,0.0007310610569645347
0.020833333333333332,6,1.1804116687386464e-05,0.00027684614538828385
0.020833333333333332,7,4.542295385230825e-06,0.00010654433662067657
0.041666666666666664,1,0.0026177163426550683,0.06140417727568964
0.041666666666666664,2,0.0012535367981477538,0.029810638581390644
0.041666666666666664,3,0.0005771663235152404,0.013834458761816446
0.041666666666666664,4,0.00025044379444282987,0.006028330002538541
0.041666666666666664,5,0.00010395738800953754,0.002507430980865843
0.041666666666666664,6,4.2187724258277376e-05,0.0010185021540446973
0.041666666666666664,7,1.7009284981804078e-05,0.00041080662356510824
0.041666666666666664,8,6.8702919272030035e-06,0.00016595938790244966
0.0625,1,0.0035763677327508053,0.08639743198983271
0.0625,2,0.0019094309041165869,0.04691706316631636
0.0625,3,0.001012636084098746,0.02515263681488466
0.0625,4,0.000512677284159313,0.012822631099905332
0.0625,5,0.0002445121376515078,0.006140196690637777
0.0625,6,0.000111102817894711,0.0027959706451958326
0.0625,7,4.8902855802820686e-05,0.0012319615841787756
0.0625,8,2.1152586841946938e-05,0.0005331385650073839
0.0625,9,9.078497632356973e-06,0.0002288695976399236
0.08333333333333333,1,0.0018731724656043999,0.0472275817643668
0.08333333333333333,2,0.0009642325843332395,0.024650178098075664
0.08333333333333333,3,0.0004917988954343228,0.012670384264638635
0.08333333333333333,4,0.0002453914474597138,0.006349404633635574
0.08333333333333333,5,0.00011980059861338874,0.003106980058607435
0.08333333333333333,6,5.747703359930121e-05,0.001492434212000308
0.08333333333333333,7,2.7226863580777458e-05,0.0007073931469673132
0.08333333333333333,8,1.2781779595714324e-05,0.0003321878585757254
0.08333333333333333,9,5.962500982554005e-06,0.0001549828075103432
0.10416666666666666,1,0.0013583751896706225,0.03531057775636914
0.10416666666666666,2,0.0006989149930743896,0.018395105476576853
0.10416666666666666,3,0.0003612789715427428,0.009571955623937065
0.10416666666666666,4,0.000186362592168403,0.004955353025003921
0.10416666666666666,5,9.574894038076157e-05,0.0025508577640832334
0.10416666666666666,6,4.899678268241778e-05,0.0013066623703743999
0.10416666666666666,7,2.4986190892852745e-05,0.0006666968237215283
0.10416666666666666,8,1.270566746114743e-05,0.00033911465854853635
0.10416666666666666,9,6.446051905418489e-06,0.00017206999008189498
0.125,1,0.0010872943171214586,0.029026213322361553
0.125,2,0.0005624932964532041,0.015189998198701987
0.125,3,0.00029655041029860116,0.008056817788415506
0.125,4,0.00015812862963685034,0.004310068755900541
0.125,5,8.496428873833585e-05,0.002319909867488101
0.125,6,4.5898513621043435e-05,0.0012544258919497174
0.125,7,2.489061518797177e-05,0.0006806201492071974
0.125,8,1.3535698188878875e-05,0.0003702289874888883
0.125,9,7.37559099287222e-06,0.00020176781487922933
0.14583333333333331,1,0.0009149229504146327,0.025030814912730834
0.14583333333333331,2,0.00047739556761116806,0.013203518164259541
0.14583333333333331,3,0.00025650447145252004,0.007134697582250926
0.14583333333333331,4,0.0001408291045753239,0.003929150187668727
0.14583333333333331,5,7.862155331573387e-05,0.0021972012982177744
0.14583333333333331,6,4.4465770194575904e-05,0.001243802301717925
0.14583333333333331,7,2.5400597674222248e-05,0.0007108696739513198
0.14583333333333331,8,1.4618472716475974e-05,0.00040923370689204333
0.14583333333333331,9,8.46015823769927e-06,0.00023687398370256696
0.16666666666666666,1,0.0007935344191873135,0.0222199989908143
0.16666666666666666,2,0.00041863587349146036,0.01184483250799254
0.16666666666666666,3,0.0002289815716199894,0.006514195877280686
0.16666666666666666,4,0.00012892429142597533,0.003678512932332263
0.16666666666666666,5,7.431336306788685e-05,0.002123767128724172
0.16666666666666666,6,4.36481479037202e-05,0.0012485280285526154
0.16666666666666666,7,2.6016406268688382e-05,0.0007445643566199927
0.16666666666666666,8,1.5681320207448292e-05,0.0004489162301617135
0.16666666666666666,9,9.532526915181547e-06,0.00027293859778024904
0.1875,1,0.0007022822563658811,0.020110005672795785
0.1875,2,0.0003753042193851899,0.010855145717114375
0.1875,3,0.0002089167457589853,0.006074683883883296
0.1875,4,0.00012031718501685663,0.0035085509457694597
0.1875,5,7.127577457361611e-05,0.002081790461004897
0.1875,6,4.3202590301355835e-05,0.0012629871711357032
0.1875,7,2.6665545639601867e-05,0.0007799507116634834
0.1875,8,1.6691340015714193e-05,0.0004883615370005407
0.1875,9,1.0561638127815232e-05,0.0003090730267252457
0.1875,10,6.739839995801285e-06,0.00019725472568564954
