time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011837137017883116,0.041005361862873575
0.020833333333333332,2,0.00042498706985553806,0.014851285506351699
0.020833333333333332,3,0.00015331110262293147,0.005379597742202457
0.020833333333333332,4,5.5665776019699024e-05,0.0019566674529891666
0.020833333333333332,5,2.0590613857900334e-05,0.0007242736895732565
0.020833333333333332,6,7.776115121946025e-06,0.0002736016283142091
0.041666666666666664,1,0.0017603831111801386,0.06194592124109007
0.041666666666666664,2,0.000839462910111391,0.02995047019578724
0.041666666666666664,3,0.00038513078654975466,0.013850155772380517
0.041666666666666664,4,0.00016639844221425163,0.006009325239427826
0.041666666666666664,5,6.878190037109942e-05,0.002489063948482278
0.041666666666666664,6,2.7821742861584445e-05,0.0010077346555202834
0.041666666666666664,7,1.1193876732873102e-05,0.0004056172688498827
0.041666666666666664,8,4.516309949901552e-06,0.00016367944935527292
0.0625,1,0.00239487837014355,0.08680116627895922
0.0625,2,0.0012735636696764236,0.046952346277021925
0.0625,3,0.0006746235387030629,0.02514312952153461
0.0625,4,0.00034105626390715655,0.012799552468889542
0.0625,5,0.00016237743612728783,0.006118499285405466
0.0625,6,7.366873386537267e-05,0.002781808234086349
0.0625,7,3.239375805799636e-05,0.0012245020855993845
0.0625,8,1.4006815897777463e-05,0.0005297250513594985
0.0625,9,6.012717561936536e-06,0.0002274463747164039
0.08333333333333333,1,0.0012503885500326217,0.04730388991188441
0.08333333333333333,2,0.0006438020514063052,0.024697074412512773
0.08333333333333333,3,0.0003282143458006036,0.012688981622237945
0.08333333333333333,4,0.0001636736029677235,0.00635514376331605
0.08333333333333333,5,7.987442311073865e-05,0.003108588350332718
0.08333333333333333,6,3.831325846210754e-05,0.0014928879316602184
0.08333333333333333,7,1.8149054971301147e-05,0.000707611825418851
0.08333333333333333,8,8.522017905236009e-06,0.0003323632308060946
0.10416666666666666,1,0.0009071099572379544,0.03538288385114178
0.10416666666666666,2,0.00046662158307675367,0.018429381768757754
0.10416666666666666,3,0.0002411897831436475,0.009589479962668696
0.10416666666666666,4,0.00012439549189713012,0.004963681501921205
0.10416666666666666,5,6.388521609757225e-05,0.002554104702899477
0.10416666666666666,6,3.267141677661317e-05,0.0013075283922326343
0.10416666666666666,7,1.6647342946406213e-05,0.0006665936605279349
0.10416666666666666,8,8.456696180890332e-06,0.00033871775979186055
0.125,1,0.0007263385654724888,0.029096361682643585
0.125,2,0.00037566443064639176,0.015223533628402335
0.125,3,0.00019801303881871745,0.008073155662277258
0.125,4,0.00010558349289388626,0.004318760935454575
0.125,5,5.672893179326613e-05,0.0023245095998419667
0.125,6,3.064427716204248e-05,0.001256866638874601
0.125,7,1.6617483871025025e-05,0.0006819124154402255
0.125,8,9.036106261485306e-06,0.0003709075181203315
0.14583333333333331,1,0.0006114095698324676,0.025100481629343533
0.14583333333333331,2,0.0003190016502102472,0.013239805754860796
0.14583333333333331,3,0.0001713735816762725,0.007153379662339411
0.14583333333333331,4,9.407544802186949e-05,0.0039388936832300955
0.14583333333333331,5,5.2505172128790455e-05,0.0022020377046273847
0.14583333333333331,6,2.9683231611317836e-05,0.0012460417551085068
0.14583333333333331,7,1.69476273137409e-05,0.0007117895392345448
0.14583333333333331,8,9.749126957492073e-06,0.0004095738002506046
0.16666666666666666,1,0.0005304278439846159,0.022287555933393835
0.16666666666666666,2,0.0002798613008861354,0.01188257909935611
0.16666666666666666,3,0.0001530972114180461,0.006536002793699956
0.16666666666666666,4,8.620570488595292e-05,0.00369116377379842
0.16666666666666666,5,4.9683938318461875e-05,0.0021308291573638614
0.16666666666666666,6,2.9171910637859603e-05,0.0012522516268351467
0.16666666666666666,7,1.7378897634813358e-05,0.0007464011948855168
0.16666666666666666,8,1.0469361001846337e-05,0.0004497783380013691
0.16666666666666666,9,6.3605799762788694e-06,0.0002733062709213384
0.1875,1,0.00046939358335885213,0.020171294497487273
0.1875,2,0.0002508499624855282,0.01088878123096374
0.1875,3,0.00013963757672937776,0.006093610977052647
0.1875,4,8.041894191408532e-05,0.0035195357416037062
0.1875,5,4.763835519269735e-05,0.0020882451430016
0.1875,6,2.887271122671911e-05,0.001266799667042291
0.1875,7,1.7818386459352785e-05,0.0007821988707375871
0.1875,8,1.1151418745220724e-05,0.0004896807480330508
0.1875,9,7.054510140919407e-06,0.00030983441717377945
