time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0020002120696875473,0.04619372105610336
0.020833333333333332,2,0.0005076350765342917,0.011856196424144474
0.020833333333333332,3,9.357136407495615e-05,0.0021931674808537936
0.020833333333333332,4,1.1437725179439155e-05,0.00026827881594842807
0.020833333333333332,5,9.417691275026595e-07,2.2091815716345916e-05
0.041666666666666664,1,0.0031172500468161757,0.07312420571636444
0.041666666666666664,2,0.0011367754884621707,0.027168252800054096
0.041666666666666664,3,0.000335369517397778,0.008076914321549635
0.041666666666666664,4,6.85343376453767e-05,0.0016548321667903463
0.041666666666666664,5,1.0347833913496666e-05,0.00024999479526127894
0.0625,1,0.004374178876412435,0.10568086965350189
0.0625,2,0.001853719668877372,0.045882006937781175
0.0625,3,0.0007029000929281136,0.017597801335980046
0.0625,4,0.00020519914800425356,0.005164541603334664
0.0625,5,4.437134292666685e-05,0.0011186412229836117
0.0625,6,1.0961112179409795e-05,0.0002764154214775226
0.0625,7,3.4384164222467547e-06,8.67075590204438e-05
0.08333333333333333,1,0.002692906182160615,0.06790629163365962
0.08333333333333333,2,0.0008310071522613182,0.021404835441145343
0.08333333333333333,3,0.00023060105202352393,0.005980976434384731
0.08333333333333333,4,5.130384670106727e-05,0.001333348434907679
0.08333333333333333,5,9.818761426461123e-06,0.00025528551900159957
0.10416666666666666,1,0.002047311721862268,0.05323129542129308
0.10416666666666666,2,0.0005653940171411611,0.014989914117022144
0.10416666666666666,3,0.0001508585591369446,0.00402109223783738
0.10416666666666666,4,3.564282448895185e-05,0.000951415418615593
0.10416666666666666,5,7.236193061157925e-06,0.0001932182503933756
0.125,1,0.0016755496337425688,0.044742556999783224
0.125,2,0.0004443508584487912,0.012084779462164724
0.125,3,0.00012429504138215873,0.0033960363765909727
0.125,4,3.4674598073478966e-05,0.0009485637332881091
0.125,5,9.664209086325078e-06,0.0002644611245612369
0.14583333333333331,1,0.001428174986611024,0.039085346609044676
0.14583333333333331,2,0.0003772091192833584,0.01050477538746223
0.14583333333333331,3,0.00011338536678663256,0.0031710336021157793
0.14583333333333331,4,3.676136619682704e-05,0.0010292946746963513
0.14583333333333331,5,1.2628474707549875e-05,0.00035370983116129345
0.14583333333333331,6,4.519009341818597e-06,0.0001265862376382417
0.16666666666666666,1,0.0012489811506358364,0.03498767562697814
0.16666666666666666,2,0.0003352875538700647,0.009551189458562464
0.16666666666666666,3,0.00010806040230459652,0.0030907183817452805
0.16666666666666666,4,3.9131544870269436e-05,0.0011205139793713204
0.16666666666666666,5,1.531851252678567e-05,0.00043879903166441477
0.16666666666666666,6,6.283525506420765e-06,0.00018001496907577244
0.1875,1,0.0011119082140273633,0.03185631429322396
0.1875,2,0.00030720949150077483,0.008945565263825757
0.1875,3,0.00010537728339608864,0.0030805842554640847
0.1875,4,4.139418919089135e-05,0.0012115217142827023
0.1875,5,1.7723515026060834e-05,0.0005189358410445322
0.1875,6,7.985377077457867e-06,0.00023384308108838104
