time_instant,iteration,absolute_error_norm,relative_error_norm
0.001893939393939394,1,0.005738150752458364,0.002342608310866212
0.001893939393939394,2,0.0004815286390549694,0.00019665698158199897
0.001893939393939394,3,8.140978961174714e-05,3.324640458902888e-05
0.001893939393939394,4,1.6684133485859493e-05,6.813580637703561e-06
0.003787878787878788,1,0.008087715997466355,0.0033029105803420245
0.003787878787878788,2,0.0007700417682037545,0.0003146595607504592
0.003787878787878788,3,0.0001376572480893825,5.624618794398539e-05
0.003787878787878788,4,2.8805554224054738e-05,1.1770007840338604e-05
0.005681818181818182,1,0.009640391857051598,0.003939070349157178
0.005681818181818182,2,0.0010053972922099746,0.00041111947090955554
0.005681818181818182,3,0.00018607807565634396,7.608184892533429e-05
0.005681818181818182,4,3.9436587097244064e-05,1.6124797255166487e-05
0.005681818181818182,5,8.917305576443111e-06,3.6460827634005076e-06
0.007575757575757576,1,0.01089773257347932,0.0044558392361417265
0.007575757575757576,2,0.001213273339703692,0.000496534411703255
0.007575757575757576,3,0.00023000295432604629,9.41171193874587e-05
0.007575757575757576,4,4.916695018115881e-05,2.0119631443801982e-05
0.007575757575757576,5,1.116409886956933e-05,4.568438538025723e-06
0.00946969696969697,1,0.012014832371714985,0.004916572645090229
0.00946969696969697,2,0.0014037103308223652,0.0005750165393679762
0.00946969696969697,3,0.00027082423925060654,0.00011092372275579672
0.00946969696969697,4,5.823776006806228e-05,2.3853684283250838e-05
0.00946969696969697,5,1.3259446969079854e-05,5.430915226017035e-06
0.011363636363636364,1,0.013054817630690666,0.005347110852827906
0.011363636363636364,2,0.0015814705723911446,0.0006485225171130588
0.011363636363636364,3,0.00030918365801894737,0.00012676650433091424
0.011363636363636364,4,6.674901537035819e-05,2.7368376029056396e-05
0.011363636363636364,5,1.5221109279603201e-05,6.240893102032751e-06
0.013257575757575758,1,0.014049425417843875,0.005760496233532094
0.013257575757575758,2,0.0017488403154806975,0.0007179964979018942
0.013257575757575758,3,0.0003453364962688519,0.00014175194718981382
0.013257575757575758,4,7.472599619696464e-05,3.067444079848951e-05
0.013257575757575758,5,1.7051071590490107e-05,6.999264084942247e-06
0.015151515151515152,1,0.015016842148505405,0.006164251297167307
0.015151515151515152,2,0.001906663494483189,0.0007837911178621384
0.015151515151515152,3,0.0003793008001356566,0.00015588888206755249
0.015151515151515152,4,8.214854208680155e-05,3.376383352235701e-05
0.015151515151515152,5,1.8742075621771033e-05,7.70308776571909e-06
0.017045454545454544,1,0.015968344844282965,0.006563087553946516
0.017045454545454544,2,0.0020548512008611705,0.0008458743438104774
0.017045454545454544,3,0.0004109436512826014,0.0001691234969983962
0.017045454545454544,4,8.896972750105138e-05,3.661731239750031e-05
0.017045454545454544,5,2.0282067742341786e-05,8.347400277844637e-06
0.01893939393939394,1,0.016911235774756433,0.006960101936011401
0.01893939393939394,2,0.00219266727456966,0.0009039448491373126
0.01893939393939394,3,0.00044004133508239804,0.00018136372006339864
0.01893939393939394,4,9.513031361718224e-05,3.921031329180831e-05
0.01893939393939394,5,2.1657788235926467e-05,8.92667778643632e-06
0.020833333333333336,1,0.0178503098774546,0.007357374506526098
0.020833333333333336,2,0.0023189103278991327,0.000957505085971101
0.020833333333333336,3,0.00046632942269347335,0.00019249955922499365
0.020833333333333336,4,0.00010057152591053346,4.151816849515072e-05
0.020833333333333336,5,2.285790797673504e-05,9.436123169879251e-06
0.022727272727272728,1,0.018788655559073057,0.007756294070979216
0.022727272727272728,2,0.0024320509709890663,0.001005916133476344
0.022727272727272728,3,0.0004895505738125803,0.0002024226371887098
0.022727272727272728,4,0.00010524695694597442,4.352100623925432e-05
0.022727272727272728,5,2.3875719598121373e-05,9.872780090431938e-06
0.02462121212121212,1,0.019728120303418466,0.008157746867725866
0.02462121212121212,2,0.0025303579090591305,0.0010484482123491123
0.02462121212121212,3,0.0005095035853291507,0.00021104641701028437
0.02462121212121212,4,0.00010913329512221256,4.5208214539707144e-05
0.02462121212121212,5,2.471115118204209e-05,1.0236379038568881e-05
0.026515151515151516,1,0.02066959478778223,0.008562231007747233
0.026515151515151516,2,0.002612036463787516,0.0010843367074779046
0.026515151515151516,3,0.000526094307240456,0.00021832742786974372
0.026515151515151516,4,0.00011223875108117991,4.65820059089023e-05
0.026515151515151516,5,2.5371748242712074e-05,1.0529767221519695e-05
0.02840909090909091,1,0.021613193379544173,0.008969928403237556
0.02840909090909091,2,0.002675400389525755,0.001112852566727
0.02840909090909091,3,0.0005393864897921631,0.0002242867433356193
0.02840909090909091,4,0.00011460743537373997,4.765935377052246e-05
0.02840909090909091,5,2.5872285492728297e-05,1.0758777584435495e-05
0.030303030303030304,1,0.02255837342229303,0.00938075146542838
0.030303030303030304,2,0.0027190997020528733,0.0011333968758709826
0.030303030303030304,3,0.0005496481146321729,0.00022902990824877323
0.030303030303030304,4,0.00011631766066396684,4.8471439887826025e-05
0.030303030303030304,5,2.623286286082889e-05,1.0931469086799429e-05
0.032196969696969696,1,0.023504017905543177,0.009794374594171228
