time_instant,iteration,absolute_error_norm,relative_error_norm
0.001893939393939394,1,0.008492623125870596,0.003467098872690541
0.001893939393939394,2,0.0004158279467449885,0.00016971575520386185
0.001893939393939394,3,7.982187322114384e-05,3.257905205979645e-05
0.001893939393939394,4,1.6652515725558107e-05,6.796645276206777e-06
0.003787878787878788,1,0.00933099070681541,0.0038084031861858846
0.003787878787878788,2,0.0007387129945056558,0.0003013912517062054
0.003787878787878788,3,0.00014342529303470694,5.851890512933302e-05
0.003787878787878788,4,3.0182010499669402e-05,1.2314455136954659e-05
0.005681818181818182,1,0.01025742378068678,0.004185102699078853
0.005681818181818182,2,0.0009972161615102362,0.00040668067139301744
0.005681818181818182,3,0.00019627449088294115,8.004803937452509e-05
0.005681818181818182,4,4.173338204127271e-05,1.7020231707254332e-05
0.005681818181818182,5,9.381917864066946e-06,3.826261551276947e-06
0.007575757575757576,1,0.011193874227178439,0.004565235416453842
0.007575757575757576,2,0.0012181102175159702,0.0004965032540776912
0.007575757575757576,3,0.00024316592130604057,9.91214813817681e-05
0.007575757575757576,4,5.22318713958887e-05,2.1290908107788485e-05
0.007575757575757576,5,1.182102911069131e-05,4.818538987104755e-06
0.00946969696969697,1,0.012125309111191142,0.004942566861877505
0.00946969696969697,2,0.0014154179761746795,0.0005765704338469734
0.00946969696969697,3,0.0002863524115883521,0.00011665545275051954
0.00946969696969697,4,6.20630373729519e-05,2.5283035381828518e-05
0.00946969696969697,5,1.412464524367701e-05,5.7540758456893705e-06
0.011363636363636364,1,0.013051597336484363,0.005316933866928042
0.011363636363636364,2,0.0015963301338483343,0.0006498028370864209
0.011363636363636364,3,0.00032679576058315023,0.00013303898875303695
0.011363636363636364,4,7.135485919777362e-05,2.9048017192162462e-05
0.011363636363636364,5,1.630952315621076e-05,6.639515875722641e-06
0.013257575757575758,1,0.01397581456515881,0.0056894692096609335
0.013257575757575758,2,0.0017644267827297817,0.0007176466760791414
0.013257575757575758,3,0.0003647970485352803,0.00014839156876445038
0.013257575757575758,4,8.010583755064488e-05,3.2584487151865896e-05
0.013257575757575758,5,1.8365022820668764e-05,7.470347044584171e-06
0.015151515151515152,1,0.014901005696369067,0.006061278930280515
0.015151515151515152,2,0.0019211612533062482,0.0007806806507565735
0.015151515151515152,3,0.0004002785566161163,0.00016267851135653953
0.015151515151515152,4,8.824040930534639e-05,3.586101357070666e-05
0.015151515151515152,5,2.0264774465168792e-05,8.235685946600027e-06
0.017045454545454544,1,0.015829439340496597,0.006433137449042409
0.017045454545454544,2,0.0020666430983055555,0.0008389368263514335
0.017045454545454544,3,0.00043293825042145235,0.0001757743548914873
0.017045454545454544,4,9.564113872639998e-05,3.8829323883423326e-05
0.017045454545454544,5,2.1974100084349164e-05,8.921328251816695e-06
0.01893939393939394,1,0.016762556763021866,0.006805466334513257
0.01893939393939394,2,0.0022000997288770707,0.0008920904292467007
0.01893939393939394,3,0.0004623560838077355,0.00018750654335034938
0.01893939393939394,4,0.00010217473642510713,4.143499330605061e-05
0.01893939393939394,5,2.3456905104238042e-05,9.512576360074523e-06
0.020833333333333336,1,0.017701099078014888,0.007178385889135446
0.020833333333333336,2,0.002320191714445238,0.0009395899424824241
0.020833333333333336,3,0.00048808599358228,0.00019769317887062042
0.020833333333333336,4,0.0001077182436793261,4.362815969362966e-05
0.020833333333333336,5,2.4683154917326303e-05,9.997291379200888e-06
0.022727272727272728,1,0.01864525977857328,0.007551777107793102
0.022727272727272728,2,0.0024252634998807045,0.0009807607544199636
0.022727272727272728,3,0.0005097460679145975,0.00020617985094019062
0.022727272727272728,4,0.00011218625293646211,4.5374591728546346e-05
0.022727272727272728,5,2.5636569621774292e-05,1.036901209325961e-05
0.02462121212121212,1,0.019594815709129455,0.007925334883084794
0.02462121212121212,2,0.0025135663221305424,0.001014897214289263
0.02462121212121212,3,0.0005271073046279496,0.00021287562310268296
0.02462121212121212,4,0.0001155563439833052,4.666593795192368e-05
0.02462121212121212,5,2.632106099218461e-05,1.0629535286258115e-05
0.026515151515151516,1,0.020549220658144844,0.008298606056611335
0.026515151515151516,2,0.002583468114392491,0.0010413489404089748
0.026515151515151516,3,0.0005401735030855462,0.00021778506769725922
0.026515151515151516,4,0.00011788723034289125,4.752691024725713e-05
0.026515151515151516,5,2.6763721355214525e-05,1.0790069957766917e-05
0.02840909090909091,1,0.021507655733775003,0.008671010040145113
0.02840909090909091,2,0.0026336574077111988,0.001059604014303325
0.02840909090909091,3,0.0005492402590613947,0.0002210314261688662
0.02840909090909091,4,0.00011932295789670839,4.801672174665836e-05
0.02840909090909091,5,2.7012255735105108e-05,1.0870124463988828e-05
0.030303030303030304,1,0.02246903647388636,0.009041842140579574
0.030303030303030304,2,0.002663353093270298,0.0010693735778778768
0.030303030303030304,3,0.0005549206854510787,0.00022286590794868015
0.030303030303030304,4,0.00012007794089855732,4.8222729959422904e-05
0.030303030303030304,5,2.7126063579197843e-05,1.0893832458183079e-05
0.032196969696969696,1,0.023431983283721758,0.009410262458123491
0.032196969696969696,2,0.0026725497831120086,0.0010706893944309923
0.032196969696969696,3,0.0005581305331400108,0.0002236602753331653
0.032196969696969696,4,0.00012040232263491284,4.824618054522677e-05
0.032196969696969696,5,2.716266401694211e-05,1.0884436359548773e-05
0.03409090909090909,1,0.02439476954773521,0.009775276370568247
0.03409090909090909,2,0.002662357257113213,0.0010640371353004118
0.03409090909090909,3,0.0005600358720296446,0.0002238841655686484
0.03409090909090909,4,0.00012053404224917891,4.818274644752509e-05
0.03409090909090909,5,2.7163738966515245e-05,1.0858679576097247e-05
0.03598484848484849,1,0.025355268295465257,0.01013571520464505
0.03598484848484849,2,0.0026355219787563226,0.001050559291110124
0.03598484848484849,3,0.0005619806621892882,0.00022407430876365055
0.03598484848484849,4,0.00012064934574125269,4.8102687075680924e-05
0.03598484848484849,5,2.7145922971499818e-05,1.0823176316273455e-05
0.03787878787878788,1,0.0263109201015247,0.01049022631078129
0.03787878787878788,2,0.002597223141946979,0.001032362309836114
0.03787878787878788,3,0.0005654270844843931,0.00022480891365052541
0.03787878787878788,4,0.0001208222524698906,4.803489860392192e-05
0.03787878787878788,5,2.7099681597623654e-05,1.077407523309276e-05
0.03977272727272727,1,0.027258739155433732,0.01083727930322329
0.03977272727272727,2,0.002556162672888151,0.0010129321865131628
0.03977272727272727,3,0.0005719584623115266,0.00022670695855604063
0.03977272727272727,4,0.00012099391996410159,4.795524771768854e-05
0.03977272727272727,5,2.6996779042930118e-05,1.070016604798505e-05
0.04166666666666667,1,0.028195361305210224,0.011175189836299884
0.04166666666666667,2,0.0025257306227335482,0.0009975676908500978
0.04166666666666667,3,0.000583415208774594,0.00023047972392692314
0.04166666666666667,4,0.0001209414379770416,4.777505295594346e-05
0.04166666666666667,5,2.6805824338269125e-05,1.0589154550411033e-05
0.043560606060606064,1,0.029117122027865594,0.011502155906034248
0.043560606060606064,2,0.0025245474854201683,0.0009935530197474089
0.043560606060606064,3,0.0006022502577433598,0.00023706725404027272
0.043560606060606064,4,0.00012023819389225771,4.732670824326129e-05
0.043560606060606064,5,2.651629089801768e-05,1.0437169866520645e-05
0.045454545454545456,1,0.03002014211495942,0.011816297681631218
0.045454545454545456,2,0.0025751392914895176,0.0010095856719976573
0.045454545454545456,3,0.0006321573033202134,0.000247878004042715
0.045454545454545456,4,0.00011824042392557292,4.636020225797059e-05
0.045454545454545456,5,2.6168521125493816e-05,1.0260406837059492e-05
0.04734848484848485,1,0.03090040239199272,0.012115693406462577
0.04734848484848485,2,0.0026997435009512814,0.0010540875061533248
0.04734848484848485,3,0.0006788560686845332,0.0002650825016314115
0.04734848484848485,4,0.00011427002642331177,4.461676017295248e-05
0.04734848484848485,5,2.5873779505742328e-05,1.0102557371483109e-05
0.04924242424242424,1,0.03175380700749606,0.012398411197711363
0.04924242424242424,2,0.0029142957877377616,0.001132844037218685
0.04924242424242424,3,0.0007505843332344905,0.00029178249452703475
0.04924242424242424,4,0.00010854439079398065,4.219134921851413e-05
0.04924242424242424,5,2.5805791739157912e-05,1.0030860975047105e-05
0.05113636363636364,1,0.03257625628330219,0.012662544952858297
0.05113636363636364,2,0.003224100122271118,0.0012473598654147986
0.05113636363636364,3,0.0008576176803950111,0.0003317946140230836
0.05113636363636364,4,0.00010529671143099287,4.073223216189998e-05
0.05113636363636364,5,2.627850074324845e-05,1.0165470485366056e-05
0.05303030303030303,1,0.03336375240109768,0.012906263314220748
0.05303030303030303,2,0.0036237014612260053,0.001394892035331474
0.05303030303030303,3,0.001010559105790728,0.00038896134207338915
0.05303030303030303,4,0.00011863006357381872,4.565367852911872e-05
0.05303030303030303,5,2.852564427268625e-05,1.0977850832132152e-05
0.054924242424242424,1,0.034112521997503836,0.013127865581014198
0.054924242424242424,2,0.004099445486554086,0.001569532248946074
0.054924242424242424,3,0.0012180522470280773,0.0004662587944625176
0.054924242424242424,4,0.00016869744248772543,6.456406215411255e-05
0.054924242424242424,5,3.696375315895851e-05,1.4146693552348296e-05
0.054924242424242424,6,6.096801376752134e-06,2.3333430540178337e-06
0.05681818181818182,1,0.034818928277190464,0.013325763949276426
0.05681818181818182,2,0.004630737940849187,0.0017627816620509886
0.05681818181818182,3,0.0014844229474763532,0.0005649074569254419
0.05681818181818182,4,0.0002652313120345657,0.00010091288594319772
0.05681818181818182,5,5.977152327388574e-05,2.2740819552048807e-05
0.05681818181818182,6,9.241085317788762e-06,3.5158541380871105e-06
0.058712121212121215,1,0.03547904206297524,0.013498316055579496
0.058712121212121215,2,0.0051548047796223006,0.0019503128330286283
0.058712121212121215,3,0.0017925602089893236,0.0006779407892368259
0.058712121212121215,4,0.00040532773361557506,0.0001532513569020005
0.058712121212121215,5,0.00010359406659860266,3.9166404815291197e-05
0.058712121212121215,6,2.08165180119392e-05,7.870099140321985e-06
0.06060606060606061,1,0.03609086596796551,0.013644841786586766
0.06060606060606061,2,0.005350276787898953,0.002011182715471439
0.06060606060606061,3,0.0019586052685266523,0.0007359061648823979
0.06060606060606061,4,0.0005061356052679798,0.00019011175910877993
0.06060606060606061,5,0.00014374193025988542,5.3988282632964815e-05
0.06060606060606061,6,3.453994786230618e-05,1.2972642132626345e-05
0.0625,1,0.03646480848718816,0.013695532729346994
0.0625,2,0.0055811315184393995,0.0020838877916008777
0.0625,3,0.002143153775569178,0.0007997952403821136
0.0625,4,0.0006201777855923639,0.00023136283855526774
0.0625,5,0.00019251457517467196,7.181367011032675e-05
0.0625,6,5.278735603775122e-05,1.9690691211698934e-05
0.0625,7,1.5268479839750382e-05,5.695396072147709e-06
0.06439393939393939,1,0.032715111034858864,0.012203251803878216
0.06439393939393939,2,0.0031709696677283236,0.0011775120710334356
0.06439393939393939,3,0.0010579297882396482,0.0003928243751438898
0.06439393939393939,4,0.00026448264209415564,9.818925308048963e-05
0.06439393939393939,5,9.063561324019e-05,3.364763711197636e-05
0.06439393939393939,6,2.7105371344557902e-05,1.0062474960730327e-05
0.06628787878787878,1,0.030831113403039158,0.01144556616545579
0.06628787878787878,2,0.0029607269177312325,0.0010946070842468767
0.06628787878787878,3,0.000930195385271054,0.0003439073909564173
0.06628787878787878,4,0.00024320138073177157,8.9901429432108e-05
0.06628787878787878,5,8.938486750438241e-05,3.3041126583365674e-05
0.06628787878787878,6,2.9506267779780685e-05,1.0906837803579156e-05
0.06818181818181818,1,0.02921881879738516,0.010800545170311017
0.06818181818181818,2,0.0029448599815724346,0.00108436413312968
0.06818181818181818,3,0.000891704150707896,0.00032836392593230975
0.06818181818181818,4,0.000244278453015787,8.994043442882682e-05
0.06818181818181818,5,9.461507150626318e-05,3.483535999841287e-05
0.06818181818181818,6,3.385408416017237e-05,1.246419799970597e-05
0.07007575757575758,1,0.02780649139134395,0.01023758714198061
0.07007575757575758,2,0.0029532409652303165,0.001083350604694006
0.07007575757575758,3,0.0008753190072103066,0.00032112108757320656
0.07007575757575758,4,0.00024975551843454724,9.161216846189807e-05
0.07007575757575758,5,0.00010097353005750365,3.703695991240275e-05
0.07007575757575758,6,3.8578812229537286e-05,1.4150422967269111e-05
0.07007575757575758,7,1.5862320996468733e-05,5.8181528456761555e-06
0.07196969696969698,1,0.02655396088277491,0.009739724031620012
0.07196969696969698,2,0.002953647530093684,0.0010796195434853836
0.07196969696969698,3,0.0008640866031730502,0.0003158682057354997
0.07196969696969698,4,0.00025542514033852253,9.335724776864097e-05
0.07196969696969698,5,0.00010699123999815002,3.910406311380292e-05
0.07196969696969698,6,4.311963596823996e-05,1.5759449508355982e-05
0.07196969696969698,7,1.8527693442073668e-05,6.771499030394295e-06
0.07386363636363637,1,0.025431336057124405,0.00929461507136144
0.07386363636363637,2,0.0029430572359482442,0.0010720640385362798
0.07386363636363637,3,0.0008537686817053705,0.00031102898477211984
0.07386363636363637,4,0.0002599962751798842,9.470299214551393e-05
0.07386363636363637,5,0.00011207035103060247,4.082029900021131e-05
0.07386363636363637,6,4.714850300503418e-05,1.717296297581292e-05
0.07386363636363637,7,2.1002838981057123e-05,7.64984348650259e-06
0.07575757575757576,1,0.024417187011749063,0.0088934193960379
0.07575757575757576,2,0.002923136850045935,0.0010613017954087679
0.07575757575757576,3,0.000843908572804994,0.0003064252018403217
0.07575757575757576,4,0.0002642555713503815,9.593771232337096e-05
0.07575757575757576,5,0.00011685804577086222,4.2424068794480406e-05
0.07575757575757576,6,5.105060623245087e-05,1.8533015464522577e-05
0.07575757575757576,7,2.348209772529769e-05,8.524698324592601e-06
0.07765151515151515,1,0.02349508087046006,0.008529380673461888
0.07765151515151515,2,0.0028956322907631696,0.001047975182887351
0.07765151515151515,3,0.0008339188393136215,0.0003018356871468602
0.07765151515151515,4,0.0002681224267559673,9.70322962790786e-05
0.07765151515151515,5,0.00012135782369399396,4.391764774761587e-05
0.07765151515151515,6,5.4824261413496775e-05,1.9839704554501195e-05
0.07765151515151515,7,2.5956408759271545e-05,9.392986292942167e-06
0.07954545454545454,1,0.022651885023719447,0.008197127434122544
0.07954545454545454,2,0.0028621269366562114,0.0010326628749060896
0.07954545454545454,3,0.0008234357941720595,0.00029712419248066206
0.07954545454545454,4,0.00027144477362407043,9.793240969611885e-05
0.07954545454545454,5,0.00012550741342507997,4.527955114198792e-05
0.07954545454545454,6,5.843031138792105e-05,2.1079568504365223e-05
0.07954545454545454,7,2.8398117188909565e-05,1.0244941318709012e-05
0.08143939393939394,1,0.021876984301978118,0.007892334215506487
0.08143939393939394,2,0.0028242150365982775,0.001015942631602874
0.08143939393939394,3,0.0008124232499922728,0.0002922748481000061
0.08143939393939394,4,0.00027417434637132384,9.86218161597995e-05
0.08143939393939394,5,0.00012928221570126922,4.650208495594456e-05
0.08143939393939394,6,6.184511330446529e-05,2.2244851108497413e-05
