time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.00236244512132476,0.027584050447292858
0.020833333333333332,2,8.982253551239416e-05,0.0010584429334178282
0.020833333333333332,3,4.743805260203656e-07,5.5910749832334365e-06
0.041666666666666664,1,0.004655824397492777,0.05587420322039968
0.041666666666666664,2,0.00035544374678929223,0.004344438800776382
0.041666666666666664,3,5.733858554242587e-06,7.0181388443552e-05
0.041666666666666664,4,1.2430126653615352e-09,1.521435009815083e-08
0.0625,1,0.007557666983031278,0.09468126721067631
0.0625,2,0.000912039908165417,0.011747300620127028
0.0625,3,2.996962929235511e-05,0.00038753791093921113
0.0625,4,3.2273352288530345e-08,4.1735636883160417e-07
0.08333333333333333,1,0.004733240014477437,0.062457011440983125
0.08333333333333333,2,0.0002726199933399373,0.0036838748303431685
0.08333333333333333,3,3.039556308082623e-06,4.112855673876889e-05
0.08333333333333333,4,3.523655058773649e-10,4.767920213544715e-09
0.10416666666666666,1,0.0036457688478445903,0.05024256514646909
0.10416666666666666,2,0.00014630012288991564,0.00206096263171085
0.10416666666666666,3,7.669583730470678e-07,1.0813365342487577e-05
0.125,1,0.0030456133252353755,0.04368009587885005
0.125,2,0.00010491757254621222,0.0015367455972563544
0.125,3,2.7759046108884313e-07,4.068524637648052e-06
0.14583333333333331,1,0.0026667769765921423,0.039725346411309516
0.14583333333333331,2,8.834437147860323e-05,0.0013432584931988424
0.14583333333333331,3,1.4040435762635092e-07,2.1359921782097124e-06
0.16666666666666666,1,0.00241835556779371,0.03736838382800675
0.16666666666666666,2,7.994985492152052e-05,0.0012602580499249789
0.16666666666666666,3,1.095589579138502e-07,1.7278369336169882e-06
0.1875,1,0.0022748601996632175,0.03641978440570234
0.1875,2,7.683705421493381e-05,0.0012538365520755367
0.1875,3,1.1175050058169768e-07,1.8243418025083096e-06
