time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0023526913584897688,0.02747194315208511
0.020833333333333332,2,8.884615879626154e-05,0.0010469797583660023
0.020833333333333332,3,4.666083051571028e-07,5.499698723114404e-06
0.041666666666666664,1,0.004642752715023138,0.05572328014363943
0.041666666666666664,2,0.00035364441484741203,0.004322776064485134
0.041666666666666664,3,5.679073025004108e-06,6.951586150839159e-05
0.041666666666666664,4,1.2234451550874433e-09,1.497593093622438e-08
0.0625,1,0.007387244567431417,0.092649889191002
0.0625,2,0.0008844869081631525,0.01140289498208056
0.0625,3,2.850770686747007e-05,0.0003689360258786018
0.0625,4,2.8960779509166737e-08,3.748234841675383e-07
0.08333333333333333,1,0.004566413909047094,0.0604297939260738
0.08333333333333333,2,0.0002662241683345361,0.0036068117245174644
0.08333333333333333,3,2.905488120281183e-06,3.941486923660615e-05
0.08333333333333333,4,3.21366648972573e-10,4.359572534122043e-09
0.10416666666666666,1,0.0034868783459020736,0.048302986139168835
0.10416666666666666,2,0.0001381184401623685,0.001955283562889683
0.10416666666666666,3,7.238750016749633e-07,1.025571353292009e-05
0.125,1,0.002888970033874753,0.041767125030662725
0.125,2,9.548358452357906e-05,0.0014094575570183258
0.125,3,2.6098797360507064e-07,3.854835742043838e-06
0.14583333333333331,1,0.0025166346255864505,0.037916176837639516
0.14583333333333331,2,7.774283606115205e-05,0.001195244630122799
0.14583333333333331,3,1.2644383861182334e-07,1.9449830567886037e-06
0.16666666666666666,1,0.0022845421304153323,0.03583240274461618
0.16666666666666666,2,7.073763649387907e-05,0.0011314892970488008
0.16666666666666666,3,9.312372074419657e-08,1.4902331214828119e-06
0.1875,1,0.0021805974794973917,0.03555707406525082
0.1875,2,7.552575230944555e-05,0.001254493639824092
0.1875,3,1.3004429717396912e-07,2.160825178887119e-06
