time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002172880716723245,0.02541244231737932
0.020833333333333332,2,7.526566826609335e-05,0.0008879338425403818
0.020833333333333332,3,3.513313954880432e-07,4.145647272975359e-06
0.041666666666666664,1,0.0043262345681804,0.052132220230155964
0.041666666666666664,2,0.0003247345976609417,0.003982282067172258
0.041666666666666664,3,4.733771705162083e-06,5.812857102699944e-05
0.041666666666666664,4,8.810475783462145e-10,1.0818934494172547e-08
0.0625,1,0.007098129549189339,0.08959814224497292
0.0625,2,0.0008461748182072385,0.010972006125974546
0.0625,3,2.5570234779171518e-05,0.00033278626826089777
0.0625,4,2.299511083450653e-08,2.992898939353162e-07
0.08333333333333333,1,0.004428909094071996,0.059080772538156676
0.08333333333333333,2,0.00025309822428072696,0.0034554702932927685
0.08333333333333333,3,2.5429105156480056e-06,3.4761411437784905e-05
0.08333333333333333,4,2.437078654925047e-10,3.3314852506998413e-09
0.10416666666666666,1,0.0034154968315864924,0.04775566449010749
0.10416666666666666,2,0.00013450873733415153,0.001921724870052715
0.10416666666666666,3,6.330116863660135e-07,9.050939714020595e-06
0.125,1,0.002858684568132935,0.0417495417483925
0.125,2,9.887445871314164e-05,0.0014742910040311942
0.125,3,2.3099721196746556e-07,3.446452573601721e-06
0.14583333333333331,1,0.0025189753200817494,0.038349495165859386
0.14583333333333331,2,8.31982883521775e-05,0.001292422858289916
0.14583333333333331,3,1.2372156324155593e-07,1.9229284048435465e-06
0.16666666666666666,1,0.0023172559156729037,0.03672130027327065
0.16666666666666666,2,7.770663210018852e-05,0.00125545279710497
0.16666666666666666,3,1.0726821540138758e-07,1.7338544572796633e-06
0.1875,1,0.00225054328959913,0.037064012215942306
0.1875,2,8.288471576790942e-05,0.0013896373544162702
0.1875,3,1.4788266192910535e-07,2.480287288860538e-06
