time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0019155566797079064,0.04423865462595926
0.020833333333333332,2,0.0005610359769186033,0.013091727763241991
0.020833333333333332,3,0.00013787889856347943,0.003229839692630359
0.020833333333333332,4,2.8453688835102717e-05,0.0006672603883731636
0.020833333333333332,5,5.2160060034845185e-06,0.00012234941382307824
0.041666666666666664,1,0.002953138950814653,0.06927374374913123
0.041666666666666664,2,0.0012001187066915692,0.0286335081420328
0.041666666666666664,3,0.00042209843314819595,0.010151711658551306
0.041666666666666664,4,0.00011963766256444667,0.0028866910973546545
0.041666666666666664,5,2.730555769653263e-05,0.0006595072391312144
0.041666666666666664,6,5.223416193549495e-06,0.0001261898401869421
0.0625,1,0.00410894887251754,0.09927004722830372
0.0625,2,0.0019090792950657335,0.04713336154198098
0.0625,3,0.0008239066283133299,0.020578094349615474
0.0625,4,0.00030232508917949207,0.0075967752008637415
0.0625,5,9.033440985855658e-05,0.002275643174194865
0.0625,6,2.2136635139096823e-05,0.0005580890993759538
0.0625,7,4.803336564615249e-06,0.00012111849616623935
0.08333333333333333,1,0.00241398320563852,0.06087122069318662
0.08333333333333333,2,0.0009161601683147962,0.023536569568556553
0.08333333333333333,3,0.00032773666907793636,0.008484140863237188
0.08333333333333333,4,0.00010461706358427301,0.0027162889628633284
0.08333333333333333,5,2.945416482713751e-05,0.0007655128975201776
0.08333333333333333,6,7.343100557995274e-06,0.00019090095299351367
0.10416666666666666,1,0.0018082131324619957,0.04701194504718771
0.10416666666666666,2,0.0006484819202788768,0.017148654818442712
0.10416666666666666,3,0.00022965929980263213,0.00611120533716376
0.10416666666666666,4,7.789296975047147e-05,0.0020774777158117865
0.10416666666666666,5,2.5303983578748035e-05,0.0006754152630468154
0.10416666666666666,6,7.949617944742854e-06,0.00021224643499672188
0.125,1,0.0014690039297476723,0.03922404293780415
0.125,2,0.0005188523181251763,0.014075595196144017
0.125,3,0.00018958264237839626,0.005171735717424852
0.125,4,7.00602282302676e-05,0.0019150760555401562
0.125,5,2.611471305382813e-05,0.0007143605158524879
0.125,6,9.821480674129155e-06,0.0002687350708597156
0.14583333333333331,1,0.0012466549591162533,0.034114247624326195
0.14583333333333331,2,0.00044186027116818093,0.012275031262577948
0.14583333333333331,3,0.0001681841283002258,0.004696485241345586
0.14583333333333331,4,6.720676018220258e-05,0.0018802806609637495
0.14583333333333331,5,2.788416759648182e-05,0.0007806890582432902
0.14583333333333331,6,1.188961123519253e-05,0.0003329734267366409
0.14583333333333331,7,5.164708564291781e-06,0.0001446561416641657
0.16666666666666666,1,0.0010870280099201926,0.030447540797558063
0.16666666666666666,2,0.00039064933937192067,0.01110152764613116
0.16666666666666666,3,0.00015480090977810563,0.004421038286689897
0.16666666666666666,4,6.594268822353021e-05,0.0018867556776995845
0.16666666666666666,5,2.9642488275763238e-05,0.000848743972427784
0.16666666666666666,6,1.3827589981126926e-05,0.00039603900779119146
0.16666666666666666,7,6.608463276333252e-06,0.00018929886650930386
0.1875,1,0.0009656785460845349,0.027663381925992256
0.1875,2,0.0003542312872786541,0.010290421889233056
0.1875,3,0.00014586340521175874,0.0042578782546751565
0.1875,4,6.547645624292238e-05,0.0019148094184917974
0.1875,5,3.129585677943376e-05,0.0009159018494521228
0.1875,6,1.5613712488609037e-05,0.0004570957687009293
0.1875,7,8.014674209059248e-06,0.000234665978100321
