time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1203154855481705,0.049118591291370244
0.020833333333333332,2,0.031470537558553516,0.01275304296324248
0.020833333333333332,3,0.007122031360480261,0.002878495240902866
0.020833333333333332,4,0.0015085711917168377,0.0006093019387825951
0.020833333333333332,5,0.00030265555427203336,0.0001222220617457985
0.020833333333333332,6,5.8958985519529266e-05,2.380878329434771e-05
0.020833333333333332,7,1.1323145948852375e-05,4.572476833464632e-06
0.041666666666666664,1,0.17040856884012823,0.06881375848486124
0.041666666666666664,2,0.06876820833366076,0.02727981633176114
0.041666666666666664,3,0.023575297284516607,0.009275917223151263
0.041666666666666664,4,0.006712353500406742,0.002633731376576644
0.041666666666666664,5,0.0015932204221078352,0.0006246739824719103
0.041666666666666664,6,0.0003265046988468496,0.00012799659661025343
0.041666666666666664,7,6.02385295658605e-05,2.3614075373040906e-05
0.041666666666666664,8,1.03900631264915e-05,4.07298467060755e-06
0.0625,1,0.23390261769804632,0.09169155866074778
0.0625,2,0.11052681911249296,0.041811166625903354
0.0625,3,0.04791857920357664,0.017819983023127334
0.0625,4,0.01773104968991364,0.00655065951178082
0.0625,5,0.005383231471080619,0.001984691581289027
0.0625,6,0.0013530355588045491,0.0004985857000365867
0.0625,7,0.00029668286012529547,0.00010931635891993076
0.0625,8,6.344181023006527e-05,2.3375705452587912e-05
0.0625,9,1.4337572270359178e-05,5.282810063036697e-06
0.08333333333333333,1,0.13600764617424665,0.050113277700700495
0.08333333333333333,2,0.052529814377166424,0.018917167409582707
0.08333333333333333,3,0.01914490191946607,0.006839582885440338
0.08333333333333333,4,0.006268656774677316,0.0022336432474637066
0.08333333333333333,5,0.001831841636336737,0.000652226810230793
0.08333333333333333,6,0.0004814818899709127,0.00017139848114421427
0.08333333333333333,7,0.00011522626096611302,4.101657663750896e-05
0.08333333333333333,8,2.5507194321585266e-05,9.079599099278119e-06
0.10416666666666666,1,0.10174842425211458,0.036218537374411344
0.10416666666666666,2,0.03743929750057999,0.013097149402767948
0.10416666666666666,3,0.013610030974164229,0.004732222256675952
0.10416666666666666,4,0.00475707325889096,0.0016505775353592592
0.10416666666666666,5,0.0015994467038246878,0.0005545794113447129
0.10416666666666666,6,0.0005218019409731268,0.00018088481907940266
0.10416666666666666,7,0.0001667764765740772,5.780963270052408e-05
0.10416666666666666,8,5.2640097383582986e-05,1.8246194065815597e-05
0.10416666666666666,9,1.6504717417152557e-05,5.720850331214369e-06
0.125,1,0.08262829843089523,0.028640480403793918
0.125,2,0.03000444589098869,0.010252751845073745
0.125,3,0.01124747565360511,0.003823710293018931
0.125,4,0.004261994932940391,0.0014461858523905952
0.125,5,0.0016277052641519396,0.0005519279496113329
0.125,6,0.0006265519445643746,0.000212397347303967
0.125,7,0.0002429597558298552,8.235361108606245e-05
0.125,8,9.479909194633746e-05,3.21318395565831e-05
0.125,9,3.718744416291332e-05,1.2604369093989594e-05
0.14583333333333331,1,0.07006762314490342,0.023748681593154373
0.14583333333333331,2,0.025578336732219473,0.008564470910863028
0.14583333333333331,3,0.00998971757664762,0.003329775489203908
0.14583333333333331,4,0.004087669292437411,0.0013600860046141907
0.14583333333333331,5,0.0017340435419493849,0.0005765489337597748
0.14583333333333331,6,0.0007548778525058664,0.0002509113811452245
0.14583333333333331,7,0.00033444916574821155,0.00011115178929802087
0.14583333333333331,8,0.00014988320423429336,4.9809701590121845e-05
0.14583333333333331,9,6.774333871360619e-05,2.251210473148621e-05
0.14583333333333331,10,3.094876424322194e-05,1.0284602171302363e-05
0.16666666666666666,1,0.0610952679124191,0.02030248474020754
0.16666666666666666,2,0.022621785311910347,0.007437394785183259
0.16666666666666666,3,0.009180073874736332,0.003005767966815076
0.16666666666666666,4,0.003987901525097605,0.0013035171597383871
0.16666666666666666,5,0.001822350403555829,0.0005952270286235973
0.16666666666666666,6,0.0008623346735750344,0.0002815658497168387
0.16666666666666666,7,0.00041750692148114274,0.00013630086127659093
0.16666666666666666,8,0.00020525037831398813,6.700161550283383e-05
0.16666666666666666,9,0.00010217092845756454,3.3351231664011873e-05
0.16666666666666666,10,5.1775377591218734e-05,1.690048542141428e-05
0.16666666666666666,11,2.7371914734896396e-05,8.93462738992138e-06
0.1875,1,0.054266885880030084,0.017713464862970676
0.1875,2,0.020499218717445658,0.006627502429000589
0.1875,3,0.008626847767182096,0.002778537071943411
0.1875,4,0.003938528642238649,0.0012664435882259167
0.1875,5,0.001909158081805197,0.0006134301924946711
0.1875,6,0.0009646854685964395,0.0003098484542062462
0.1875,7,0.0005012075486358512,0.00016095347539841812
0.1875,8,0.0002656013047189634,8.528459461145322e-05
0.1875,9,0.00014338850054971194,4.603962345135727e-05
0.1875,10,7.967458885217539e-05,2.558140437308914e-05
0.1875,11,4.701801293048675e-05,1.5095977677626735e-05
0.1875,12,3.1110565675566784e-05,9.988497254945089e-06
