time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0003685992482075648,0.05107463467308164
0.020833333333333332,2,6.24765265488304e-05,0.008773300066641994
0.020833333333333332,3,4.844341234554576e-06,0.0006818996316791688
0.041666666666666664,1,0.0005794129493334206,0.08157534457212093
0.041666666666666664,2,0.00015563928632428357,0.022410412179663573
0.041666666666666664,3,2.9140319107305486e-05,0.00422141957345254
0.041666666666666664,4,3.817757658257574e-06,0.0005537901783450843
0.0625,1,0.0008241577589705764,0.11954191383931567
0.0625,2,0.00027000376319622144,0.040348408781318845
0.0625,3,7.392790863643615e-05,0.011157103591702867
0.0625,4,1.3082666370373116e-05,0.001981184010175851
0.0625,5,5.322819421273983e-06,0.0008062447588411694
0.08333333333333333,1,0.0005478492299027103,0.08296546525115842
0.08333333333333333,2,8.852464739930147e-05,0.01377509057552491
0.08333333333333333,3,1.6270866341831436e-05,0.0025411326915238137
0.08333333333333333,4,5.6201139738969625e-06,0.0008779876292808027
0.10416666666666666,1,0.0004284232286854261,0.06691306939974205
0.10416666666666666,2,4.724849715524321e-05,0.007568760626955929
0.10416666666666666,3,7.979410288505306e-06,0.0012802350822047285
0.125,1,0.0003556187278922077,0.057062676546784784
0.125,2,3.2224253009720795e-05,0.005296287258572827
0.125,3,4.427487266572367e-06,0.0007281706933561234
0.14583333333333331,1,0.0003059292490321346,0.050323866337998874
0.14583333333333331,2,2.717449731563371e-05,0.004574050914015732
0.14583333333333331,3,4.280725197877901e-06,0.0007207292388844829
0.16666666666666666,1,0.00026930074047152723,0.04535287214873044
0.16666666666666666,2,2.5914755076751673e-05,0.004462289416299918
0.16666666666666666,3,5.279826322910541e-06,0.000909260267411848
0.1875,1,0.00024090447372996813,0.041500915144611315
0.1875,2,2.6072824204289054e-05,0.004589475037199015
0.1875,3,6.3098358897623705e-06,0.0011108572701990784
