time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0004421562258992462,0.051055838664815584
0.020833333333333332,2,7.492304691123884e-05,0.008767546159685224
0.020833333333333332,3,5.811482427810499e-06,0.0006816923223952433
0.041666666666666664,1,0.0006951511005997364,0.08155783823455397
0.041666666666666664,2,0.00018672821245470584,0.02240541791181444
0.041666666666666664,3,3.4967545047869664e-05,0.004221248032125182
0.041666666666666664,4,4.575247614219343e-06,0.0005530481780296099
0.0625,1,0.0009888153794241768,0.11951891888239659
0.0625,2,0.0003239681459009763,0.040342830545603454
0.0625,3,8.871730143573496e-05,0.011157257607900945
0.0625,4,1.5703780415153086e-05,0.0019817037969533853
0.0625,5,6.396911767672693e-06,0.0008074238369720992
0.08333333333333333,1,0.0006573241896649831,0.08295104030104392
0.08333333333333333,2,0.00010621215709511328,0.01377230656686266
0.08333333333333333,3,1.9516671805436873e-05,0.002539943895645923
0.08333333333333333,4,6.74295110754213e-06,0.0008777989563834948
0.10416666666666666,1,0.0005140411899256736,0.0669017826549854
0.10416666666666666,2,5.6689494423990355e-05,0.007567244786297008
0.10416666666666666,3,9.574350435414402e-06,0.0012800483977592275
0.125,1,0.0004266885179490121,0.05705275176125518
0.125,2,3.8661978510795314e-05,0.005295020142161832
0.125,3,5.3119620632800395e-06,0.0007279901279166493
0.14583333333333331,1,0.00036706906757110337,0.05031475976803577
0.14583333333333331,2,3.2601521864746677e-05,0.004572658730364017
0.14583333333333331,3,5.13575078777679e-06,0.0007205265686559432
0.16666666666666666,1,0.0003231204837357391,0.04534432508920291
0.16666666666666666,2,3.1089389958065e-05,0.004460781020498175
0.16666666666666666,3,6.333499772992713e-06,0.0009088668041341988
0.1875,1,0.0002890501323015134,0.0414929036213761
0.1875,2,3.1279407583631074e-05,0.004587945323341985
0.1875,3,7.569130136270048e-06,0.001110377715106541
