time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0002949762043931715,0.05109139307223041
0.020833333333333332,2,5.0009582336611355e-05,0.008778321407665646
0.020833333333333332,3,3.876515660616757e-06,0.0006820875449092656
0.041666666666666664,1,0.00046362186728441426,0.08159197791634505
0.041666666666666664,2,0.0001245362076685163,0.022415183340729346
0.041666666666666664,3,2.3313298064398828e-05,0.004221676341771392
0.041666666666666664,4,3.0576424295224425e-06,0.0005544222528572702
0.0625,1,0.0006594390085908041,0.11956427935959367
0.0625,2,0.00021602399174097924,0.04035335477159827
0.0625,3,5.914671422142876e-05,0.011158248062735679
0.0625,4,1.0471905602439703e-05,0.0019823344003422672
0.0625,5,4.260703876297431e-06,0.0008067314917593586
0.08333333333333333,1,0.00043833825256481246,0.08297897668372779
0.08333333333333333,2,7.083042934467178e-05,0.013777681172465238
0.08333333333333333,3,1.301864686304242e-05,0.0025416109105292043
0.08333333333333333,4,4.497550035540171e-06,0.0008783060518396759
0.10416666666666666,1,0.0003427834990050814,0.0669243868431221
0.10416666666666666,2,3.780574815756101e-05,0.007570499592354949
0.10416666666666666,3,6.383846433835954e-06,0.0012803585123137683
0.125,1,0.0002845320194128809,0.05707276700047355
0.125,2,2.5785261626975453e-05,0.0052977778380732445
0.125,3,3.542539703703464e-06,0.0007283235084998371
0.14583333333333331,1,0.0002447747014594663,0.05033305547752848
0.14583333333333331,2,2.174457091520642e-05,0.0045753808307785705
0.14583333333333331,3,3.4257220053929557e-06,0.0007210145355573391
0.16666666666666666,1,0.00021546756535702175,0.0453613851668474
0.16666666666666666,2,2.0736669242567213e-05,0.004463647370244421
0.16666666666666666,3,4.225331674530258e-06,0.0009096405774624939
0.1875,1,0.00019274759863534703,0.041509002453757354
0.1875,2,2.0863415408738187e-05,0.0045909643209129805
0.1875,3,5.049651307869296e-06,0.001111336007315829
