time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.000881623466495742,0.05090069596153926
0.020833333333333332,2,0.0001490089612459837,0.008718254756861946
0.020833333333333332,3,1.1596293530527103e-05,0.0006800941726505538
0.020833333333333332,4,1.2334171424222127e-06,7.235110455923991e-05
0.041666666666666664,1,0.0013887028885400646,0.08145812804532222
0.041666666666666664,2,0.0003732529495625862,0.02239057584950256
0.041666666666666664,3,7.004609067355959e-05,0.00422740976923508
0.041666666666666664,4,9.054258307023733e-06,0.0005471631137498901
0.0625,1,0.001975486247229496,0.11937465445659616
0.0625,2,0.0006477097161487612,0.04032146891601029
0.0625,3,0.00017748412033027737,0.011158177697907105
0.0625,4,3.1325101967188717e-05,0.001976108164130065
0.0625,5,1.2731314006060713e-05,0.0008033220134812737
0.0625,6,3.1037430319546103e-06,0.00019580054412888883
0.08333333333333333,1,0.0013143202312987379,0.0829101996199736
0.08333333333333333,2,0.00021242444659571168,0.013768402063980808
0.08333333333333333,3,3.9106315297539096e-05,0.002543957561383434
0.08333333333333333,4,1.3541339511390428e-05,0.0008811497684987492
0.08333333333333333,5,3.1532816490570237e-06,0.0002051375693783247
0.10416666666666666,1,0.0010282766008156258,0.06689205379849614
0.10416666666666666,2,0.00011347773537225171,0.007571038654745201
0.10416666666666666,3,1.9242990367992645e-05,0.0012858729044098068
0.10416666666666666,4,5.570982179682153e-06,0.0003723096409334798
0.125,1,0.0008540240931190432,0.05706776415140633
0.125,2,7.771751872516726e-05,0.005319156335528853
0.125,3,1.0740185519033931e-05,0.0007355689170614958
0.125,4,1.80797939829592e-06,0.00012384584416647268
0.14583333333333331,1,0.0007345434014478116,0.05031346910003669
0.14583333333333331,2,6.539767433458967e-05,0.0045834929236035545
0.14583333333333331,3,1.0295226494041156e-05,0.0007217476112714036
0.14583333333333331,4,1.72297313713334e-06,0.0001208203216644669
0.16666666666666666,1,0.0006464264277202507,0.045329085409629946
0.16666666666666666,2,6.214077802582105e-05,0.004455110767616064
0.16666666666666666,3,1.2616244997887967e-05,0.0009046245121149276
0.16666666666666666,4,3.2609830234778457e-06,0.00023389998891348005
0.1875,1,0.0005781294638922656,0.04146814548612032
0.1875,2,6.230549751285811e-05,0.004566237718680166
0.1875,3,1.4992418898348519e-05,0.0010989201497556699
0.1875,4,4.667075383538222e-06,0.0003422250592859794
