time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0004911531767841662,0.05104217914980249
0.020833333333333332,2,8.320789540821858e-05,0.008763309190006
0.020833333333333332,3,6.4558263006161565e-06,0.0006815437167216711
0.041666666666666664,1,0.0007722787215464364,0.08154568583521626
0.041666666666666664,2,0.00020744589681371436,0.022401967943144238
0.041666666666666664,3,3.885265281236339e-05,0.004221180746789864
0.041666666666666664,4,5.078566987370175e-06,0.000552493375671754
0.0625,1,0.001098552050700442,0.11950324556232188
0.0625,2,0.00035992031405769593,0.04033715499514194
0.0625,3,9.856720947114644e-05,0.011156177739038755
0.0625,4,1.7438165160658246e-05,0.0019804728169527646
0.0625,5,7.0934022290059e-06,0.000805785714890735
0.08333333333333333,1,0.0007302960182489451,0.08294211686342466
0.08333333333333333,2,0.0001180019693550702,0.013770611021562783
0.08333333333333333,3,2.1683939768336103e-05,0.0025397312692676467
0.08333333333333333,4,7.493731809764053e-06,0.0008779592935546801
0.10416666666666666,1,0.0005711066200273816,0.06689415034921331
0.10416666666666666,2,6.298031208214104e-05,0.0075660446954895835
0.10416666666666666,3,1.0635726046641962e-05,0.0012797139662626487
0.10416666666666666,4,3.06538461414047e-06,0.0003688750800627776
0.125,1,0.00047445197725669454,0.057086738549605186
0.125,2,4.317513639714908e-05,0.0053210170286513295
0.125,3,5.967434730227165e-06,0.0007359304902336132
0.14583333333333331,1,0.00040804504857960144,0.05033082451391686
0.14583333333333331,2,3.628683067101226e-05,0.004579912801548157
0.14583333333333331,3,5.719221190888559e-06,0.0007220393582866852
0.16666666666666666,1,0.00035916258019933053,0.045355243194710196
0.16666666666666666,2,3.4561362208822834e-05,0.004462378254831946
0.16666666666666666,3,7.037970947823372e-06,0.0009088263151678043
0.1875,1,0.0003212766218094723,0.041500816831668556
0.1875,2,3.475417408766419e-05,0.00458714359051939
0.1875,3,8.406432008380399e-06,0.0011097162117424094
