time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010997680723940657,0.0507963318820985
0.020833333333333332,2,0.00018554540004874786,0.008684569454544214
0.020833333333333332,3,1.4475105464644922e-05,0.0006791231316347073
0.020833333333333332,4,1.499855548336698e-06,7.038203206807387e-05
0.041666666666666664,1,0.0017343585073358765,0.08138444039780464
0.041666666666666664,2,0.00046616783641394654,0.022370235562444635
0.041666666666666664,3,8.759184785172489e-05,0.0042287966722863975
0.041666666666666664,4,1.1220897375110758e-05,0.0005424435378531056
0.041666666666666664,5,3.8066089271015376e-06,0.00018400947705335744
0.0625,1,0.0024687561191695513,0.11933222136883051
0.0625,2,0.0008099928520356976,0.04033372629239187
0.0625,3,0.0002220606906021135,0.011166993542362006
0.0625,4,3.920365008454172e-05,0.0019782279828648667
0.0625,5,1.5942688984793738e-05,0.0008046554042819166
0.0625,6,3.883357188427242e-06,0.0001959599164496001
0.08333333333333333,1,0.0016427162636904163,0.08288978584507241
0.08333333333333333,2,0.0002656534149573869,0.013772589975427834
0.08333333333333333,3,4.8867055702444534e-05,0.002542730860335259
0.08333333333333333,4,1.6901795135304858e-05,0.0008797165132060264
0.08333333333333333,5,3.935625918554476e-06,0.0002047945052692684
0.10416666666666666,1,0.001285178593444658,0.06687289809621794
0.10416666666666666,2,0.00014188148238188133,0.007571516668214471
0.10416666666666666,3,2.4059577299404632e-05,0.0012859547842522673
0.10416666666666666,4,6.963791765587911e-06,0.00037224644773233386
0.125,1,0.001067349470884465,0.05704790279947898
0.125,2,9.712649877154352e-05,0.005316972622515511
0.125,3,1.342449323015679e-05,0.000735380339335192
0.125,4,2.264664640612636e-06,0.0001240778417731337
0.14583333333333331,1,0.0009179841739765473,0.05029262862165065
0.14583333333333331,2,8.16930064285553e-05,0.00457943722065383
0.14583333333333331,3,1.2861343398135454e-05,0.0007211546801513829
0.14583333333333331,4,2.152371760653484e-06,0.00012071776516609912
0.16666666666666666,1,0.0008078473790008219,0.045308484254894615
0.16666666666666666,2,7.760799672042906e-05,0.0044501166171702095
0.16666666666666666,3,1.574885959078421e-05,0.0009031712323105298
0.16666666666666666,4,4.065136147128734e-06,0.00023320577429495026
0.1875,1,0.0007224957625628872,0.04144835363530901
0.1875,2,7.781331813590367e-05,0.004560993921342377
0.1875,3,1.871778042138517e-05,0.0010972905549073962
0.1875,4,5.8237858857982155e-06,0.00034154270079096835
