time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0003402900311510563,0.05108132167280623
0.020833333333333332,2,5.768379914904658e-05,0.008775318750348917
0.020833333333333332,3,4.472177407667979e-06,0.0006819742380977345
0.041666666666666664,1,0.0005348839885669782,0.08158184577076888
0.041666666666666664,2,0.00014367819319560012,0.022412274081863456
0.041666666666666664,3,2.689915251021792e-05,0.004221508208636502
0.041666666666666664,4,3.525692258705695e-06,0.0005540464038658946
0.0625,1,0.0007608115032191748,0.11955059124870451
0.0625,2,0.00024923890775129973,0.04034956155406674
0.0625,3,6.824222037919665e-05,0.011157400878176368
0.0625,4,1.2077597168581652e-05,0.001981417674700039
0.0625,5,4.9138823592236825e-06,0.0008063374692521708
0.08333333333333333,1,0.0005057329053877529,0.08297063339744934
0.08333333333333333,2,8.171874405724489e-05,0.013775907475158625
0.08333333333333333,3,1.5019784302647302e-05,0.0025412584522599706
0.08333333333333333,4,5.189011565697149e-06,0.000878206004514192
0.10416666666666666,1,0.00039548676297529553,0.06691729194958962
0.10416666666666666,2,4.36171104937698e-05,0.0075694341220336955
0.10416666666666666,3,7.3663719247037155e-06,0.0012803905294343702
0.125,1,0.0003282794153041702,0.05706647610681824
0.125,2,2.9747999392815403e-05,0.005296848722033027
0.125,3,4.086706434940175e-06,0.0007281494532335478
0.14583333333333331,1,0.0002824103443917068,0.0503274399533912
0.14583333333333331,2,2.508628990109602e-05,0.004574549963939037
0.14583333333333331,3,3.952132279728654e-06,0.000720873061596443
0.16666666666666666,1,0.00024859725451006144,0.04535614341370155
0.16666666666666666,2,2.3923548949386654e-05,0.00446282611161883
0.16666666666666666,3,4.874327974920692e-06,0.0009094045588852859
0.1875,1,0.00022238405427990151,0.04150403164167645
0.1875,2,2.4069594248152713e-05,0.00459006376205956
0.1875,3,5.825217765959295e-06,0.0011110342813205594
