time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0003160175883634433,0.051086813219371044
0.020833333333333332,2,5.3573473091578286e-05,0.008776962253100677
0.020833333333333332,3,4.153102566176457e-06,0.0006820358728743184
0.041666666666666664,1,0.0004967102282897476,0.08158731510174311
0.041666666666666664,2,0.00013342419706807314,0.02241384339522703
0.041666666666666664,3,2.4978161236752747e-05,0.004221594243336645
0.041666666666666664,4,3.275060352915687e-06,0.0005542529971858651
0.0625,1,0.0007065076132625885,0.11955795431007128
0.0625,2,0.00023144852833206444,0.040352061504740376
0.0625,3,6.337110957721801e-05,0.011158093518568913
0.0625,4,1.1220014137023162e-05,0.0019823385791934594
0.0625,5,4.5677772470033634e-06,0.000807208670849527
0.08333333333333333,1,0.000469628597949588,0.0829748431211357
0.08333333333333333,2,7.588661137354962e-05,0.013776965570314131
0.08333333333333333,3,1.3947741423717074e-05,0.002541435634309314
0.08333333333333333,4,4.818986895040609e-06,0.0008783298193121623
0.10416666666666666,1,0.000367253935991598,0.0669210842465886
0.10416666666666666,2,4.050423170011951e-05,0.007570039509336057
0.10416666666666666,3,6.839837572027825e-06,0.0012803417683013131
0.125,1,0.00030484452448533464,0.057069903054495205
0.125,2,2.7625332108401605e-05,0.005297362972058277
0.125,3,3.7954187218926823e-06,0.0007282814821479743
0.14583333333333331,1,0.0002622491609607488,0.05033045234848187
0.14583333333333331,2,2.3296281125577433e-05,0.004575010163285992
0.14583333333333331,3,3.670009438918844e-06,0.0007209216855543706
0.16666666666666666,1,0.00023085001207894603,0.04535898216147853
0.16666666666666666,2,2.221655853243707e-05,0.004463296911420467
0.16666666666666666,3,4.526712123564811e-06,0.0009095361252212856
0.1875,1,0.00020650785138474122,0.04150667275753351
0.1875,2,2.2352032979846873e-05,0.004590528561227127
0.1875,3,5.409818503733683e-06,0.0011112039630282056
