time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0004020429560049469,0.05106634326061142
0.020833333333333332,2,6.813674948675436e-05,0.008770774717056127
0.020833333333333332,3,5.2840402791218176e-06,0.0006818077619640668
0.041666666666666664,1,0.0006320279738513965,0.08156749490750678
0.041666666666666664,2,0.00016977242045556506,0.02240816926010339
0.041666666666666664,3,3.178901123916761e-05,0.004221331071427921
0.041666666666666664,4,4.1624230991384655e-06,0.0005534664143772064
0.0625,1,0.0008990098464361757,0.11953153878657927
0.0625,2,0.0002945211963187324,0.04034404933769551
0.0625,3,8.065273316563825e-05,0.01115752142607581
0.0625,4,1.427697705859716e-05,0.0019818483056761645
0.0625,5,5.810712687503629e-06,0.0008067894022578412
0.08333333333333333,1,0.0005976138430100938,0.0829588084935645
0.08333333333333333,2,9.656659126368768e-05,0.013774029895971974
0.08333333333333333,3,1.7746779262455178e-05,0.0025406209503218194
0.08333333333333333,4,6.130774419902509e-06,0.0008779349154701382
0.10416666666666666,1,0.0004673441046927361,0.06690806120324626
0.10416666666666666,2,5.1540700104762396e-05,0.00756814226505783
0.10416666666666666,3,8.704735606916785e-06,0.0012801963123864981
0.125,1,0.00038792520441493686,0.057058132440033285
0.125,2,3.515066859181424e-05,0.0052956932372814815
0.125,3,4.830027770686218e-06,0.0007281585753282266
0.14583333333333331,1,0.00033372179930669845,0.05031969738512748
0.14583333333333331,2,2.964119872568589e-05,0.0045733478309889445
0.14583333333333331,3,4.669205360470595e-06,0.0007206040434567331
0.16666666666666666,1,0.00029376623057204013,0.04534903230582816
0.16666666666666666,2,2.8267639018137347e-05,0.004461672169343359
0.16666666666666666,3,5.759057360699294e-06,0.0009091119936873271
0.1875,1,0.00026279042991834674,0.041497289924158236
0.1875,2,2.8439713299703893e-05,0.004588768404405141
0.1875,3,6.882301480127088e-06,0.0011106309903517113
