time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.004146241694814056,0.04788000028800232
0.020833333333333332,2,0.0006183146391858494,0.007232846274263932
0.020833333333333332,3,4.9379930601851705e-05,0.0005787268927971795
0.020833333333333332,4,2.189336468241048e-06,2.5663707995876e-05
0.020833333333333332,5,3.949190851475398e-07,4.629233306560356e-06
0.041666666666666664,1,0.006838503683620921,0.08016097624015457
0.041666666666666664,2,0.0017697176289747018,0.02121178902828108
0.041666666666666664,3,0.00033422083008847596,0.004028467093560916
0.041666666666666664,4,3.154543336179088e-05,0.0003807152097430262
0.041666666666666664,5,1.16658947718354e-05,0.00014078895961496034
0.041666666666666664,6,1.3354103585964544e-06,1.611571864203523e-05
0.041666666666666664,7,4.4286541775228897e-07,5.3444733224771724e-06
0.0625,1,0.009849956473034747,0.11886890488376063
0.0625,2,0.003191377236908154,0.039679215672495015
0.0625,3,0.000861423261067619,0.010811632718260552
0.0625,4,0.00014171347507621222,0.0017845196254986655
0.0625,5,5.793915948092182e-05,0.0007297452697276396
0.0625,6,1.3637544897725077e-05,0.00017173412037917835
0.0625,7,3.719159632920602e-06,4.683230479941354e-05
0.0625,8,1.1840762091959196e-06,1.4910219067355522e-05
0.0625,9,2.558007058822037e-07,3.221127359407114e-06
0.08333333333333333,1,0.006658556907924662,0.083846754218287
0.08333333333333333,2,0.0009841718469143401,0.012735785969542545
0.08333333333333333,3,0.0001881457203637068,0.002442271739636169
0.08333333333333333,4,6.861759776390398e-05,0.000890899819941891
0.08333333333333333,5,1.465174226213056e-05,0.00019018135363728763
0.08333333333333333,6,3.3894819335726857e-06,4.399453318141518e-05
0.08333333333333333,7,1.0244006171108236e-06,1.3296506410015277e-05
0.10416666666666666,1,0.005226207988957485,0.06783533011366476
0.10416666666666666,2,0.0005067455913491261,0.006747346151646175
0.10416666666666666,3,9.455317524809907e-05,0.0012602096509153418
0.10416666666666666,4,2.891591866524498e-05,0.00038542704604480743
0.10416666666666666,5,5.61914113710177e-06,7.488847198909273e-05
0.10416666666666666,6,9.465901184916198e-07,1.2615561231484633e-05
0.125,1,0.004350622078612089,0.05798234982114203
0.125,2,0.0003452232138287961,0.004713569583063209
0.125,3,4.862421602373177e-05,0.0006639316149276403
0.125,4,1.1168666870281653e-05,0.00015252853608114687
0.125,5,2.4078968205273455e-06,3.288177780300545e-05
0.125,6,3.760711252710714e-07,5.13559364449575e-06
0.14583333333333331,1,0.003745185743906247,0.05114378692885234
0.14583333333333331,2,0.00029865905411590853,0.004174121920006234
0.14583333333333331,3,4.407124746398341e-05,0.0006157335079640395
0.14583333333333331,4,7.651818415847694e-06,0.00010693627891011666
0.14583333333333331,5,1.8991625655607168e-06,2.6540331267945326e-05
0.14583333333333331,6,4.847717043070727e-07,6.774666218780853e-06
0.16666666666666666,1,0.0032985963394679364,0.046097643539121394
0.16666666666666666,2,0.00028981665188426074,0.00414189446601666
0.16666666666666666,3,5.562734216689616e-05,0.0007946118264084997
0.16666666666666666,4,1.3582371523890884e-05,0.00019408819163516455
0.16666666666666666,5,3.905626140202783e-06,5.5809420242498414e-05
0.16666666666666666,6,1.2276751842233722e-06,1.754323969640046e-05
0.16666666666666666,7,6.427210241697792e-07,9.184343038495937e-06
0.1875,1,0.0029514888828154023,0.042176131163189676
0.1875,2,0.00029355342729400655,0.0042870252572030434
0.1875,3,6.738953517728851e-05,0.0009836968629423767
0.1875,4,1.9825693014984694e-05,0.00028952268723739553
0.1875,5,6.645702302960638e-06,9.70499187616153e-05
0.1875,6,2.5368180918389617e-06,3.704725766238484e-05
0.1875,7,1.4402683302911859e-06,2.1033410810190648e-05
0.1875,8,1.1732304206225759e-06,1.7133622146593747e-05
0.1875,9,1.0677102094210633e-06,1.5592569574206585e-05
