time_instant,iteration,absolute_error_norm,relative_error_norm
0.00646551724137931,1,0.023836695817445706,0.009731290317779362
0.00646551724137931,2,0.0011841610363283982,0.00048287824372236776
0.00646551724137931,3,0.00020038562457184409,8.17205684051093e-05
0.00646551724137931,4,4.2330420616580184e-05,1.726276196771853e-05
0.00646551724137931,5,9.671770712739711e-06,3.944257966665219e-06
0.01293103448275862,1,0.0369330940358991,0.015061721638667128
0.01293103448275862,2,0.0012262409459154783,0.0004989759497470026
0.01293103448275862,3,0.000263247800467387,0.000107129531037404
0.01293103448275862,4,5.81202890898886e-05,2.365167883003552e-05
0.01293103448275862,5,1.3402084175648598e-05,5.453922869053751e-06
0.01939655172413793,1,0.04741356447234773,0.019294728129822424
0.01939655172413793,2,0.001519263106897545,0.0006161510635311999
0.01939655172413793,3,0.0003296040437286113,0.00013368263262663628
0.01939655172413793,4,7.291490016864844e-05,2.9572283616343573e-05
0.01939655172413793,5,1.6497416923276774e-05,6.690951445055568e-06
0.02586206896551724,1,0.057139848897931514,0.02317449247510437
0.02586206896551724,2,0.002204212822477733,0.000889629430162183
0.02586206896551724,3,0.0004080417877380469,0.00016468654095606866
0.02586206896551724,4,8.735891821580691e-05,3.5256747039704947e-05
0.02586206896551724,5,1.8831013531552557e-05,7.599991027713214e-06
0.032327586206896554,1,0.06680734466851088,0.02696265429454451
0.032327586206896554,2,0.0033159626311468474,0.0013294436346178652
0.032327586206896554,3,0.0005126982959552357,0.00020552407275497008
0.032327586206896554,4,0.00010206516583449648,4.09122818735482e-05
0.032327586206896554,5,2.006542597160979e-05,8.043224076490104e-06
0.03879310344827586,1,0.07667608218810741,0.03073552539996007
0.03879310344827586,2,0.0050239756722217045,0.001996392992211183
0.03879310344827586,3,0.0006917307086419665,0.00027477453131175315
0.03879310344827586,4,0.00011874195632158386,4.7163782573237524e-05
0.03879310344827586,5,2.011760756725538e-05,7.990757296584132e-06
0.04525862068965517,1,0.08674565802060251,0.03445548363643921
0.04525862068965517,2,0.007572088869357426,0.0029743956382008857
0.04525862068965517,3,0.0010671386941164041,0.00041887084223157626
0.04525862068965517,4,0.00013301881840693922,5.2205417229979304e-05
0.04525862068965517,5,2.2435327133281192e-05,8.805287242041284e-06
0.05172413793103448,1,0.09680680215277009,0.03799412681332229
0.05172413793103448,2,0.011192558553083012,0.004332582952738189
0.05172413793103448,3,0.0018686695550851806,0.0007223845402029648
0.05172413793103448,4,0.00013991587990355475,5.407507446870918e-05
0.05172413793103448,5,3.700575011368103e-05,1.4302311261051277e-05
0.05172413793103448,6,7.503214394489259e-06,2.899913344728741e-06
0.05818965517241379,1,0.106465540459622,0.04114784499844616
0.05818965517241379,2,0.01598210099639935,0.0060749740471866065
0.05818965517241379,3,0.0034079393774828484,0.0012925478617910558
0.05818965517241379,4,0.00035394497742127773,0.00013417850603737052
0.05818965517241379,5,5.147476180991661e-05,1.951341747770809e-05
0.05818965517241379,6,1.6208372854560565e-05,6.144402473957266e-06
0.06465517241379311,1,0.10331092537869659,0.03916403856403639
0.06465517241379311,2,0.013463609490315009,0.005017813950854483
0.06465517241379311,3,0.0026891441693712697,0.001000378658269753
0.06465517241379311,4,0.0002727063568391204,0.00010141133862417905
0.06465517241379311,5,4.4640192226186025e-05,1.660027017892138e-05
0.06465517241379311,6,1.4409322231511961e-05,5.35838298888872e-06
0.07112068965517242,1,0.08449203402236204,0.03142004780529536
0.07112068965517242,2,0.005746636200739195,0.0021103359714243
0.07112068965517242,3,0.000870017332695488,0.0003193796163232783
0.07112068965517242,4,0.00016328802584381644,5.9938910051904746e-05
0.07112068965517242,5,2.9745593794980875e-05,1.0919131924932089e-05
0.07758620689655173,1,0.07376090391324429,0.02707641679847807
0.07758620689655173,2,0.004099699721056941,0.0014886570164189467
0.07758620689655173,3,0.0007137432850215121,0.00025914724421701796
0.07758620689655173,4,0.00012056712371476911,4.37716434960256e-05
0.07758620689655173,5,3.102554461216375e-05,1.126382369335839e-05
0.08405172413793104,1,0.06590161489137647,0.023925453093951752
0.08405172413793104,2,0.003803422949770121,0.0013674377839425875
0.08405172413793104,3,0.0008240243003479262,0.00029626191395048466
0.08405172413793104,4,0.00017890388063831371,6.431237289140224e-05
0.08405172413793104,5,5.404458133791498e-05,1.942775354302029e-05
0.08405172413793104,6,1.2261231462723572e-05,4.407581103775243e-06
0.09051724137931035,1,0.05979550558257843,0.02149484417241393
0.09051724137931035,2,0.0038646274174684663,0.0013769357927959813
0.09051724137931035,3,0.0009515810716374522,0.00033905418076319953
0.09051724137931035,4,0.00023323904640485985,8.309001765379423e-05
0.09051724137931035,5,7.393453751128835e-05,2.6338200001608385e-05
0.09051724137931035,6,1.971327509729201e-05,7.022500036968125e-06
0.09698275862068965,1,0.0548615435881339,0.01954339361998039
0.09698275862068965,2,0.003947146098166967,0.0013946102640110356
0.09698275862068965,3,0.0010441600118451559,0.0003689426014422198
0.09698275862068965,4,0.0002799815861517573,9.890894400764836e-05
0.09698275862068965,5,9.56563157354948e-05,3.3791479229113385e-05
0.09698275862068965,6,2.985887832041071e-05,1.0547745305583692e-05
0.10344827586206896,1,0.050764908435230606,0.017932796590678507
0.10344827586206896,2,0.004022345826809874,0.001410092247545116
0.10344827586206896,3,0.0011244379542881835,0.0003942051622265877
0.10344827586206896,4,0.00032855237401000436,0.00011515889943313855
0.10344827586206896,5,0.00012070829062745511,4.230713778092116e-05
0.10344827586206896,6,4.238318140624846e-05,1.4854594930288216e-05
0.10344827586206896,7,1.561898114023844e-05,5.474158070083214e-06
0.10991379310344827,1,0.047311612704587815,0.016581784814523767
0.10991379310344827,2,0.004050422143510068,0.0014094649580961467
0.10991379310344827,3,0.0011691730540385136,0.0004068605514254942
0.10991379310344827,4,0.0003614659506360439,0.00012575783374842669
0.10991379310344827,5,0.00013936264613204942,4.848359267309402e-05
0.10991379310344827,6,5.2563319997720905e-05,1.8286071235901876e-05
0.10991379310344827,7,2.057206150356206e-05,7.156686916261086e-06
0.11637931034482758,1,0.044345303252447246,0.015426960057174404
0.11637931034482758,2,0.004036978238242516,0.001394945430345133
0.11637931034482758,3,0.0011955862500014802,0.0004131311345768169
0.11637931034482758,4,0.0003923001041043428,0.00013552613694582655
0.11637931034482758,5,0.00015949984262034615,5.5098913281506424e-05
0.11637931034482758,6,6.453755878705693e-05,2.2293743537078222e-05
0.11637931034482758,7,2.6875273598252492e-05,9.283656638492895e-06
0.12284482758620689,1,0.04176391656380325,0.014426649118877978
0.12284482758620689,2,0.004004488535474689,0.0013744656544940022
0.12284482758620689,3,0.0012152574266894966,0.00041711279965926255
0.12284482758620689,4,0.00042199999946358947,0.00014480812758326357
0.12284482758620689,5,0.00017987898358083255,6.17215037745866e-05
0.12284482758620689,6,7.717586321136708e-05,2.6480350909743717e-05
0.12284482758620689,7,3.3902110435105174e-05,1.1632250625208407e-05
0.12931034482758622,1,0.039497127442667555,0.013551897249968371
0.12931034482758622,2,0.003955009712190098,0.001348777116320858
0.12931034482758622,3,0.0012260592631360354,0.0004181135773702411
0.12931034482758622,4,0.00044775563198713915,0.00015265734178353534
0.12931034482758622,5,0.00019890701005796508,6.781098008244261e-05
0.12931034482758622,6,8.96666921894062e-05,3.05679152240991e-05
0.12931034482758622,7,4.126099009099175e-05,1.4065920741945606e-05
0.12931034482758622,8,1.9036397440845485e-05,6.4894864179948415e-06
0.13577586206896552,1,0.03748830536222767,0.012779682211059407
0.13577586206896552,2,0.0038925868010558848,0.0013192918374173746
0.13577586206896552,3,0.0012291392007068272,0.0004165678015538955
0.13577586206896552,4,0.00046921603002338254,0.00015898300668846203
0.13577586206896552,5,0.00021614600145855917,7.323123629323768e-05
0.13577586206896552,6,0.00010166571063534446,3.4443485762348825e-05
0.13577586206896552,7,4.8729862968705956e-05,1.6508998795997337e-05
